"","Estimate","Est.Error","Q2.5","Q25","Q75","Q97.5","Q10","Q90","log_max_dist_std","age","sex","region","max_dist"
"428",1.20530480379021,0.38322684006358,0.622676068634278,0.930864161472066,1.41978632474094,2.09937737910384,0.769157919683925,1.71354535026934,-2.36363636363636,"Adult","Men","avg_region",14878.0194017688
"429",1.23049929706889,0.383894431737451,0.6435234015538,0.955597044835451,1.44664752523816,2.1239426693828,0.792253504683289,1.74087099297671,-2.3030303030303,"Adult","Men","avg_region",15562.7429930942
"430",1.25626467354379,0.384475583798234,0.665711434760657,0.981059388222496,1.47425046318844,2.14864558110169,0.815519260003495,1.76768425615311,-2.24242424242424,"Adult","Men","avg_region",16278.9792732968
"431",1.28261471302311,0.384967241765583,0.688050425042297,1.00705283148376,1.50123106028439,2.17223944811112,0.839598208404744,1.79458998415602,-2.18181818181818,"Adult","Men","avg_region",17028.1785349807
"432",1.30956354603,0.385366366094696,0.710936980343472,1.03410569551994,1.52988785365366,2.19780149343488,0.86423226780056,1.8212281689798,-2.12121212121212,"Adult","Men","avg_region",17811.8578168356
"433",1.33712566314752,0.38566994717038,0.735153953231993,1.06178475737936,1.55813275116288,2.2233325980639,0.890127371960143,1.84949499786013,-2.06060606060606,"Adult","Men","avg_region",18631.6039754587
"434",1.36531592462297,0.385875022556872,0.759314495294035,1.09003216035192,1.58658035488618,2.25237468935318,0.917385412655312,1.87916979535127,-2,"Adult","Men","avg_region",19489.0768985489
"435",1.39414957023884,0.385978696806093,0.784749573736449,1.11888834253753,1.61708424366836,2.27916902702085,0.944570784865998,1.90839558193182,-1.93939393939394,"Adult","Men","avg_region",20386.0128659804
"436",1.4236422294584,0.38597816416805,0.810935018252167,1.14878226384782,1.64805557614207,2.30568313934567,0.972715827909058,1.93765160623064,-1.87878787878788,"Adult","Men","avg_region",21324.2280655614
"437",1.45380993185353,0.385870734593677,0.838266864053396,1.17890665869341,1.67912603277008,2.33286146443154,1.00180008262286,1.96734275723872,-1.81818181818182,"Adult","Men","avg_region",22305.6222705962
"438",1.48466911782317,0.385653863473311,0.86624814980513,1.20961930264306,1.71112715243645,2.36130566136398,1.03155966031915,1.99747980723234,-1.75757575757576,"Adult","Men","avg_region",23332.1826866994
"439",1.51623664961063,0.385325185613642,0.895055512618292,1.24142413080472,1.74361317493831,2.38621367837361,1.06188400599993,2.02855349450085,-1.6969696969697,"Adult","Men","avg_region",24405.9879756477
"440",1.54852982262852,0.384882554023586,0.924679889528532,1.274474454919,1.77647115742939,2.4141126350603,1.09336069403602,2.06031346169577,-1.63636363636364,"Adult","Men","avg_region",25529.2124644222
"441",1.58156637710008,0.384324084155285,0.956126008602259,1.30762345302574,1.8108392769324,2.44461561173835,1.12548464448653,2.09249127312743,-1.57575757575758,"Adult","Men","avg_region",26704.1305479589
"442",1.61536451002627,0.383648204331477,0.987581901446656,1.34186898984873,1.84544275895168,2.47216800648476,1.15851409742226,2.12489276381971,-1.51515151515152,"Adult","Men","avg_region",27933.121294526
"443",1.6499428874878,0.382853713185093,1.01936150029432,1.37723073529661,1.88062680345125,2.50032138069194,1.1925529351578,2.15860699571378,-1.45454545454545,"Adult","Men","avg_region",29218.6732630522
"444",1.68532065729212,0.381939845041565,1.05385816621998,1.41335499899022,1.91597303441469,2.52945640144121,1.2277536204503,2.19142354780778,-1.39393939393939,"Adult","Men","avg_region",30563.38954216
"445",1.72151746197508,0.380906344288966,1.08845133370656,1.45035965830202,1.95199045369454,2.56131509331823,1.2643079252098,2.22554956838837,-1.33333333333333,"Adult","Men","avg_region",31969.993021108
"446",1.75855345216791,0.379753549905111,1.12413010197734,1.487942683315,1.98931959366316,2.59416540476869,1.30110829646932,2.26135171063783,-1.27272727272727,"Adult","Men","avg_region",33441.3319033155
"447",1.79644930033987,0.378482491442729,1.16109057111343,1.52721709602646,2.02784632006534,2.62569879725443,1.3394090039731,2.29855690309509,-1.21212121212121,"Adult","Men","avg_region",34980.3854736327
"448",1.8352262149277,0.377094997911226,1.19958850705044,1.56689183730935,2.06676005349938,2.66157141607864,1.37886000695853,2.33521045127491,-1.15151515151515,"Adult","Men","avg_region",36590.2701310357
"449",1.87490595486301,0.375593821131752,1.23902794574375,1.60733691207189,2.10611997583354,2.69349200816232,1.41922269691851,2.37321117318895,-1.09090909090909,"Adult","Men","avg_region",38274.2456989603
"450",1.91551084450942,0.373982775274815,1.27958624814849,1.64898844005409,2.14573134643515,2.72744695086936,1.46100986300727,2.41130448290098,-1.03030303030303,"Adult","Men","avg_region",40035.7220260544
"451",1.95706378902118,0.3722668944061,1.3218595342999,1.69197046245022,2.18755312846213,2.76493258974648,1.50347275900617,2.4513497144988,-0.96969696969697,"Adult","Men","avg_region",41878.2658907119
"452",1.99958829013582,0.370452609952089,1.36533184510101,1.73600673544203,2.22935265540748,2.80137386489666,1.54756485814295,2.48947022720686,-0.909090909090909,"Adult","Men","avg_region",43805.6082233719
"453",2.04310846241346,0.368547950032041,1.40927164124374,1.7813604464367,2.27250072234524,2.83888993252752,1.59270674523132,2.52905542919142,-0.848484848484849,"Adult","Men","avg_region",45821.6516612057
"454",2.08764904993572,0.36656276255865,1.45506645907506,1.82737151201337,2.31541631491836,2.87564015986072,1.63821998243778,2.57234083228351,-0.787878787878788,"Adult","Men","avg_region",47930.4784504886
"455",2.13323544347804,0.364508963848904,1.50202271953956,1.87509808445516,2.35945329401393,2.91461205222347,1.68572604369116,2.6138515631147,-0.727272727272727,"Adult","Men","avg_region",50136.3587126597
"456",2.17989369816897,0.36240081415954,1.55001687228522,1.92392306095079,2.40473292777138,2.95812832210804,1.73453846187601,2.65686589400752,-0.666666666666667,"Adult","Men","avg_region",52443.759090806
"457",2.22765055165098,0.360255221005267,1.59978916281638,1.97388270602055,2.45135191107419,3.00155372056638,1.78514307850238,2.70287658748054,-0.606060606060606,"Adult","Men","avg_region",54857.3517940787
"458",2.27653344275738,0.358092070253987,1.65045139669839,2.02424031346603,2.49842765096988,3.044234959112,1.83583828739026,2.74870318930155,-0.545454545454545,"Adult","Men","avg_region",57382.024058357
"459",2.32657053072074,0.355934583728285,1.7034298588609,2.07558298791608,2.54656379915493,3.09374577464204,1.88829417303709,2.79468173966933,-0.484848484848485,"Adult","Men","avg_region",60022.8880423149
"460",2.37779071492822,0.353809700270403,1.75860775253324,2.1279048299053,2.59602725833641,3.14135021369945,1.94269741816337,2.84111371645119,-0.424242424242424,"Adult","Men","avg_region",62785.2911789291
"461",2.43022365524019,0.351748474837759,1.81443102150263,2.18222034690144,2.64640613923038,3.18869753223853,1.99708324221137,2.89107679549215,-0.363636363636363,"Adult","Men","avg_region",65674.8270033907
"462",2.48389979288864,0.349786487085627,1.8705741963172,2.23693006941627,2.699143497965,3.23958630225118,2.05308374536361,2.94028923489486,-0.303030303030303,"Adult","Men","avg_region",68697.3464793424
"463",2.5388503719725,0.347964246995015,1.9292409729882,2.29422474626556,2.75335865626067,3.29184544604671,2.11131396052894,2.99280135293669,-0.242424242424242,"Adult","Men","avg_region",71858.969846379
"464",2.59510746156769,0.346327580419936,1.98948071150279,2.35092784955944,2.80735789069409,3.34880585403409,2.17004286913326,3.04763858014547,-0.181818181818182,"Adult","Men","avg_region",75166.0990127992
"465",2.65270397846981,0.344927972086163,2.05059276377159,2.40973514660214,2.86376101230012,3.40805960905385,2.22966738463867,3.10475944527524,-0.121212121212121,"Adult","Men","avg_region",78625.4305187013
"466",2.71167371058863,0.343822837890379,2.11181782653981,2.47024781808148,2.92140333660869,3.46286871683194,2.29229611362712,3.16162664953612,-0.0606060606060606,"Adult","Men","avg_region",82243.9690956754
"467",2.77205134101329,0.343075692901587,2.17572072702712,2.52966702626259,2.98089035543853,3.52557372412974,2.35502207109917,3.22040937548564,0,"Adult","Men","avg_region",86029.041850544
"468",2.83387247276846,0.34275617715379,2.24061146085165,2.59223864265287,3.04296921626235,3.58536726327834,2.41871053348927,3.28306064759472,0.0606060606060606,"Adult","Men","avg_region",89988.313101876
"469",2.89717365428181,0.342939899370998,2.30372326982568,2.65532516690607,3.1054582587687,3.65548853459727,2.48293083407955,3.34840869897061,0.121212121212121,"Adult","Men","avg_region",94129.7998993125
"470",2.96199240558406,0.34370806067394,2.36798047600878,2.71948286419641,3.16928550032043,3.72458848406761,2.54822512861856,3.41780445415711,0.181818181818182,"Adult","Men","avg_region",98461.8882571306
"471",3.02836724526331,0.345146827623791,2.43795404271888,2.78508025452897,3.2362608673261,3.79662309870527,2.61476530264381,3.48723589694589,0.242424242424242,"Adult","Men","avg_region",102993.350134918
"472",3.09633771819634,0.347346437879107,2.50782526576205,2.8517516563166,3.30465475170542,3.87004743130372,2.68160582493914,3.55922774025719,0.303030303030303,"Adult","Men","avg_region",107733.36119974
"473",3.16594442407979,0.350400042651504,2.57994922801508,2.91904828367083,3.3728512253046,3.95118005418611,2.74921802524521,3.63368089930441,0.363636363636363,"Adult","Men","avg_region",112691.519405762
"474",3.23722904678533,0.354402317016364,2.64895723096242,2.98848195358475,3.44481206654583,4.03685416417335,2.81933202332313,3.71322254992527,0.424242424242425,"Adult","Men","avg_region",117877.864428961
"475",3.31023438456339,0.359447899147196,2.7160776271611,3.05877486565152,3.51837669004634,4.11974046759823,2.88924559302738,3.79732484920206,0.484848484848485,"Adult","Men","avg_region",123302.897996263
"476",3.38500438112078,0.365629748121396,2.78473932954403,3.1284436032131,3.59651890083588,4.2126314427824,2.95680768529844,3.88217106579646,0.545454545454546,"Adult","Men","avg_region",128977.60515028
"477",3.46158415759847,0.373037531434018,2.85251685977637,3.19847423284482,3.67507591559049,4.3057120822563,3.02598067495636,3.97004503369293,0.606060606060606,"Adult","Men","avg_region",134913.476492708
"478",3.54002004547643,0.3817561623306,2.91916320548964,3.27065708631082,3.7571007936692,4.40646096762044,3.0970418431727,4.06016426483211,0.666666666666667,"Adult","Men","avg_region",141122.531451414
"479",3.62035962043342,0.391864599980348,2.98759600361081,3.34407802088702,3.84248232247772,4.51210239369371,3.16919382042962,4.15466573792177,0.727272727272728,"Adult","Men","avg_region",147617.342618339
"480",3.70265173719037,0.403435002065322,3.05364481128677,3.41778252885965,3.92927001991312,4.62398325489219,3.23971404904816,4.25438177189182,0.787878787878788,"Adult","Men","avg_region",154411.06120749
"481",3.78694656536693,0.416532283020883,3.11847577670362,3.49256371638608,4.0192743546159,4.74076078862399,3.30872822163671,4.35532734908937,0.848484848484849,"Adult","Men","avg_region",161517.443684567
"482",3.8732956263817,0.431214088415626,3.18017600686512,3.56873367533398,4.11415147156459,4.8635305765221,3.37954830865591,4.45883048856057,0.909090909090909,"Adult","Men","avg_region",168950.879622166
"483",3.96175183142755,0.447531154563714,3.2446545324454,3.64648301646103,4.21183768306698,4.99259063651675,3.45089907500658,4.56837551870401,0.96969696969697,"Adult","Men","avg_region",176726.420836927
"484",4.05236952055447,0.465527989322246,3.30567628523056,3.7245130549537,4.31411403522361,5.12570270235363,3.519230662463,4.68028642736751,1.03030303030303,"Adult","Men","avg_region",184859.811867667
"485",4.14520450289334,0.485243789504519,3.36631445354191,3.80512769119849,4.4188965061743,5.26332199199169,3.58846885268715,4.79633494901881,1.09090909090909,"Adult","Men","avg_region",193367.521856183
"486",4.24031409805508,0.506713503563081,3.42424740150095,3.88621622153686,4.52368436363693,5.40735588362567,3.65766669100876,4.91690555915831,1.15151515151515,"Adult","Men","avg_region",202266.777895284
"487",4.33775717874084,0.529968953418173,3.48223869438793,3.96838534106911,4.63568715524836,5.55256781646531,3.72624017382351,5.04612343334101,1.21212121212121,"Adult","Men","avg_region",211575.599911594
"488",4.43759421459966,0.555039942980092,3.53813897985425,4.05163950423278,4.75121110487467,5.71325947261767,3.79474209531847,5.17442705363369,1.27272727272727,"Adult","Men","avg_region",221312.837153741
"489",4.5398873173716,0.581955298946852,3.59649295299238,4.13428518510282,4.86858617409084,5.87567045873204,3.86290386479149,5.31072080671739,1.33333333333333,"Adult","Men","avg_region",231498.206359826
"490",4.64470028735516,0.61074380822734,3.64688997461857,4.22085534199478,4.98838561651871,6.04707855842686,3.93320117220335,5.45257148896055,1.39393939393939,"Adult","Men","avg_region",242152.331681456
"491",4.75209866123934,0.641435033250609,3.70130913708018,4.30377632236994,5.1148873995537,6.22755154602916,4.00553230683741,5.59928913827015,1.45454545454546,"Adult","Men","avg_region",253296.786445174
"492",4.86214976134158,0.67406000003452,3.75931863433405,4.3916445809827,5.24582405529441,6.40864287107077,4.07709439768816,5.75042031574649,1.51515151515152,"Adult","Men","avg_region",264954.136835865
"493",4.97492274629459,0.708651763745842,3.8150361719494,4.48251745432321,5.37915216219869,6.6015071418328,4.14791720232666,5.9073068678892,1.57575757575758,"Adult","Men","avg_region",277147.987590569
"494",5.09048866322591,0.745245862814508,3.86327645862598,4.57233819941524,5.5146550088323,6.80120993678998,4.21975808847711,6.06988919544558,1.63636363636364,"Adult","Men","avg_region",289903.029795249
"495",5.20892050147589,0.783880676065247,3.91212119506349,4.66312669117296,5.65703634752128,7.00039441095689,4.29003945677551,6.23836350366814,1.6969696969697,"Adult","Men","avg_region",303245.090881277
"496",5.33029324790085,0.824597698526777,3.96378664968542,4.75549491032667,5.80231140975379,7.20598837486626,4.36072375698042,6.41204664839232,1.75757575757576,"Adult","Men","avg_region",317201.186922887
"497",5.45468394380988,0.867441751270302,4.01154220142116,4.84988497987471,5.95484145044779,7.42049234447734,4.43136994028124,6.5908807886971,1.81818181818182,"Adult","Men","avg_region",331799.577341485
"498",5.58217174358515,0.912461139399902,4.06525308871619,4.94377061177343,6.10873516137795,7.65046033361745,4.50670211293083,6.77784907037238,1.87878787878788,"Adult","Men","avg_region",347069.822127595
"499",5.71283797503727,0.959707770614056,4.11517892922214,5.04055674240407,6.26711174729588,7.88309899573011,4.5833167562859,6.96832684416725,1.93939393939394,"Adult","Men","avg_region",363042.841696289
"500",5.8467662015487,1.00923724489224,4.17126261548901,5.14073420018454,6.43049848952008,8.13007586849288,4.65680883473024,7.17225966245416,2,"Adult","Men","avg_region",379750.979497325
"501",0.595294167010469,0.31073644658115,0.202461738336486,0.377821768863788,0.73785496093915,1.3679147728192,0.279459168707631,0.993296853733081,-4,"Old adult","Men","avg_region",4415.06856507145
"502",0.607098546694495,0.312765323876124,0.209353377506535,0.387919789916199,0.751633933299171,1.38338185575925,0.287912082176435,1.00817449256163,-3.93939393939394,"Old adult","Men","avg_region",4618.26104131356
"503",0.619158900448673,0.314787234824875,0.21628902915324,0.39827795869289,0.765993028677983,1.39866986268901,0.296630053662153,1.02378147272714,-3.87878787878788,"Old adult","Men","avg_region",4830.80494252061
"504",0.631481170422098,0.316801149764311,0.223647857767654,0.408959145919373,0.780396182247973,1.415541474745,0.305400361304123,1.03942608310749,-3.81818181818182,"Old adult","Men","avg_region",5053.13064461251
"505",0.644071444730357,0.318806006636567,0.231303756686387,0.42007383937124,0.794743690741098,1.432015169942,0.314870831251572,1.05511445146019,-3.75757575757576,"Old adult","Men","avg_region",5285.68833048324
"506",0.656935961219561,0.320800710871975,0.239013652962007,0.430863027885596,0.809636089343795,1.44962771303021,0.32423498294169,1.07074046791645,-3.6969696969697,"Old adult","Men","avg_region",5528.94890156738
"507",0.670081111331683,0.322784135360555,0.247158213894531,0.442329261688807,0.824719564521729,1.46772969279156,0.333988112567249,1.08696762795114,-3.63636363636364,"Old adult","Men","avg_region",5783.40493135892
"508",0.683513444074018,0.324755120523569,0.255815773101953,0.454028595840379,0.840107057719947,1.48405376963942,0.3441002380601,1.10408432662625,-3.57575757575758,"Old adult","Men","avg_region",6049.57166281365
"509",0.697239670095698,0.326712474497931,0.264585723821681,0.466461539279519,0.855945523932251,1.49987002806516,0.354301605312876,1.1212286133031,-3.51515151515152,"Old adult","Men","avg_region",6327.98805165432
"510",0.711266665874233,0.328654973447617,0.273571278952937,0.478732064431866,0.872014847103573,1.51829300563283,0.364997877509829,1.13756259782996,-3.45454545454545,"Old adult","Men","avg_region",6619.21785769138
"511",0.725601478015198,0.330581362017669,0.282566096458672,0.491723827634982,0.888624042990318,1.53472793719712,0.375789687663173,1.15532129495934,-3.39393939393939,"Old adult","Men","avg_region",6923.85078636901
"512",0.74025132766821,0.332490353948178,0.292016981159208,0.504770322547677,0.904626586458326,1.5511543446325,0.386873673936541,1.17344230910591,-3.33333333333333,"Old adult","Men","avg_region",7242.50368284795
"513",0.755223615062483,0.33438063286729,0.301735014753588,0.518243980431862,0.921087734347309,1.56936659651095,0.39869484174201,1.1923328153802,-3.27272727272727,"Old adult","Men","avg_region",7575.82178104302
"514",0.770525924165315,0.33625085328446,0.312125965989029,0.531893298345668,0.938119964403703,1.58584600428266,0.410561672856754,1.21084827551577,-3.21212121212121,"Old adult","Men","avg_region",7924.48001014439
"515",0.786166027466971,0.33809964180733,0.322876920003951,0.54609150849004,0.956175047113535,1.60538653100451,0.422827428248146,1.22959853654568,-3.15151515151515,"Old adult","Men","avg_region",8289.18436126837
"516",0.802151890895516,0.339925598608124,0.333617790411867,0.560751761651982,0.974412805942215,1.62333297403115,0.435492961765756,1.24889103559917,-3.09090909090909,"Old adult","Men","avg_region",8670.67331700471
"517",0.818491678865278,0.341727299168185,0.344974584105563,0.575546593868239,0.992569035748895,1.64159869390111,0.448763321732068,1.26817590769101,-3.03030303030303,"Old adult","Men","avg_region",9069.71934675534
"518",0.835193759462693,0.343503296332289,0.356447964268617,0.590684369644653,1.01105274804219,1.65965537786718,0.462102229510007,1.28806875093871,-2.96969696969697,"Old adult","Men","avg_region",9487.13047089227
"519",0.852266709773436,0.34525212270779,0.367967956953671,0.606442343610046,1.03040725428711,1.67841575281783,0.476052831315603,1.30713109843895,-2.90909090909091,"Old adult","Men","avg_region",9923.75189690205
"520",0.869719321354814,0.346972293447258,0.380377726303342,0.62252316890126,1.05015157286831,1.69967197816495,0.490137901255834,1.32772471495142,-2.84848484848485,"Old adult","Men","avg_region",10380.4677308296
"521",0.887560605857549,0.348662309457442,0.392466735533655,0.638778771933707,1.0703329922105,1.72222626948238,0.505068386842879,1.34720870309041,-2.78787878787879,"Old adult","Men","avg_region",10858.2027674868
"522",0.905799800801176,0.350320661081909,0.405345152717142,0.655596907416671,1.09026319199451,1.74137776125414,0.520327454823874,1.36820184057296,-2.72727272727273,"Old adult","Men","avg_region",11357.9243630514
"523",0.924446375507415,0.35194583230967,0.418993665061274,0.672805087371357,1.11105846705012,1.76168840815368,0.535714435663545,1.38922186481152,-2.66666666666667,"Old adult","Men","avg_region",11880.644393847
"524",0.943510037196005,0.353536305567676,0.432788799896144,0.690468648598173,1.13275644118788,1.78217358593441,0.551151941345234,1.41032099106192,-2.60606060606061,"Old adult","Men","avg_region",12427.4213052716
"525",0.963000737247616,0.355090567161132,0.446926173204727,0.70870026779191,1.15391159583334,1.80469599881298,0.56788285474686,1.43015619077999,-2.54545454545455,"Old adult","Men","avg_region",12999.3622550224
"526",0.982928677638586,0.356607113432332,0.461356151399779,0.727474787926477,1.17610943237421,1.82277394021117,0.584633884008778,1.45309565748407,-2.48484848484848,"Old adult","Men","avg_region",13597.6253549576
"527",1.00330431755239,0.358084457716073,0.476692357303041,0.746686212063812,1.19902779682232,1.8438320083682,0.602184002264985,1.47631796769163,-2.42424242424242,"Old adult","Men","avg_region",14223.4220161339
"528",1.02413838017285,0.359521138177951,0.492276896147713,0.76606459354489,1.22193119936319,1.86615139342087,0.619818327439489,1.49916769515632,-2.36363636363636,"Old adult","Men","avg_region",14878.0194017688
"529",1.04544185966432,0.360915726630712,0.508477654584533,0.786227722737786,1.2449191251719,1.88919346387489,0.63757976814253,1.52271934383496,-2.3030303030303,"Old adult","Men","avg_region",15562.7429930942
"530",1.06722602834414,0.362266838433763,0.525026430257379,0.807516517175945,1.26859953386377,1.91265034620617,0.656307470870058,1.54556320810853,-2.24242424242424,"Old adult","Men","avg_region",16278.9792732968
"531",1.08950244405284,0.363573143591661,0.542170127187348,0.828785767414893,1.29204144257538,1.93636667429217,0.675870325381477,1.56962814232818,-2.18181818181818,"Old adult","Men","avg_region",17028.1785349807
"532",1.11228295772784,0.364833379179257,0.560049219347062,0.85062430747785,1.31636053949858,1.96002950251926,0.695872026722916,1.59455982724606,-2.12121212121212,"Old adult","Men","avg_region",17811.8578168356
"533",1.13557972118636,0.36604636323398,0.578419782722562,0.872959098086721,1.34101878076617,1.98434293301535,0.716145852053248,1.61995403350316,-2.06060606060606,"Old adult","Men","avg_region",18631.6039754587
"534",1.15940519512364,0.367211010269738,0.597657728584132,0.89605061529055,1.36672676901848,2.00862331484904,0.737030390767041,1.64534451878601,-2,"Old adult","Men","avg_region",19489.0768985489
"535",1.18377215733256,0.368326348582058,0.617742481567966,0.919696665167791,1.3922399428326,2.03346892666514,0.75858942502385,1.67098427867636,-1.93939393939394,"Old adult","Men","avg_region",20386.0128659804
"536",1.20869371115107,0.369391539530362,0.638531071499238,0.943901054695456,1.41834905417169,2.05925783983848,0.781011182264673,1.69757898504551,-1.87878787878788,"Old adult","Men","avg_region",21324.2280655614
"537",1.23418329414401,0.370405899000773,0.659522085532769,0.968509808000099,1.44492896389301,2.08680022887908,0.804082617616877,1.72298519009691,-1.81818181818182,"Old adult","Men","avg_region",22305.6222705962
"538",1.26025468702592,0.371368921271461,0.680676597946688,0.994026735792253,1.4723808443873,2.11464736620647,0.828068749154569,1.75015835902357,-1.75757575757576,"Old adult","Men","avg_region",23332.1826866994
"539",1.28692202283201,0.372280305522063,0.702404195178394,1.01984791108399,1.5001938976391,2.14199658000569,0.851916688568467,1.7775494602767,-1.6969696969697,"Old adult","Men","avg_region",24405.9879756477
"540",1.31419979634419,0.373139985249393,0.725309869781512,1.046690917046,1.52908648348038,2.1690622350016,0.877087724453866,1.8055954735682,-1.63636363636364,"Old adult","Men","avg_region",25529.2124644222
"541",1.34210287377979,0.37394816087258,0.750064261891978,1.07459657410914,1.55861629767729,2.19567604390195,0.902859212205767,1.83486675405512,-1.57575757575758,"Old adult","Men","avg_region",26704.1305479589
"542",1.37064650275026,0.37470533583223,0.774167321999004,1.10281808983193,1.5887672018449,2.22692562680365,0.928677621323982,1.86496867611055,-1.51515151515152,"Old adult","Men","avg_region",27933.121294526
"543",1.39984632249792,0.375412356509344,0.798868129034023,1.13171366936953,1.61952250798054,2.2574026101011,0.956160336639479,1.89395003640962,-1.45454545454545,"Old adult","Men","avg_region",29218.6732630522
"544",1.42971837441867,0.376070456309829,0.824770874524135,1.1612924822608,1.65047423289873,2.2856757379336,0.9846525911499,1.92527159394506,-1.39393939393939,"Old adult","Men","avg_region",30563.38954216
"545",1.46027911287895,0.376681304278735,0.851712046372712,1.19136387239811,1.68263335125194,2.31596955918314,1.01336954343997,1.95704984179235,-1.33333333333333,"Old adult","Men","avg_region",31969.993021108
"546",1.49154541633552,0.377247058623676,0.879412184396353,1.22259050483514,1.71504626903415,2.3477048124488,1.04320235216041,1.98840505171806,-1.27272727272727,"Old adult","Men","avg_region",33441.3319033155
"547",1.52353459876681,0.377770425537348,0.907711075429153,1.25447016176373,1.74734746254006,2.37998637420368,1.07355261862224,2.02220770826312,-1.21212121212121,"Old adult","Men","avg_region",34980.3854736327
"548",1.55626442142495,0.378254723713191,0.936772822162529,1.28730035877832,1.78160434083635,2.41140032777617,1.10444964534601,2.05593172118846,-1.15151515151515,"Old adult","Men","avg_region",36590.2701310357
"549",1.58975310491771,0.378703954943147,0.967372294967214,1.32122856098516,1.81683771079224,2.44367104467838,1.13612338511469,2.08820992806501,-1.09090909090909,"Old adult","Men","avg_region",38274.2456989603
"550",1.62401934163007,0.379122881169325,0.996954535988598,1.35526900038246,1.85235020918441,2.4779570634855,1.16822473013886,2.12232001115015,-1.03030303030303,"Old adult","Men","avg_region",40035.7220260544
"551",1.6590823084952,0.379517108328521,1.02767675693397,1.38994095294088,1.88871624694122,2.51180408622292,1.20188407767399,2.15659177355673,-0.96969696969697,"Old adult","Men","avg_region",41878.2658907119
"552",1.69496168012509,0.379893177275328,1.06060467959902,1.42617856341874,1.92515481423124,2.54442837955738,1.23657537486647,2.19334528877276,-0.909090909090909,"Old adult","Men","avg_region",43805.6082233719
"553",1.73167764231139,0.380258661991056,1.09390473042447,1.46297546573614,1.96317856667429,2.57996145309043,1.27249362281174,2.23095801916696,-0.848484848484849,"Old adult","Men","avg_region",45821.6516612057
"554",1.76925090590713,0.380622275175727,1.12687721800171,1.50032133139198,2.00114310762337,2.61455762279692,1.30864689346617,2.2682061293701,-0.787878787878788,"Old adult","Men","avg_region",47930.4784504886
"555",1.80770272110059,0.380993981172282,1.16125676489831,1.53851553067562,2.04057383241117,2.65130775099505,1.34590052875677,2.30835739735355,-0.727272727272727,"Old adult","Men","avg_region",50136.3587126597
"556",1.84705489209272,0.381385115978568,1.19619237914741,1.57872036034256,2.08134677231173,2.69008686942147,1.38332274981764,2.34902128471152,-0.666666666666667,"Old adult","Men","avg_region",52443.759090806
"557",1.88732979219001,0.381808513856201,1.23373363988453,1.61876006822954,2.12278198230067,2.72545276222473,1.42281631946565,2.38791294344387,-0.606060606060606,"Old adult","Men","avg_region",54857.3517940787
"558",1.92855037932489,0.382278639738406,1.27268993524179,1.6602194262352,2.16434310031553,2.76410911006114,1.46277861030436,2.42810938680093,-0.545454545454545,"Old adult","Men","avg_region",57382.024058357
"559",1.97074021201629,0.382811726265408,1.31241597493678,1.70258917984639,2.20676583880528,2.8046957838884,1.50376119087494,2.47057187824775,-0.484848484848485,"Old adult","Men","avg_region",60022.8880423149
"560",2.01392346578327,0.383425913831139,1.35340495891447,1.74523231562183,2.25013057630721,2.84959938498488,1.54626129276666,2.51541952343326,-0.424242424242424,"Old adult","Men","avg_region",62785.2911789291
"561",2.05812495002502,0.384141391508497,1.39468785489662,1.78966999862539,2.2948537703359,2.89157791879605,1.59015685189843,2.56320807614159,-0.363636363636363,"Old adult","Men","avg_region",65674.8270033907
"562",2.10337012538102,0.384980536136248,1.4359953452422,1.83418755134053,2.34103291496699,2.93783952046095,1.63485662439769,2.6093656939999,-0.303030303030303,"Old adult","Men","avg_region",68697.3464793424
"563",2.14968512158543,0.385968046210931,1.47858565531476,1.87977308960704,2.38939307707298,2.98444954805803,1.67961987061261,2.65721882805718,-0.242424242424242,"Old adult","Men","avg_region",71858.969846379
"564",2.19709675583034,0.387131066553825,1.52319914077343,1.9254219708499,2.43768769728348,3.03427693274097,1.72480029617111,2.7054701213969,-0.181818181818182,"Old adult","Men","avg_region",75166.0990127992
"565",2.24563255165289,0.388499299050021,1.5698582906353,1.9731202702403,2.48698585553427,3.08597383546188,1.77074116940392,2.75591320756883,-0.121212121212121,"Old adult","Men","avg_region",78625.4305187013
"566",2.29532075836171,0.390105094133093,1.6169953981954,2.02129346918369,2.53770537180153,3.13729323644547,1.81901725551624,2.80675151642568,-0.0606060606060606,"Old adult","Men","avg_region",82243.9690956754
"567",2.34619037101868,0.39198351717863,1.66309748809154,2.07062329359736,2.58909677675567,3.19063998508236,1.86670802972715,2.85987213409966,0,"Old adult","Men","avg_region",86029.041850544
"568",2.39827115099244,0.39417238365266,1.71295400041025,2.12142964057177,2.64270353287844,3.24821146532233,1.91553075281124,2.91542952388331,0.0606060606060606,"Old adult","Men","avg_region",89988.313101876
"569",2.45159364710054,0.396712256827404,1.76124001731364,2.17317988672932,2.69867150046962,3.30813190156287,1.96608612732472,2.97219473365868,0.121212121212121,"Old adult","Men","avg_region",94129.7998993125
"570",2.50618921735774,0.399646402223306,1.8094188988056,2.22534834635435,2.75413779005692,3.36964757667194,2.01896485741152,3.03241820567539,0.181818181818182,"Old adult","Men","avg_region",98461.8882571306
"571",2.56209005134847,0.403020693752863,1.85963034479634,2.27893628310177,2.81250953400298,3.43385412307081,2.07174386205057,3.0923867256008,0.242424242424242,"Old adult","Men","avg_region",102993.350134918
