"","Estimate","Est.Error","Q2.5","Q25","Q75","Q97.5","Q10","Q90","log_median_dist_std","age","sex","region","median_dist"
"946",0.456198878554537,0.177777638118256,0.165365361710045,0.342929141089427,0.546464096771395,0.852610578453493,0.256456735365392,0.667929557442595,-1.81818181818182,"Adolescent","Men","Minganga",14469.4806762436
"947",0.458253328346495,0.177994081254314,0.16653950327347,0.344872205383515,0.548876444800433,0.85320962113004,0.258411031607526,0.670117104772254,-1.74747474747475,"Adolescent","Men","Minganga",15123.8032097356
"948",0.460323797781173,0.178230689992531,0.167799222496351,0.346973525478762,0.550476885464546,0.85443308885987,0.260087599443465,0.671985877463743,-1.67676767676768,"Adolescent","Men","Minganga",15807.714778758
"949",0.462410419497185,0.178487836728371,0.168931620575721,0.349077984095582,0.552919630712291,0.85455645789678,0.261783775642501,0.674449226789575,-1.60606060606061,"Adolescent","Men","Minganga",16522.5534252989
"950",0.46451332744035,0.178765897175984,0.170442307203325,0.351207994032039,0.554787435244095,0.858209634277198,0.263526613179368,0.676237085999494,-1.53535353535354,"Adolescent","Men","Minganga",17269.717698772
"951",0.466632656877387,0.179065250213416,0.171565608817104,0.353248561720517,0.557083539336611,0.862162025919877,0.265177114180916,0.678284721045312,-1.46464646464646,"Adolescent","Men","Minganga",18050.669392215
"952",0.468768544409754,0.179386277723786,0.172764856351449,0.355250368672137,0.559091688692225,0.86436616451356,0.267047803809919,0.680265240352621,-1.39393939393939,"Adolescent","Men","Minganga",18866.9364022212
"953",0.470921127987666,0.179729364432827,0.174129387627165,0.357344635155053,0.561211678623797,0.866907108244963,0.26884472484213,0.682479849890221,-1.32323232323232,"Adolescent","Men","Minganga",19720.1157182006
"954",0.473090546924258,0.180094897743247,0.175360225582231,0.3592730498196,0.563517743952736,0.868305219197592,0.270684853259336,0.68479030162519,-1.25252525252525,"Adolescent","Men","Minganga",20611.8765468165
"955",0.475276941909917,0.180483267566397,0.176541332750461,0.361249179047373,0.565492390025353,0.870403039612196,0.272122896568863,0.687139921217174,-1.18181818181818,"Adolescent","Men","Minganga",21543.9635777132
"956",0.477480455026785,0.180894866151732,0.177843313990311,0.363197035729683,0.567570257649673,0.873016096859316,0.274114808030892,0.689575859486396,-1.11111111111111,"Adolescent","Men","Minganga",22518.2003969221
"957",0.479701229763426,0.181330087914611,0.178921563006078,0.365205931840262,0.569994056587057,0.877049266617601,0.275983226111946,0.692688300473335,-1.04040404040404,"Adolescent","Men","Minganga",23536.4930546252
"958",0.481939411029656,0.181789329262985,0.180083187061709,0.367099283496065,0.572448671178047,0.879682360974547,0.277761900912364,0.695053621308169,-0.96969696969697,"Adolescent","Men","Minganga",24600.8337942555
"959",0.484195145171557,0.182272988423541,0.181154120689318,0.369283332635165,0.575007421894093,0.882974773466613,0.279764009453742,0.698258821982779,-0.898989898989899,"Adolescent","Men","Minganga",25713.3049502315
"960",0.486468579986657,0.182781465267894,0.181966873776791,0.371363524229718,0.577420459098673,0.887400138977515,0.281635811817902,0.700867960463508,-0.828282828282829,"Adolescent","Men","Minganga",26876.0830219499
"961",0.488759864739289,0.183315161139451,0.182939685381296,0.373630170553164,0.580105527106044,0.890557099667195,0.283533399007522,0.703929763775702,-0.757575757575758,"Adolescent","Men","Minganga",28091.4429320078
"962",0.491069150176124,0.18387447868154,0.18393691180652,0.375799982051804,0.582780353877647,0.894528595410801,0.285136554948264,0.706850604773033,-0.686868686868687,"Adolescent","Men","Minganga",29361.762476986
"963",0.493396588541894,0.184459821667462,0.184676434555061,0.377855068897529,0.585536450371891,0.897513548233262,0.286812011601313,0.709275813026586,-0.616161616161616,"Adolescent","Men","Minganga",30689.5269795003
"964",0.495742333595285,0.185071594833089,0.186202314449583,0.379895865147658,0.58815043270209,0.900202640169938,0.288636151851059,0.712297352329408,-0.545454545454546,"Adolescent","Men","Minganga",32077.334150622
"965",0.498106540625024,0.185710203712633,0.187618277488626,0.381878656906209,0.590971785129484,0.906121222137422,0.290085212572022,0.715198934834971,-0.474747474747475,"Adolescent","Men","Minganga",33527.8991721825
"966",0.500489366466153,0.186376054478273,0.188629016034986,0.383944680819529,0.593927812642576,0.908618771708477,0.291760503699865,0.717942382108154,-0.404040404040404,"Adolescent","Men","Minganga",35044.0600089032
"967",0.502890969516485,0.187069553784215,0.189473756700161,0.386140696549947,0.596839274027963,0.91255428364751,0.293489780793752,0.72110963237606,-0.333333333333334,"Adolescent","Men","Minganga",36628.7829607448
"968",0.50531150975326,0.18779110861586,0.190324950658021,0.388064725135089,0.599895410119425,0.918023463723136,0.295388653110581,0.724230380831307,-0.262626262626263,"Adolescent","Men","Minganga",38285.1684663389
"969",0.507751148749991,0.188541126144676,0.191521027554447,0.390148221909799,0.602727228047168,0.92235309672354,0.297339777654136,0.727417464765167,-0.191919191919192,"Adolescent","Men","Minganga",40016.4571688556
"970",0.510210049693507,0.189320013589387,0.192707484316451,0.392429432850022,0.605622859695938,0.926260096850071,0.299121527648126,0.730386843287382,-0.121212121212121,"Adolescent","Men","Minganga",41826.0362561748
"971",0.512688377401195,0.190128178084043,0.193573431105267,0.394473707216107,0.6086320254511,0.931456806913106,0.300505873226195,0.733696327755283,-0.050505050505051,"Adolescent","Men","Minganga",43717.4460877662
"972",0.515186298338445,0.190966026553574,0.194712900907539,0.396481173586788,0.611816966004576,0.935810224891452,0.302100781476633,0.737346799600347,0.0202020202020199,"Adolescent","Men","Minganga",45694.3871212417
"973",0.517703980636297,0.191833965597314,0.195865081660584,0.398355292509463,0.614688249538395,0.941053032043457,0.303715038248096,0.740343831203635,0.0909090909090908,"Adolescent","Men","Minganga",47760.7271521334
"974",0.520241594109294,0.192732401381063,0.196879488833039,0.39999799709936,0.617281173570457,0.946763191666195,0.305387080063257,0.74373165882644,0.161616161616162,"Adolescent","Men","Minganga",49920.5088810599
"975",0.522799310273549,0.19366173953811,0.197835415857622,0.401988555711059,0.62016960230086,0.95159881708632,0.307028177303847,0.746779809365479,0.232323232323232,"Adolescent","Men","Minganga",52177.9578230868
"976",0.525377302365014,0.194622385079708,0.198879326536066,0.403955734612297,0.622989098440976,0.957891799393789,0.308472031858476,0.750199484025434,0.303030303030303,"Adolescent","Men","Minganga",54537.4905747561
"977",0.527975745357972,0.195614742315392,0.200149131706022,0.406096543516301,0.626019019466806,0.962928912388715,0.309710472655493,0.7538096297737,0.373737373737374,"Adolescent","Men","Minganga",57003.7234549561
"978",0.530594815983743,0.196639214783505,0.200986080630587,0.408178678795831,0.628790127971969,0.968500954670685,0.311309924214769,0.757136835372566,0.444444444444445,"Adolescent","Men","Minganga",59581.481536541
"979",0.533234692749609,0.197696205192276,0.202086475943686,0.409931842571277,0.631688486920217,0.973736817759647,0.312961565928344,0.761244779358028,0.515151515151515,"Adolescent","Men","Minganga",62275.808086367
"980",0.535895555957961,0.198786115371743,0.203469632420273,0.411833829550503,0.635163240890922,0.980128677557815,0.31452962281842,0.764428793918442,0.585858585858586,"Adolescent","Men","Minganga",65091.974432215
"981",0.538577587725671,0.19990934623675,0.204731632719178,0.413661391797413,0.638201635794344,0.987763110526227,0.316095108193785,0.768204202843605,0.656565656565657,"Adolescent","Men","Minganga",68035.4902759046
"982",0.541280972003695,0.201066297761229,0.205288819161032,0.415508174685596,0.641384602161978,0.993838092410364,0.317752104631013,0.77215964422566,0.727272727272727,"Adolescent","Men","Minganga",71112.1144727765
"983",0.544005894596902,0.202257368963939,0.205995494038292,0.417459309597146,0.644854928489469,1.00077933984917,0.319522557551591,0.775911203381608,0.797979797979798,"Adolescent","Men","Minganga",74327.8662986314
"984",0.546752543184137,0.203482957905748,0.20698310990503,0.419644183420076,0.648170069143564,1.00597968421319,0.32086547650508,0.779955553139634,0.868686868686869,"Adolescent","Men","Minganga",77689.0372261702
"985",0.549521107338527,0.204743461698543,0.207961889935386,0.421665694957178,0.651976397631406,1.01212999734008,0.321938049182524,0.784525397057991,0.93939393939394,"Adolescent","Men","Minganga",81202.203233976
"986",0.552311778548017,0.206039276525789,0.208712490925487,0.423446159635719,0.655369779462297,1.01841401659257,0.323113560474254,0.788654182361118,1.01010101010101,"Adolescent","Men","Minganga",84874.2376721175
"987",0.555124750236156,0.207370797674708,0.209372674094076,0.425130214231796,0.65890667970575,1.02481546627073,0.324450147309049,0.792833612150722,1.08080808080808,"Adolescent","Men","Minganga",88712.3247095468
"988",0.557960217783123,0.208738419580022,0.210464106968625,0.427371389907272,0.662312808181798,1.03185941442908,0.326006714607954,0.796895457526518,1.15151515151515,"Adolescent","Men","Minganga",92723.9733896006
"989",0.560818378547008,0.210142535879143,0.211659388736655,0.429587086490076,0.666050956977542,1.03806985358149,0.327688479703521,0.801436715542059,1.22222222222222,"Adolescent","Men","Minganga",96917.0323211034
"990",0.563699431885335,0.211583539478683,0.212253405381931,0.43149335839275,0.669597014546064,1.04280135819172,0.329342601539988,0.805843046087285,1.29292929292929,"Adolescent","Men","Minganga",101299.705033814
"991",0.566603579176848,0.213061822632066,0.213113163719127,0.433480371375465,0.673253477803837,1.0491826190347,0.33089070897815,0.810911712445786,1.36363636363636,"Adolescent","Men","Minganga",105880.566028262
"992",0.569531023843555,0.214577777028064,0.214199981806792,0.435451004964788,0.677379386839629,1.05545981065512,0.332556460825768,0.815640046765724,1.43434343434343,"Adolescent","Men","Minganga",110668.577551366
"993",0.572481971373025,0.216131793889959,0.215506974236342,0.437237701346987,0.680957351791887,1.06166625744107,0.333829632526523,0.820921077818173,1.50505050505051,"Adolescent","Men","Minganga",115673.107130665
"994",0.575456629340962,0.217724264085076,0.21635957169718,0.439208893677946,0.68467844932101,1.07023872781529,0.335180001352411,0.826956512237186,1.57575757575758,"Adolescent","Men","Minganga",120903.945901465
"995",0.578455207434031,0.219355578244348,0.217583833665453,0.440918723392943,0.688390490386599,1.07727629369336,0.336358011240973,0.832227738389111,1.64646464646465,"Adolescent","Men","Minganga",126371.327762744
"996",0.581477917472973,0.221026126891585,0.218785560085002,0.442510071352177,0.691936758987022,1.08313174165783,0.33775177742413,0.837150184324763,1.71717171717172,"Adolescent","Men","Minganga",132085.94939932
"997",0.584524973435979,0.222736300582085,0.219908613129317,0.444237171533326,0.695845130964501,1.09068725083708,0.338957967990881,0.841921804447084,1.78787878787879,"Adolescent","Men","Minganga",138058.991209421
"998",0.587596591482352,0.224486490050175,0.220664828606069,0.446170029692353,0.69963148671939,1.09868761628607,0.340787184122721,0.847454237467521,1.85858585858586,"Adolescent","Men","Minganga",144302.139178637
"999",0.590692989976448,0.226277086365303,0.221903916288772,0.447974784021757,0.703465985009417,1.10637871375455,0.342073453694435,0.852770586098383,1.92929292929293,"Adolescent","Men","Minganga",150827.607743014
"1000",0.593814389511897,0.228108481096255,0.222914041146437,0.449590641351988,0.707350242413417,1.11282187984643,0.343320100062304,0.857813306678489,2,"Adolescent","Men","Minganga",157648.163686046
"1001",2.38380595135928,1.02338566626859,0.805327076247334,1.71333853155416,2.89021431763794,4.74737494987125,1.27095314923436,3.6085084825006,-5,"Adult","Men","Minganga",1977.37770861842
"1002",2.3929242932329,1.01991336754994,0.813075321280571,1.725365614128,2.89895554127421,4.74201556897146,1.28298095730572,3.61194279650377,-4.92929292929293,"Adult","Men","Minganga",2066.79645286528
"1003",2.40211303804016,1.01647994811956,0.820285685128684,1.7393715913247,2.90805827846788,4.73368289103422,1.29412356715956,3.61387282597051,-4.85858585858586,"Adult","Men","Minganga",2160.25879069966
"1004",2.41137272440703,1.01308641587177,0.828785475370932,1.75314905832759,2.9158603077684,4.72605725283774,1.30537757930385,3.61958560020277,-4.78787878787879,"Adult","Men","Minganga",2257.94757694959
"1005",2.42070389615681,1.00973381624905,0.835717777422955,1.7653624393901,2.92483104540019,4.72265004620723,1.31823037538665,3.62441633652791,-4.71717171717172,"Adult","Men","Minganga",2360.05393529785
"1006",2.43010710236186,1.00642323305038,0.841720776204786,1.77892751950804,2.9329773292986,4.7220741823125,1.33013817491586,3.62684490473864,-4.64646464646465,"Adult","Men","Minganga",2466.77763220684
"1007",2.43958289739585,1.00315578923844,0.84849655665429,1.79217240708049,2.94266958614712,4.7195336859771,1.33985342647538,3.62788808527733,-4.57575757575758,"Adult","Men","Minganga",2578.32746775256
"1008",2.44913184098666,0.999932647744012,0.854700399418579,1.80528570038808,2.95178600933873,4.71622804111612,1.35065597241162,3.63027644967666,-4.5050505050505,"Adult","Men","Minganga",2694.92168413254
"1009",2.45875449826983,0.99675501226555,0.864035364891433,1.81896515960928,2.95882865505643,4.71482924378795,1.36131260672002,3.63342531740697,-4.43434343434343,"Adult","Men","Minganga",2816.78839264678
"1010",2.46845143984267,0.993624128061972,0.871081504888507,1.83064971571297,2.9661989374729,4.72504432863394,1.37118311279127,3.63648804940384,-4.36363636363636,"Adult","Men","Minganga",2944.16601998717
"1011",2.4782232418189,0.990541282736402,0.877429577667347,1.8435558384217,2.97519183897762,4.73185713850553,1.38219168446822,3.64048714892954,-4.29292929292929,"Adult","Men","Minganga",3077.30377470853
"1012",2.48807048588396,0.987507807008496,0.881922830697024,1.85668733373041,2.98389393519285,4.73190793732077,1.39385740177908,3.64307694219973,-4.22222222222222,"Adult","Men","Minganga",3216.46213479381
"1013",2.49799375935095,0.98452507547296,0.888507912501836,1.87120114518364,2.99168563500898,4.7233154742184,1.40538089994493,3.64453820476082,-4.15151515151515,"Adult","Men","Minganga",3361.91335726753
"1014",2.50799365521715,0.981594507341467,0.892784430583962,1.88420549001284,2.99971883567979,4.72718023883946,1.41535179137522,3.64739616308425,-4.08080808080808,"Adult","Men","Minganga",3513.94201085421
"1015",2.51807077222126,0.978717567165281,0.900999355044253,1.89767859341271,3.0079050398232,4.72551423290663,1.42560426314306,3.65211864297166,-4.01010101010101,"Adult","Men","Minganga",3672.84553272429
"1016",2.52822571490119,0.975895765535504,0.90864568912732,1.91087515440769,3.017392443845,4.7224982006424,1.43649108630867,3.65889335415128,-3.93939393939394,"Adult","Men","Minganga",3838.93481041638
"1017",2.53845909365258,0.973130659757995,0.915858055168516,1.92488278243158,3.02529628677602,4.72324625271629,1.44827647562819,3.66233495264287,-3.86868686868687,"Adult","Men","Minganga",4012.5347900747
"1018",2.54877152478796,0.970423854499446,0.923134682954492,1.93959615749871,3.0343583496548,4.724940045416,1.45940754660982,3.666732525202,-3.7979797979798,"Adult","Men","Minganga",4193.98511219146
"1019",2.55916363059654,0.967777002401417,0.930490610395047,1.95363752061976,3.04440967081692,4.7217291115133,1.47175286708672,3.67230664509566,-3.72727272727273,"Adult","Men","Minganga",4383.64077609807
"1020",2.56963603940476,0.965191804658603,0.939242824038707,1.96741691256429,3.05368708905176,4.72281622098342,1.48435973742859,3.67503111374146,-3.65656565656566,"Adult","Men","Minganga",4581.8728345053
"1021",2.58018938563744,0.962670011557663,0.946894402676789,1.98272853869161,3.06290793487297,4.7247682038753,1.49444293951329,3.68053027630289,-3.58585858585859,"Adult","Men","Minganga",4789.06911945104
"1022",2.59082430987965,0.960213422972712,0.954516269422545,1.99704362260458,3.0729367536969,4.72836133283288,1.50632291010472,3.68491961370879,-3.51515151515152,"Adult","Men","Minganga",5005.6350010761
"1023",2.60154145893934,0.957823888813543,0.96104319799675,2.01142930531406,3.08238992366444,4.73480773941727,1.51733536808889,3.68998416564357,-3.44444444444444,"Adult","Men","Minganga",5231.99418071258
"1024",2.61234148591058,0.955503309422463,0.968019465774605,2.02592808997086,3.09235816117626,4.73859132765464,1.5291511603321,3.69702172715278,-3.37373737373737,"Adult","Men","Minganga",5468.58951983626
"1025",2.62322505023763,0.953253635915435,0.977072141920113,2.04185842565509,3.10198052976756,4.73928174165493,1.54327134392798,3.70480108327742,-3.3030303030303,"Adult","Men","Minganga",5715.88390650502
"1026",2.63419281777961,0.951076870463377,0.984902871097617,2.05605349410856,3.11093885016145,4.74224346613369,1.55465105975033,3.70903947926062,-3.23232323232323,"Adult","Men","Minganga",5974.36116097836
"1027",2.64524546087601,0.948975066509102,0.991991186908306,2.07100830989529,3.11890293583724,4.74960974902629,1.56590690393695,3.71549939191532,-3.16161616161616,"Adult","Men","Minganga",6244.52698228983
"1028",2.65638365841291,0.946950328915536,0.999130147945723,2.08708431200011,3.12784797031205,4.75682427626627,1.5770945308208,3.71831720497154,-3.09090909090909,"Adult","Men","Minganga",6526.90993762418
"1029",2.66760809588996,0.945004814040798,1.00668076891116,2.10254915387032,3.13819959933987,4.75890195707997,1.58981470222032,3.72405032527671,-3.02020202020202,"Adult","Men","Minganga",6822.06249643524
"1030",2.67891946548806,0.943140729735531,1.01601238051298,2.11803102600497,3.14794070885437,4.76234720831817,1.60190599518462,3.72755147792876,-2.94949494949495,"Adult","Men","Minganga",7130.56211132724
"1031",2.69031846613794,0.941360335258164,1.0239099245647,2.1324051982868,3.15682929860793,4.76719643544606,1.61273791843343,3.73025420082511,-2.87878787878788,"Adult","Men","Minganga",7453.01234781472
"1032",2.70180580358939,0.939665941103653,1.03355771634549,2.14882014524829,3.16612274666546,4.7763722490323,1.62481292532166,3.73590038947621,-2.80808080808081,"Adult","Men","Minganga",7790.04406517111
"1033",2.71338219048138,0.938059908741369,1.03939205958336,2.16442165666059,3.17549875173059,4.77910273276288,1.63722162690211,3.74069528421884,-2.73737373737374,"Adult","Men","Minganga",8142.31665067626
"1034",2.72504834641288,0.936544650257974,1.04698628276804,2.1798879769666,3.1851686447763,4.78588457109194,1.64833485425167,3.74833237460514,-2.66666666666667,"Adult","Men","Minganga",8510.51930967783
"1035",2.73680499801459,0.935122627901161,1.05714169688939,2.19588511468231,3.19463574526885,4.78533722528287,1.66162372423747,3.75221043038494,-2.5959595959596,"Adult","Men","Minganga",8895.37241399027
"1036",2.74865287902145,0.933796353520484,1.06565119728732,2.2121379046488,3.2039097209725,4.79151710310022,1.67391468881695,3.75839485857841,-2.52525252525253,"Adult","Men","Minganga",9297.62891126961
"1037",2.76059273034593,0.932568387901614,1.07222772822066,2.22828353054971,3.21362621772735,4.80080439326415,1.68539265501701,3.76583766975533,-2.45454545454545,"Adult","Men","Minganga",9718.07579812152
"1038",2.77262530015223,0.931441339990692,1.07555000149812,2.24502433943683,3.2236623091373,4.79663547686909,1.69688875298104,3.77271715925438,-2.38383838383838,"Adult","Men","Minganga",10157.5356598244
"1039",2.78475134393131,0.930417866005771,1.08003776797749,2.2611554395498,3.23560023586413,4.80265664099131,1.70955420512561,3.77620277274417,-2.31313131313131,"Adult","Men","Minganga",10616.8682796802
"1040",2.79697162457673,0.929500668432677,1.08672595926884,2.27697339355429,3.2457208968813,4.80980448417115,1.71916604808609,3.785187968647,-2.24242424242424,"Adult","Men","Minganga",11096.9723211415
"1041",2.80928691246144,0.928692494903162,1.0930322262972,2.29356006827162,3.25675648545442,4.82566201007198,1.73133913348855,3.793490860509,-2.17171717171717,"Adult","Men","Minganga",11598.787086006
"1042",2.82169798551539,0.927996136953468,1.10276825786119,2.31021840944684,3.26853973774768,4.8377902535891,1.74464057806472,3.80157351109405,-2.1010101010101,"Adult","Men","Minganga",12123.2943521175
"1043",2.83420562930405,0.92741442866218,1.11057914405717,2.32735504445078,3.2782910772371,4.84683740302987,1.75862234618513,3.81038465043485,-2.03030303030303,"Adult","Men","Minganga",12671.5202941702
"1044",2.84681063710782,0.926950245166691,1.11572134159558,2.34331630461254,3.28867187688708,4.85198025118148,1.77173056602605,3.8184820366123,-1.95959595959596,"Adult","Men","Minganga",13244.5374913727
"1045",2.85951381000237,0.92660650105817,1.12383942508105,2.36046634302804,3.29994353940408,4.87414929457439,1.78429276107853,3.82902524919041,-1.88888888888889,"Adult","Men","Minganga",13843.4670259007
"1046",2.87231595693993,0.926386148655692,1.13078260985109,2.37611694563038,3.30944273064964,4.87922804227434,1.79667573754813,3.8380511727438,-1.81818181818182,"Adult","Men","Minganga",14469.4806762436
"1047",2.88521789483141,0.926292176160894,1.13790821444565,2.39107763886037,3.3199759390486,4.88767661449355,1.80976516635597,3.84338730439823,-1.74747474747475,"Adult","Men","Minganga",15123.8032097356
"1048",2.89822044862959,0.926327605695036,1.14574749338618,2.40852538329774,3.32941641625309,4.89068638362563,1.82469841289694,3.85207235120547,-1.67676767676768,"Adult","Men","Minganga",15807.714778758
"1049",2.91132445141319,0.9264954912215,1.15285866696523,2.42499561364384,3.33908916469827,4.9106026374548,1.83875183800992,3.85763667861314,-1.60606060606061,"Adult","Men","Minganga",16522.5534252989
"1050",2.92453074447194,0.926798916357245,1.16018157358638,2.44156749690086,3.34898195997659,4.92314568147646,1.85231851096244,3.86531782454157,-1.53535353535354,"Adult","Men","Minganga",17269.717698772
"1051",2.93784017739263,0.927240992077613,1.16805790937084,2.45782182604099,3.35914275445415,4.93100140375087,1.86383742807737,3.87386912677064,-1.46464646464646,"Adult","Men","Minganga",18050.669392215
"1052",2.95125360814611,0.92782485431996,1.17324852074655,2.47363672196162,3.36867061378985,4.94760292490175,1.87685631666053,3.88228759864287,-1.39393939393939,"Adult","Men","Minganga",18866.9364022212
"1053",2.96477190317538,0.928553661492115,1.18064753648528,2.49085000176104,3.37951329786359,4.96346046695358,1.88828210549212,3.89056189395591,-1.32323232323232,"Adult","Men","Minganga",19720.1157182006
"1054",2.97839593748459,0.929430591892744,1.18728561405269,2.50861012191774,3.39128483918698,4.97897357019637,1.89971578462152,3.89982262088213,-1.25252525252525,"Adult","Men","Minganga",20611.8765468165
"1055",2.99212659472918,0.930458841051479,1.19314173112559,2.5245908630381,3.40390220057755,4.99169570570034,1.91198628711607,3.91159107941583,-1.18181818181818,"Adult","Men","Minganga",21543.9635777132
"1056",3.00596476730696,0.931641618997497,1.19960206332525,2.54191643458811,3.41548463913435,5.00883571982725,1.92491972120356,3.9198082830136,-1.11111111111111,"Adult","Men","Minganga",22518.2003969221
"1057",3.01991135645034,0.932982147466098,1.20588204422776,2.55774871655037,3.42702886220075,5.04177820068852,1.93761746446612,3.92973765637051,-1.04040404040404,"Adult","Men","Minganga",23536.4930546252
"1058",3.03396727231952,0.934483657053452,1.21346200015185,2.57335632765624,3.43996844677575,5.05485040464085,1.94958882419749,3.93633997140449,-0.96969696969697,"Adult","Men","Minganga",24600.8337942555
"1059",3.04813343409688,0.936149384330708,1.22159120265664,2.59058544645881,3.45185331438297,5.07640360049326,1.96053959379809,3.94861250675034,-0.898989898989899,"Adult","Men","Minganga",25713.3049502315
"1060",3.06241077008235,0.937982568928919,1.2288829897902,2.60626282594672,3.4637488281964,5.09861424427546,1.97418103018586,3.96359070393103,-0.828282828282829,"Adult","Men","Minganga",26876.0830219499
"1061",3.07680021778997,0.939986450607287,1.23649054568011,2.61967116429583,3.47490621850632,5.11295450405065,1.9861239544616,3.97619222752857,-0.757575757575758,"Adult","Men","Minganga",28091.4429320078
"1062",3.09130272404556,0.942164266317386,1.24493251795434,2.63693041251971,3.48770292853912,5.13512069840126,1.99578162763381,3.9913619142632,-0.686868686868687,"Adult","Men","Minganga",29361.762476986
"1063",3.10591924508545,0.944519247276729,1.25250037516813,2.65393482498195,3.49893023895662,5.16374786967341,2.00761252356883,4.00577134773916,-0.616161616161616,"Adult","Men","Minganga",30689.5269795003
"1064",3.12065074665645,0.947054616065245,1.25891814374969,2.6708501226391,3.51405485551928,5.18753750979384,2.01906788093924,4.02086613864784,-0.545454545454546,"Adult","Men","Minganga",32077.334150622
"1065",3.13549820411696,0.949773583758559,1.26533554505477,2.68626662307311,3.52687532001353,5.2103948951834,2.0335024780225,4.03341513447481,-0.474747474747475,"Adult","Men","Minganga",33527.8991721825
"1066",3.15046260253921,0.952679347112097,1.27149423975719,2.7058109966729,3.54055927233336,5.23713207869941,2.04517076729406,4.05071688361778,-0.404040404040404,"Adult","Men","Minganga",35044.0600089032
"1067",3.16554493681273,0.955775085810076,1.27983836196338,2.72124981417887,3.5516721585096,5.2617299041809,2.05863506251929,4.06327185693887,-0.333333333333334,"Adult","Men","Minganga",36628.7829607448
"1068",3.18074621174903,0.95906395979333,1.28656288199898,2.73666561568997,3.56546905651713,5.2828557036848,2.07231639496922,4.08086869991934,-0.262626262626263,"Adult","Men","Minganga",38285.1684663389
"1069",3.19606744218752,0.962549106679796,1.29348677258608,2.75236267954454,3.58031208929784,5.31163999404738,2.08381928565068,4.10200866398921,-0.191919191919192,"Adult","Men","Minganga",40016.4571688556
"1070",3.21150965310256,0.96623363929109,1.3011961623877,2.76743712886147,3.59386156712156,5.33622120324525,2.09427117975048,4.11979112249841,-0.121212121212121,"Adult","Men","Minganga",41826.0362561748
"1071",3.22707387971191,0.97012064329812,1.30678838479648,2.78351199547533,3.60725720835866,5.36587365505195,2.10515305877842,4.14023226389926,-0.050505050505051,"Adult","Men","Minganga",43717.4460877662
"1072",3.24276116758635,0.974213174998371,1.31585490810665,2.79733771970711,3.62291720243848,5.38831931843273,2.11811643942436,4.15841122778359,0.0202020202020199,"Adult","Men","Minganga",45694.3871212417
"1073",3.25857257276059,0.978514259236457,1.32348775595763,2.8139229870379,3.63924831147559,5.41371700328401,2.12828493074342,4.17378680059839,0.0909090909090908,"Adult","Men","Minganga",47760.7271521334
"1074",3.27450916184552,0.983026887479172,1.33075237794727,2.82971893279286,3.65524180944509,5.44264235184617,2.14003239707389,4.19223595368847,0.161616161616162,"Adult","Men","Minganga",49920.5088810599
"1075",3.29057201214175,0.987754016054958,1.3358005040119,2.84546878452327,3.67261733363204,5.4781907361177,2.15302346933071,4.21507482763292,0.232323232323232,"Adult","Men","Minganga",52177.9578230868
"1076",3.30676221175444,0.992698564567236,1.34187879221615,2.86051743514426,3.68894249471632,5.50113518371636,2.16719136245912,4.23430894792889,0.303030303030303,"Adult","Men","Minganga",54537.4905747561
"1077",3.32308085970957,0.997863414489511,1.35185254749664,2.875147435971,3.70613112719334,5.52349997444485,2.17940887884594,4.25715281429193,0.373737373737374,"Adult","Men","Minganga",57003.7234549561
"1078",3.3395290660715,1.00325140794947,1.36174880320086,2.8895227488723,3.723238635321,5.55527198765935,2.19241683358917,4.27943898778208,0.444444444444445,"Adult","Men","Minganga",59581.481536541
"1079",3.3561079520619,1.00886534670783,1.36565174432938,2.90275841218498,3.74256360202903,5.59152370480503,2.2055858837806,4.30233871071145,0.515151515151515,"Adult","Men","Minganga",62275.808086367
"1080",3.37281865018016,1.01470799133664,1.37234343828658,2.916654695164,3.76064621599938,5.62042353079087,2.21495746453682,4.32844414786959,0.585858585858586,"Adult","Men","Minganga",65091.974432215
"1081",3.38966230432513,1.02078206060044,1.37765181203198,2.93077168484126,3.78061203725515,5.65569191537877,2.22474566393401,4.34940275740662,0.656565656565657,"Adult","Men","Minganga",68035.4902759046
"1082",3.40664006991835,1.02709023104244,1.38475953635229,2.94580333697512,3.79867723760861,5.69567823145148,2.23449172376198,4.37268790481793,0.727272727272727,"Adult","Men","Minganga",71112.1144727765
"1083",3.42375311402869,1.03363513677665,1.39240087114544,2.96004133849853,3.81991097015459,5.72715212344623,2.24736276285424,4.39608326304725,0.797979797979798,"Adult","Men","Minganga",74327.8662986314
"1084",3.44100261549846,1.04041936948549,1.39734184740788,2.97282521258477,3.8402780043135,5.76380898575943,2.25935916607625,4.42448470099658,0.868686868686869,"Adult","Men","Minganga",77689.0372261702
"1085",3.45838976507108,1.04744547862152,1.40184671786151,2.98838827507074,3.86022800484376,5.79658248850195,2.27331401366961,4.45081943704761,0.93939393939394,"Adult","Men","Minganga",81202.203233976
"1086",3.47591576552016,1.05471597181037,1.40865780843082,3.00011701117696,3.88120553866312,5.82364407582451,2.28503899564064,4.47822783072274,1.01010101010101,"Adult","Men","Minganga",84874.2376721175
"1087",3.49358183178012,1.06223331545099,1.41770503353592,3.01187291920228,3.90183715571564,5.86107759759502,2.29623358718418,4.5075097506794,1.08080808080808,"Adult","Men","Minganga",88712.3247095468
