"","Estimate","Est.Error","Q2.5","Q25","Q75","Q97.5","Q10","Q90","log_median_dist_std","age","sex","region","median_dist"
"428",2.75565769366289,0.494697555984871,1.90553250194259,2.40314805667157,3.06253033579025,3.83866240573799,2.15925379402281,3.40130127789439,-2.36363636363636,"Adult","Men","avg_region",10295.684837975
"429",2.76589258153652,0.488115075189343,1.92477124806442,2.41816246757371,3.06988407378715,3.83240916437242,2.17602772523864,3.4029318194145,-2.3030303030303,"Adult","Men","avg_region",10695.5157337661
"430",2.77619534063946,0.481520655512737,1.94464364716812,2.43322197244641,3.07688490855802,3.8251692754646,2.19327564348768,3.40588744048104,-2.24242424242424,"Adult","Men","avg_region",11110.8739837589
"431",2.78656644351242,0.474915628242863,1.96437576603473,2.44843683587562,3.08404276199412,3.81995007208534,2.21043611716707,3.40627766100356,-2.18181818181818,"Adult","Men","avg_region",11542.3625897002
"432",2.79700636665759,0.468301454939117,1.98374727075988,2.4639089307832,3.09070742755701,3.81584217206981,2.22770037737855,3.4086169185191,-2.12121212121212,"Adult","Men","avg_region",11990.6079707907
"433",2.80751559057375,0.461679738299005,2.00213808729664,2.47945458217626,3.09814950281073,3.81128004996642,2.24609496759632,3.40882839672624,-2.06060606060606,"Adult","Men","avg_region",12456.2608730976
"434",2.81809459979181,0.455052233991903,2.02158869009215,2.4952730314291,3.10481827938194,3.80560042667237,2.26405967088822,3.41079651918897,-2,"Adult","Men","avg_region",12939.997314284
"435",2.82874388291065,0.448420863546867,2.04233514260516,2.51031941824993,3.11290575921445,3.80093457437458,2.28217028372841,3.41348498296224,-1.93939393939394,"Adult","Men","avg_region",13442.5195650255
"436",2.8394639326333,0.441787728387366,2.06218335653808,2.52605513952713,3.11997748150658,3.79416898294175,2.29957440088375,3.41518769032537,-1.87878787878788,"Adult","Men","avg_region",13964.5571685415
"437",2.85025524580352,0.435155125112352,2.08262360256891,2.54116690434803,3.12696731975135,3.78905756799149,2.31806434276054,3.41814744055096,-1.81818181818182,"Adult","Men","avg_region",14506.8679997191
"438",2.86111832344268,0.428525562129115,2.10354540017058,2.55744968064851,3.13414039823323,3.78420141058377,2.33686828775276,3.41956418690615,-1.75757575757576,"Adult","Men","avg_region",15070.239365367
"439",2.87205367078709,0.421901777748906,2.12573373469552,2.57290792860438,3.14054653407749,3.77709452425618,2.35584825535543,3.42266366543405,-1.6969696969697,"Adult","Men","avg_region",15655.4891471995
"440",2.8830617973256,0.415286759860962,2.14718055078359,2.58966790338873,3.14770273676538,3.77184349399179,2.37443562089136,3.42570661344145,-1.63636363636364,"Adult","Men","avg_region",16263.4669892061
"441",2.89414321683763,0.408683767303926,2.16807086149259,2.60562735827003,3.15543098961404,3.76755322359068,2.39295134136907,3.428666212848,-1.57575757575758,"Adult","Men","avg_region",16895.0555311337
"442",2.90529844743158,0.402096353054933,2.18808758282116,2.62120040593629,3.16383794429927,3.76320095938879,2.41104559015477,3.43192910678738,-1.51515151515152,"Adult","Men","avg_region",17551.1716898702
"443",2.91652801158359,0.395528389355137,2.20912540351919,2.63706621902368,3.17127507856536,3.75620165070868,2.42963837311554,3.43361092998993,-1.45454545454545,"Adult","Men","avg_region",18232.7679905903
"444",2.92783243617668,0.388984094885216,2.23016692874296,2.65356108057433,3.17834394873214,3.75098822909596,2.4473009272004,3.43644350543087,-1.39393939393939,"Adult","Men","avg_region",18940.8339495968
"445",2.93921225254029,0.382468064094009,2.25288842260286,2.67018941248048,3.18616969525718,3.74507681320152,2.46635032703503,3.43916171270366,-1.33333333333333,"Adult","Men","avg_region",19676.3975108632
"446",2.95066799649025,0.375985298766366,2.27390522395041,2.68666425490614,3.19278533010603,3.74201167340687,2.48533397810144,3.44235627417321,-1.27272727272727,"Adult","Men","avg_region",20440.5265383653
"447",2.96220020836906,0.369541241890671,2.29458364379031,2.7032363659289,3.20154876855844,3.73987145714301,2.50348788484922,3.44495539633319,-1.21212121212121,"Adult","Men","avg_region",21234.3303663663
"448",2.97380943308663,0.363141813849665,2.3165343002554,2.7197960472917,3.20931699350859,3.73739997665547,2.52291129966312,3.44814530861434,-1.15151515151515,"Adult","Men","avg_region",22058.9614099072
"449",2.9854962201614,0.356793450907639,2.33855811302603,2.73612135864952,3.21748102483582,3.73556521187283,2.54193131379368,3.45198522969412,-1.09090909090909,"Adult","Men","avg_region",22915.6168378407
"450",2.99726112376192,0.350503145898997,2.36158250402939,2.75309203917268,3.22657066617185,3.73310144625985,2.56091798521738,3.45525744971848,-1.03030303030303,"Adult","Men","avg_region",23805.5403108364
"451",3.00910470274872,0.344278490933998,2.3826247726893,2.77015999171468,3.23399503949684,3.73170198324046,2.58049102365309,3.45713028549642,-0.96969696969697,"Adult","Men","avg_region",24730.0237868812
"452",3.02102752071673,0.33812772182253,2.40309915547219,2.78647726509324,3.24158517574059,3.72883608724806,2.60050872681585,3.46072064381597,-0.909090909090909,"Adult","Men","avg_region",25690.4093968964
"453",3.03303014603806,0.332059763771105,2.4249948237166,2.80287967009108,3.25094512354882,3.72633691187642,2.61923232679213,3.46618412887537,-0.848484848484849,"Adult","Men","avg_region",26688.0913931939
"454",3.04511315190517,0.326084277727217,2.44575920838854,2.81932161530875,3.25998474126996,3.72284512810399,2.63859899015006,3.4705595680915,-0.787878787878788,"Adult","Men","avg_region",27724.5181735998
"455",3.05727711637455,0.320211706523163,2.46606288589569,2.83519917038516,3.26813106247754,3.71922173688458,2.65834831361429,3.47353335701389,-0.727272727272727,"Adult","Men","avg_region",28801.1943841846
"456",3.06952262241075,0.314453319704866,2.48756308906611,2.85154402087232,3.27743202493916,3.71992012134915,2.67689552373968,3.47859413160956,-0.666666666666667,"Adult","Men","avg_region",29919.6831036534
"457",3.08185025793092,0.308821255616931,2.50935995156036,2.86750521538118,3.28580122912162,3.71805156538249,2.69621862111848,3.48267830402083,-0.606060606060606,"Adult","Men","avg_region",31081.6081125654
"458",3.09426061584975,0.303328558953322,2.53078266241561,2.88402795912652,3.29446261327993,3.71887724804759,2.71542883100756,3.4888893170562,-0.545454545454545,"Adult","Men","avg_region",32288.6562506783
"459",3.10675429412487,0.297989211578001,2.55236150115848,2.90049028275136,3.30293061659235,3.72198642262457,2.73375430550772,3.4946244161271,-0.484848484848485,"Adult","Men","avg_region",33542.57986584
"460",3.1193318958027,0.292818153981978,2.57319118248163,2.91609858694253,3.31159412739095,3.721487209353,2.75227657335025,3.50100008747773,-0.424242424242424,"Adult","Men","avg_region",34845.1993579826
"461",3.13199402906473,0.287831294291651,2.59352340848287,2.93275188154401,3.32144890747364,3.72283408797985,2.77116677014818,3.50714200324068,-0.363636363636363,"Adult","Men","avg_region",36198.4058219113
"462",3.14474130727436,0.283045501308225,2.61306280014855,2.94983989342018,3.33032111712712,3.72281193280165,2.78917760557183,3.51341792948005,-0.303030303030303,"Adult","Men","avg_region",37604.1637927266
"463",3.15757434902405,0.278478577682962,2.63422256327705,2.96560404776551,3.34069505608624,3.72420310099792,2.80753866052371,3.51954946102031,-0.242424242424242,"Adult","Men","avg_region",39064.5140978625
"464",3.17049377818309,0.274149209076663,2.65575861363358,2.9817960437338,3.35107635800784,3.72658431899351,2.8255826931378,3.52662718463913,-0.181818181818182,"Adult","Men","avg_region",40581.5768198858
"465",3.18350022394576,0.270076885087941,2.67518879528718,2.99721132717834,3.36166221807715,3.73264599246371,2.84403555505493,3.53460886119237,-0.121212121212121,"Adult","Men","avg_region",42157.5543743523
"466",3.19659432087999,0.266281787949632,2.69359726202806,3.01332879693924,3.37242528372177,3.73774665154766,2.862186649309,3.54213997271548,-0.0606060606060606,"Adult","Men","avg_region",43794.734707193
"467",3.20977670897653,0.262784645578254,2.71381701083715,3.02852253006977,3.38348456174175,3.74343734416454,2.88001939652493,3.54952016417544,0,"Adult","Men","avg_region",45495.494616269
"468",3.22304803369858,0.259606546604166,2.73245654810147,3.04421130018497,3.39405007357413,3.75053587352418,2.8972136153207,3.55796799591664,0.0606060606060606,"Adult","Men","avg_region",47262.3032019191
"469",3.23640894603192,0.256768716573683,2.75024768114491,3.05999309228389,3.40514223286018,3.75725707648932,2.91420268110858,3.56606112339914,0.121212121212121,"Adult","Men","avg_region",49097.725451508
"470",3.24986010253558,0.254292256618505,2.76781088056229,3.0759167706117,3.41664707740515,3.76415630212248,2.93035376587942,3.57604416410632,0.181818181818182,"Adult","Men","avg_region",51004.42596318
"471",3.26340216539298,0.252197848483767,2.78520145779909,3.09049721301515,3.42933215972616,3.77513806680346,2.94632253527247,3.58695397222186,0.242424242424242,"Adult","Men","avg_region",52985.1728142248
"472",3.27703580246359,0.250505432756987,2.80270612962748,3.10565446063823,3.44227703496739,3.7852315470467,2.96054656896506,3.59880917503322,0.303030303030303,"Adult","Men","avg_region",55042.8415796688
"473",3.29076168733509,0.249233870210039,2.8187015469651,3.12009886428628,3.45518998570376,3.79779113992289,2.9770070600492,3.61053226549876,0.363636363636363,"Adult","Men","avg_region",57180.4195069294
"474",3.30458049937612,0.248400599026651,2.83326420020442,3.13524896145995,3.46844705191834,3.8122998004557,2.99185079101904,3.62320264097783,0.424242424242425,"Adult","Men","avg_region",59401.0098525894
"475",3.31849292378949,0.248021302948822,2.84699835209559,3.14974015520629,3.48168511729023,3.82569921523128,3.00672097500166,3.6364152145457,0.484848484848485,"Adult","Men","avg_region",61707.8363875911
"476",3.33249965166595,0.24810960664061,2.85848953920494,3.16325713760805,3.49595729359494,3.83811059607897,3.01975850140388,3.65094152311417,0.545454545454546,"Adult","Men","avg_region",64104.2480773874
"477",3.3466013800385,0.248676814508009,2.871867921302,3.17720803013832,3.51129191591766,3.85125973296784,3.03264040874558,3.66416233862229,0.606060606060606,"Adult","Men","avg_region",66593.7239438453
"478",3.36079881193726,0.249731707644713,2.88558880505277,3.19131485367673,3.52601413440537,3.86590951001603,3.04687460560962,3.68138194313073,0.666666666666667,"Adult","Men","avg_region",69179.8781159624
"479",3.37509265644486,0.25128041051743,2.89661432966947,3.20425145443459,3.54176504737479,3.88155039895846,3.05866690505712,3.69851198392324,0.727272727272728,"Adult","Men","avg_region",71866.4650767249
"480",3.38948362875243,0.253326334712849,2.9062568619164,3.21702062509352,3.55741479871153,3.90066295481955,3.07000620164938,3.7166534586218,0.787878787878788,"Adult","Men","avg_region",74657.3851137273
"481",3.40397245021611,0.255870201998606,2.91564699375971,3.22918001396401,3.57390941287801,3.92210427310703,3.0815203615218,3.73492209795175,0.848484848484849,"Adult","Men","avg_region",77556.6899814658
"482",3.41855984841418,0.258910143692029,2.92608522642532,3.24188638837791,3.59073034381846,3.94230248637781,3.09246951373724,3.75343083592163,0.909090909090909,"Adult","Men","avg_region",80568.5887835254
"483",3.43324655720471,0.262441868498911,2.93290731571821,3.25414471317992,3.60770505253738,3.96199879148433,3.10256992566838,3.7725858782864,0.96969696969697,"Adult","Men","avg_region",83697.4540832014
"484",3.44803331678385,0.266458887111451,2.93997078228647,3.26701382015411,3.62531035129847,3.98678913138223,3.11409596591115,3.79220523738813,1.03030303030303,"Adult","Men","avg_region",86947.8282514246
"485",3.46292087374464,0.270952779298859,2.94738828558407,3.27770433214084,3.64233595763313,4.01166802442139,3.12325003200076,3.81350942071652,1.09090909090909,"Adult","Men","avg_region",90324.4300612071
"486",3.4779099811365,0.275913488126039,2.95527637385217,3.28887759569332,3.66027249620365,4.03934494558985,3.1324324547925,3.8351003928093,1.15151515151515,"Adult","Men","avg_region",93832.1615381833
"487",3.49300139852525,0.281329626221933,2.96199245811202,3.30000568389804,3.6782923245447,4.06728283019781,3.14000246727405,3.85810287777468,1.21212121212121,"Adult","Men","avg_region",97476.115077189
"488",3.50819589205378,0.287188780446277,2.96718750125654,3.31062736450729,3.6971876403992,4.09277326765743,3.14807900221417,3.88148942248806,1.27272727272727,"Adult","Men","avg_region",101261.580835212
"489",3.52349423450329,0.29347780352886,2.97045221800164,3.32102764900417,3.71576743728333,4.12047385291974,3.1562969634038,3.90557254076289,1.33333333333333,"Adult","Men","avg_region",105194.054411445
"490",3.53889720535522,0.300183083908318,2.97091804148276,3.3313122636864,3.73486485444611,4.14980398716231,3.16265681018357,3.92830304256404,1.39393939393939,"Adult","Men","avg_region",109279.244825597
"491",3.55440559085374,0.307290787740324,2.97300158866195,3.34272395836328,3.75542492837961,4.18137562516968,3.16952771605011,3.95418926830456,1.45454545454546,"Adult","Men","avg_region",113523.082806033
"492",3.57002018406891,0.314787069612133,2.97747967746784,3.35345792086744,3.77543759331745,4.21112867969297,3.17614839031151,3.98000000018252,1.51515151515152,"Adult","Men","avg_region",117931.729399787
"493",3.58574178496046,0.322658250713892,2.97815997482847,3.36364575557803,3.79594612138441,4.2430385533263,3.18249400965893,4.00636175648457,1.57575757575758,"Adult","Men","avg_region",122511.584916943
"494",3.60157120044227,0.330890964985197,2.98043935619271,3.37478528215807,3.8168489468151,4.27911088055042,3.18870270323164,4.03437735928503,1.63636363636364,"Adult","Men","avg_region",127269.298222371
"495",3.61750924444741,0.339472275056966,2.9826869148318,3.38457132213625,3.83720776951406,4.31196001226703,3.19443131661359,4.06133025976208,1.6969696969697,"Adult","Men","avg_region",132211.776388298
"496",3.63355673799395,0.348389760674296,2.98516623194313,3.3935753906071,3.85980151395206,4.34818716645707,3.19989685393506,4.08863981230883,1.75757575757576,"Adult","Men","avg_region",137346.194721743
"497",3.64971450925135,0.357631582776688,2.98434389569083,3.40312044342815,3.88201790145049,4.38376710556448,3.20463353624043,4.11724789257252,1.81818181818182,"Adult","Men","avg_region",142680.007181361
"498",3.66598339360759,0.367186526602944,2.98193159144072,3.41343310654034,3.90457160426462,4.42164620813162,3.20945289080325,4.1457250573315,1.87878787878788,"Adult","Men","avg_region",148220.957198827
"499",3.68236423373695,0.37704402715565,2.98211661609435,3.42326683059218,3.92720783435984,4.46068110925616,3.21332020034762,4.17624340676011,1.93939393939394,"Adult","Men","avg_region",153977.088920461
"500",3.69885787966847,0.387194180173779,2.98119900512723,3.43209894004809,3.95022284358634,4.50055859336917,3.21621795655483,4.20399788107755,2,"Adult","Men","avg_region",159956.758885425
"501",2.20048876570374,0.642268440705097,1.20544969943578,1.74020221476795,2.56321599969265,3.6933917280303,1.46661734465541,3.02949433000816,-4,"Old adult","Men","avg_region",3680.44202851239
"502",2.20797419406546,0.637515561144221,1.21716489221345,1.7507442043515,2.56837418697198,3.68764777700687,1.47849831526435,3.03094876740967,-3.93939393939394,"Old adult","Men","avg_region",3823.37127084308
"503",2.21550899703378,0.63275713303015,1.22820242560249,1.76162488319315,2.57454881163946,3.68049634203689,1.49028870270853,3.03139376964569,-3.87878787878788,"Old adult","Men","avg_region",3971.85114218923
"504",2.22309350362431,0.627993446592615,1.24015309881021,1.77229317533344,2.58070904989254,3.67220049926612,1.50171357476034,3.03381272522337,-3.81818181818182,"Old adult","Men","avg_region",4126.09720013702
"505",2.23072804557821,0.623224819544191,1.25193739305474,1.78374437209393,2.58600296818974,3.66509462341689,1.51322258591193,3.03514089626203,-3.75757575757576,"Old adult","Men","avg_region",4286.33337340904
"506",2.23841295738576,0.618451598532918,1.26499845692847,1.79511972168131,2.59184753798779,3.65913646516624,1.52473974691466,3.03747938183966,-3.6969696969697,"Old adult","Men","avg_region",4452.79228695581
"507",2.24614857630999,0.613674160673641,1.27700443613292,1.80595729273067,2.59793889665257,3.65769564322063,1.5372551343415,3.03915347586061,-3.63636363636364,"Old adult","Men","avg_region",4625.71559967208
"508",2.2539352424107,0.608892915162283,1.28938799795866,1.81697759044881,2.60478835548074,3.65464780816737,1.5505434416659,3.04138562059486,-3.57575757575758,"Old adult","Men","avg_region",4805.35435522818
"509",2.26177329856859,0.604108304977378,1.30208291544328,1.82858054919703,2.61113339911082,3.64808530253107,1.56333430789845,3.0435137531024,-3.51515151515152,"Old adult","Men","avg_region",4991.96934652607
"510",2.26966309050971,0.59932080867344,1.31469855792909,1.83926563174758,2.61701179605749,3.64076125826214,1.57472350664414,3.04585919256777,-3.45454545454545,"Old adult","Men","avg_region",5185.83149430873
"511",2.27760496683007,0.594530942270806,1.32797669061844,1.85076105950009,2.62262167301526,3.63425673495006,1.5866385494692,3.04686355388819,-3.39393939393939,"Old adult","Men","avg_region",5387.22224047292
"512",2.28559927902059,0.589739261246951,1.34159889671313,1.86222007492075,2.62936985454988,3.62698782280748,1.59886548647715,3.04818948252045,-3.33333333333333,"Old adult","Men","avg_region",5596.4339566561
"513",2.29364638149215,0.584946362634171,1.35409360337984,1.87347803981716,2.63537116186028,3.62080918302712,1.61204730190653,3.04957183167744,-3.27272727272727,"Old adult","Men","avg_region",5813.77036869079
"514",2.30174663160104,0.580152887228973,1.36815810802071,1.88570462363314,2.64172442961715,3.61364011709676,1.62463248533594,3.05169174672117,-3.21212121212121,"Old adult","Men","avg_region",6039.54699754247
"515",2.30990038967454,0.575359521918388,1.38225804466566,1.89803975174737,2.64874142815576,3.61019481549476,1.63754403908644,3.05579699134787,-3.15151515151515,"Old adult","Men","avg_region",6274.09161737125
"516",2.31810801903679,0.570567002128732,1.39572725643024,1.91044157025555,2.65459370948906,3.60753753304173,1.65021140447282,3.05926806378929,-3.09090909090909,"Old adult","Men","avg_region",6517.7447313823
"517",2.32636988603494,0.565776114402275,1.4096772358054,1.92262893594529,2.66091573513504,3.60328840071787,1.66309137760702,3.06066723722928,-3.03030303030303,"Old adult","Men","avg_region",6770.86006615577
"518",2.3346863600655,0.560987699107495,1.42309444624221,1.93466458724483,2.6680983471886,3.59853631045055,1.67587331607661,3.0621910525367,-2.96969696969697,"Old adult","Men","avg_region",7033.80508517402
"519",2.34305781360099,0.556202653288453,1.43663731649716,1.94658771896079,2.67452873385812,3.59649224115532,1.68982841868222,3.06524954819877,-2.90909090909091,"Old adult","Men","avg_region",7306.96152229143
"520",2.35148462221681,0.551421933658895,1.45048035556581,1.95903720115723,2.68077425993354,3.58993602585017,1.70250163331197,3.06631257716686,-2.84848484848485,"Old adult","Men","avg_region",7590.72593592158
"521",2.35996716461843,0.546646559746609,1.46498378486771,1.97141978880147,2.68772190260093,3.58609453478607,1.71408479594243,3.06878504056733,-2.78787878787879,"Old adult","Men","avg_region",7885.51028474602
"522",2.36850582266876,0.541877617193311,1.47852809513524,1.98380436239883,2.69471887208585,3.58871777135184,1.72745916567538,3.07162241009162,-2.72727272727273,"Old adult","Men","avg_region",8191.74252578071
"523",2.37710098141588,0.537116261215207,1.49232357322632,1.99557333089697,2.70100434237529,3.58189120801741,1.73991559628571,3.0757661279187,-2.66666666666667,"Old adult","Men","avg_region",8509.8672356681
"524",2.38575302912097,0.532363720228998,1.50634206622488,2.00765875984396,2.70779991333822,3.57575392376449,1.75313150856931,3.07948492486965,-2.60606060606061,"Old adult","Men","avg_region",8840.34625609717
"525",2.39446235728658,0.527621299647605,1.5212144694734,2.0192212694442,2.7147839290979,3.57515259221031,1.76592196996736,3.08309173540718,-2.54545454545455,"Old adult","Men","avg_region",9183.65936428803
"526",2.40322936068505,0.522890385849392,1.53614900618599,2.03119071914804,2.72078892362499,3.57298049696636,1.77892203522602,3.08748345317794,-2.48484848484848,"Old adult","Men","avg_region",9540.30496951479
"527",2.41205443738738,0.51817245032387,1.55013208510462,2.04309139948447,2.72768367353671,3.57179339078216,1.79207460545971,3.09145428607159,-2.42424242424242,"Old adult","Men","avg_region",9910.80083667767
"528",2.42093798879227,0.513469053996,1.56538612955588,2.05642770911226,2.73419333689832,3.57006241357409,1.80628847045177,3.09368161742838,-2.36363636363636,"Old adult","Men","avg_region",10295.684837975
"529",2.42988041965543,0.508781851730018,1.58060633460116,2.06932619247003,2.74151161239944,3.56529485910276,1.82005859593121,3.09643198839587,-2.3030303030303,"Old adult","Men","avg_region",10695.5157337661
"530",2.43888213811927,0.504112597012462,1.5951884132267,2.08176962115638,2.74762092427413,3.56222384248022,1.83391275028687,3.09906765735401,-2.24242424242424,"Old adult","Men","avg_region",11110.8739837589
"531",2.44794355574278,0.499463146812414,1.61052307836393,2.09427841173252,2.75437015014607,3.55717518229381,1.84713212797597,3.10141324786938,-2.18181818181818,"Old adult","Men","avg_region",11542.3625897002
"532",2.45706508753178,0.494835466615037,1.62495355784749,2.10703334050426,2.7613220637297,3.55491144896641,1.86049225286471,3.10413374932907,-2.12121212121212,"Old adult","Men","avg_region",11990.6079707907
"533",2.46624715196944,0.490231635622235,1.64066316444221,2.11951667110013,2.76766912530599,3.55281889579399,1.8739911946089,3.10952212025958,-2.06060606060606,"Old adult","Men","avg_region",12456.2608730976
"534",2.47549017104706,0.485653852111744,1.65612676814335,2.13225850444959,2.77439096466117,3.54806435405325,1.8875916925727,3.11130754654661,-2,"Old adult","Men","avg_region",12939.997314284
"535",2.48479457029521,0.481104438942704,1.67215639313981,2.14537197319401,2.78196024995763,3.54558444745642,1.90189699327119,3.11485167242183,-1.93939393939394,"Old adult","Men","avg_region",13442.5195650255
"536",2.49416077881516,0.476585849192427,1.68696852507446,2.15769456770036,2.78871248669453,3.5454955871288,1.91698233786495,3.11768201153382,-1.87878787878788,"Old adult","Men","avg_region",13964.5571685415
"537",2.50358922931058,0.472100671904982,1.70163996117509,2.17070049383525,2.79638747262286,3.54350373054178,1.93186962784799,3.12024402144547,-1.81818181818182,"Old adult","Men","avg_region",14506.8679997191
"538",2.5130803581196,0.46765163792758,1.71744194104812,2.18363410091721,2.80361185281539,3.54048700257246,1.94636331980484,3.12457732784223,-1.75757575757576,"Old adult","Men","avg_region",15070.239365367
"539",2.52263460524719,0.463241625805609,1.73330352960527,2.19640519133192,2.81041221422887,3.53765808771978,1.96047853641037,3.12785419765391,-1.6969696969697,"Old adult","Men","avg_region",15655.4891471995
"540",2.5322524143978,0.458873667701332,1.74874264380044,2.20982969021233,2.81739591929945,3.53534204664906,1.97505655325423,3.13142373668144,-1.63636363636364,"Old adult","Men","avg_region",16263.4669892061
"541",2.54193423300837,0.454550955294724,1.76472194499005,2.22262807395963,2.82393403247216,3.53334184789888,1.98948389193923,3.13496741318195,-1.57575757575758,"Old adult","Men","avg_region",16895.0555311337
"542",2.55168051228163,0.450276845617749,1.77959088126358,2.23566466007581,2.83093334804038,3.52905267273241,2.00335477435619,3.14127963850712,-1.51515151515152,"Old adult","Men","avg_region",17551.1716898702
"543",2.56149170721981,0.446054866765382,1.79365803892154,2.248524281947,2.83831459780699,3.52708789954881,2.01868944197065,3.14496682112588,-1.45454545454545,"Old adult","Men","avg_region",18232.7679905903
"544",2.57136827665856,0.441888723418169,1.80933567463093,2.26127171185187,2.84560715849515,3.52359498186628,2.0337513138713,3.1501578423141,-1.39393939393939,"Old adult","Men","avg_region",18940.8339495968
"545",2.58131068330127,0.437782302101624,1.82523145861113,2.27390067561681,2.85271871544171,3.52022484803247,2.04761114417657,3.15554777307778,-1.33333333333333,"Old adult","Men","avg_region",19676.3975108632
"546",2.59131939375378,0.433739676097948,1.8400504324338,2.28591367521562,2.86117320271706,3.51916935735825,2.06246998058369,3.16109252295969,-1.27272727272727,"Old adult","Men","avg_region",20440.5265383653
"547",2.60139487855932,0.429765109914959,1.85439152631123,2.29894761468144,2.86911349239603,3.51999749369183,2.07689238053594,3.16819340521918,-1.21212121212121,"Old adult","Men","avg_region",21234.3303663663
"548",2.61153761223386,0.425863063206254,1.87142218881944,2.31281377636229,2.87728762615986,3.52189330988441,2.09009336352218,3.17393695685447,-1.15151515151515,"Old adult","Men","avg_region",22058.9614099072
"549",2.62174807330184,0.42203819402538,1.8874837818806,2.32605745702316,2.88391805083355,3.52253282465766,2.10418331894789,3.17917524584546,-1.09090909090909,"Old adult","Men","avg_region",22915.6168378407
"550",2.63202674433217,0.418295361285726,1.90365552793671,2.33804843523486,2.89219561957084,3.52340151464513,2.11819440781467,3.18421215254423,-1.03030303030303,"Old adult","Men","avg_region",23805.5403108364
"551",2.64237411197466,0.414639626286877,1.91807859829766,2.35111607184574,2.90001744545971,3.52548292934925,2.13307686792283,3.18897433213373,-0.96969696969697,"Old adult","Men","avg_region",24730.0237868812
"552",2.65279066699676,0.411076253158019,1.93080380197254,2.36403613715477,2.90910067641533,3.52650735942247,2.14738102504148,3.19502937643381,-0.909090909090909,"Old adult","Men","avg_region",25690.4093968964
"553",2.66327690432069,0.407610708059865,1.94537810944274,2.376619653453,2.91806143978334,3.52921579977613,2.16117354643198,3.20127512307573,-0.848484848484849,"Old adult","Men","avg_region",26688.0913931939
"554",2.67383332306097,0.404248656979119,1.96046504899796,2.38939343868262,2.92632741079778,3.53529472976013,2.17508240976454,3.20671270064986,-0.787878787878788,"Old adult","Men","avg_region",27724.5181735998
"555",2.68446042656222,0.40099596194431,1.9769270183079,2.40283517704063,2.93424537265078,3.53809117228772,2.19008556239408,3.21307910534144,-0.727272727272727,"Old adult","Men","avg_region",28801.1943841846
"556",2.69515872243746,0.397858675489505,1.99315401769439,2.41530179605809,2.94330918165341,3.54370287267793,2.20441506513846,3.21939192368946,-0.666666666666667,"Old adult","Men","avg_region",29919.6831036534
"557",2.70592872260668,0.394843033193841,2.00912854244436,2.42798296141427,2.95181471169419,3.54668302548653,2.21787624918353,3.2268231612677,-0.606060606060606,"Old adult","Men","avg_region",31081.6081125654
"558",2.71677094333588,0.391955444130627,2.02328871739492,2.44159290584016,2.9606008114072,3.55408187487059,2.23177580712875,3.23288340261766,-0.545454545454545,"Old adult","Men","avg_region",32288.6562506783
"559",2.72768590527645,0.389202479070823,2.0388229886988,2.45429315511457,2.97126388542727,3.56122245206027,2.24569425253463,3.24079693209537,-0.484848484848485,"Old adult","Men","avg_region",33542.57986584
"560",2.73867413350494,0.386590856302818,2.05185140403667,2.46674042244562,2.98142084054685,3.56520958054584,2.25977007871822,3.24694219557003,-0.424242424242424,"Old adult","Men","avg_region",34845.1993579826
"561",2.74973615756327,0.384127424954194,2.06640450154668,2.47934108177898,2.99050499996538,3.56804737499388,2.27289746123021,3.2552452452396,-0.363636363636363,"Old adult","Men","avg_region",36198.4058219113
"562",2.76087251149927,0.38181914573219,2.0794569855471,2.49160707699372,3.00056728767884,3.575132843185,2.28643004888399,3.26160911283548,-0.303030303030303,"Old adult","Men","avg_region",37604.1637927266
"563",2.77208373390766,0.379673069038351,2.09278605801796,2.50570900915314,3.01165060211512,3.58173358120516,2.30050490260361,3.27066690061694,-0.242424242424242,"Old adult","Men","avg_region",39064.5140978625
"564",2.7833703679715,0.377696310459133,2.10556466190928,2.51813914879925,3.02205562365059,3.58778810517116,2.31463960602617,3.27961997550901,-0.181818181818182,"Old adult","Men","avg_region",40581.5768198858
"565",2.79473296150393,0.375896023688274,2.11848122027967,2.53086733907405,3.03295947765897,3.59478653417774,2.32926678744897,3.28579779853308,-0.121212121212121,"Old adult","Men","avg_region",42157.5543743523
"566",2.80617206699039,0.374279370997382,2.13233209933567,2.5435321622548,3.04421114718514,3.60111689853279,2.34263872955795,3.2949938657613,-0.0606060606060606,"Old adult","Men","avg_region",43794.734707193
"567",2.81768824163132,0.372853491437717,2.14639770157451,2.55703067292209,3.05473383192907,3.60712589096023,2.35656755391386,3.30325992638323,0,"Old adult","Men","avg_region",45495.494616269
"568",2.82928204738516,0.371625467026653,2.16010165674793,2.56933889186871,3.06554992751411,3.61484794917125,2.36941152900221,3.31291968771093,0.0606060606060606,"Old adult","Men","avg_region",47262.3032019191
"569",2.84095405101189,0.370602287244945,2.17289919797016,2.58229311622652,3.07746722237048,3.62478129208661,2.3819065451115,3.32270289138285,0.121212121212121,"Old adult","Men","avg_region",49097.725451508
"570",2.85270482411695,0.369790812242754,2.18361715267346,2.5951123336152,3.08785938161288,3.63484568627698,2.39451995762955,3.3320855810926,0.181818181818182,"Old adult","Men","avg_region",51004.42596318
"571",2.8645349431956,0.369197735220864,2.19477779219312,2.6063737450297,3.09980071147604,3.64518440333713,2.40721757251432,3.34279432684627,0.242424242424242,"Old adult","Men","avg_region",52985.1728142248
