"","Estimate","Est.Error","Q2.5","Q25","Q75","Q97.5","Q10","Q90","log_max_dist_std","age","sex","region","max_dist"
"890",4.29325972851231,0.669888370755698,3.11575195058848,3.8232079230256,4.70622324292541,5.76391549599802,3.47588537234057,5.16615744585152,1.29292929292929,"Old adult","Women","Minganga",224657.168369427
"891",4.34505547238433,0.687117657277119,3.14030018004816,3.86290247327493,4.76697552608991,5.85311911735424,3.50644965498475,5.23945924406887,1.36363636363636,"Old adult","Women","Minganga",236765.348921895
"892",4.3975424850829,0.704985152768093,3.16562651420932,3.90327584279446,4.82927280182546,5.93869091627388,3.5387427396906,5.31406919432847,1.43434343434343,"Old adult","Women","Minganga",249526.115088947
"893",4.45073072049545,0.723496541073276,3.1870000354791,3.94241849068488,4.8944061350841,6.03520663383023,3.56799345656743,5.39330685674723,1.50505050505051,"Old adult","Women","Minganga",262974.638792782
"894",4.5046302851696,0.742657647245383,3.20962705394225,3.98169920117628,4.96059704898506,6.13068979039996,3.59806820508967,5.47222624643003,1.57575757575758,"Old adult","Women","Minganga",277147.987590569
"895",4.55925144078478,0.762474471926453,3.23081828589194,4.02138462984361,5.02611426053728,6.23773168631725,3.63025805771141,5.55537046699112,1.64646464646465,"Old adult","Women","Minganga",292085.226842073
"896",4.6146046066659,0.782953222330846,3.25416114457559,4.06153174136045,5.09235981810652,6.33999396714751,3.66237364792337,5.63720833683233,1.71717171717172,"Old adult","Women","Minganga",307827.527383744
"897",4.67070036233969,0.80410033999233,3.2792021277359,4.1030575834085,5.15945905217071,6.44100937425432,3.69531989352465,5.72193548767869,1.78787878787879,"Old adult","Women","Minganga",324418.279006025
"898",4.72754945013458,0.825922525472349,3.30130566828297,4.14339989555322,5.22944951158962,6.5487134937981,3.72621505016568,5.80611250242878,1.85858585858586,"Old adult","Women","Minganga",341903.210046669
"899",4.7851627778247,0.848426760249398,3.32592360789929,4.18618740618992,5.29942287472291,6.6525711586862,3.75904631362981,5.895853800465,1.92929292929293,"Old adult","Women","Minganga",360330.513429688
"900",4.84355142131905,0.871620326022872,3.34528502088589,4.22804825788523,5.36879753451568,6.76255110919055,3.78969380932631,5.98692577564905,2,"Old adult","Women","Minganga",379750.979497325
"901",0.241406592221735,0.0945562237808552,0.104086179052315,0.174430925446725,0.29016610475033,0.467110274759479,0.137852389340455,0.365460990581079,-5,"Adolescent","Men","Minganga",2101.40878783174
"902",0.243959868763518,0.0947295910391004,0.105757616197864,0.176798606129829,0.29284416699592,0.469540353325955,0.139865058019349,0.368477459604386,-4.92929292929293,"Adolescent","Men","Minganga",2214.66685656948
"903",0.246543847507542,0.0949031899508467,0.107760729946661,0.179194555612606,0.295586640822784,0.472532667745925,0.142140269702456,0.371540422437594,-4.85858585858586,"Adolescent","Men","Minganga",2334.02911132207
"904",0.249158931587129,0.0950771099908588,0.109870056983067,0.181612623661326,0.298391029734227,0.475224708462855,0.144420460613564,0.374435916947908,-4.78787878787879,"Adolescent","Men","Minganga",2459.82454486965
"905",0.251805529822538,0.0952514473314625,0.111731845981287,0.184160243269941,0.301084453508215,0.477799759437703,0.146766264452985,0.377554872883509,-4.71717171717172,"Adolescent","Men","Minganga",2592.39988147185
"906",0.254484056806217,0.0954263051772639,0.113784390294975,0.186657574268793,0.303979340143461,0.481193737872714,0.14917355496754,0.38031355286152,-4.64646464646465,"Adolescent","Men","Minganga",2732.12053252822
"907",0.257194932989409,0.0956017941133077,0.11599851757388,0.189220861399839,0.306894853156542,0.484228326468448,0.151541564432974,0.383548993611966,-4.57575757575758,"Adolescent","Men","Minganga",2879.37160374513
"908",0.259938584770121,0.0957780324669922,0.117994968095537,0.191854062104738,0.309842262749207,0.486823748399093,0.153964650399239,0.386621904547584,-4.5050505050505,"Adolescent","Men","Minganga",3034.55895658519
"909",0.262715444582496,0.0959551466840658,0.119856514858634,0.194481471214495,0.312934712098028,0.490013831459188,0.156415635940733,0.389758468983889,-4.43434343434343,"Adolescent","Men","Minganga",3198.11032692482
"910",0.265525950987591,0.0961332717189885,0.122030152162493,0.197216366304953,0.315889401666017,0.492757434297522,0.158934673047963,0.392719533976592,-4.36363636363636,"Adolescent","Men","Minganga",3370.47650400331
"911",0.268370548765598,0.0963125514399366,0.124018561731513,0.199843514161778,0.319092648652279,0.496091307078892,0.161451754553273,0.395828935582332,-4.29292929292929,"Adolescent","Men","Minganga",3552.13257291277
"912",0.271249689009534,0.0964931390487012,0.126048699285251,0.202563345730725,0.322265036841983,0.499300833035129,0.163968696429135,0.398718061880795,-4.22222222222222,"Adolescent","Men","Minganga",3743.57922405369
"913",0.274163829220412,0.096675197515691,0.12842299568826,0.205267511716427,0.32552346123043,0.502266141901882,0.166471638847996,0.401820299569156,-4.15151515151515,"Adolescent","Men","Minganga",3945.34413316521
"914",0.277113433403925,0.096858900030218,0.130704297734253,0.208045353107239,0.328726657761369,0.505845796602511,0.169060266613988,0.404976837153026,-4.08080808080808,"Adolescent","Men","Minganga",4157.98341573388
"915",0.280098972168674,0.0970444304662201,0.133273331270213,0.210895418195121,0.331974107727437,0.50820729717644,0.171660759336219,0.408524634477343,-4.01010101010101,"Adolescent","Men","Minganga",4382.08315978961
"916",0.283120922825954,0.0972319838634963,0.13554264789791,0.21374620681008,0.335285905459049,0.511244258398059,0.17431873820092,0.411660908454535,-3.93939393939394,"Adolescent","Men","Minganga",4618.26104131356
"917",0.28617976949113,0.0974217669245164,0.137943445317672,0.216737794738148,0.338486459208389,0.514741568361327,0.177000436890832,0.415192445580642,-3.86868686868687,"Adolescent","Men","Minganga",4867.16802671051
"918",0.289276003186634,0.0976139985267723,0.140233244278367,0.219640941520256,0.341746537441725,0.51759168319091,0.179759385063885,0.418476661332967,-3.7979797979798,"Adolescent","Men","Minganga",5129.49016703812
"919",0.292410121946596,0.097808910250601,0.142473549463624,0.222655764257463,0.345273308429719,0.521214098181947,0.182603531563781,0.421969888747567,-3.72727272727273,"Adolescent","Men","Minganga",5405.95048893835
"920",0.295582630923158,0.0980067469223241,0.144841580913231,0.225852122133464,0.348868258060714,0.525010479788966,0.18537411476029,0.425542093435914,-3.65656565656566,"Adolescent","Men","Minganga",5697.3109874831
"921",0.298794042494474,0.0982077671724585,0.14713820394807,0.228877595952201,0.352258028013203,0.528444452849201,0.188178052530724,0.429413047397863,-3.58585858585859,"Adolescent","Men","Minganga",6004.37472642672
"922",0.302044876374447,0.0984122440086874,0.149437517658353,0.231849670811457,0.355681756652601,0.531590160683864,0.190888703703414,0.432677271218193,-3.51515151515152,"Adolescent","Men","Minganga",6327.98805165432
"923",0.305335659724216,0.0986204654031718,0.152109856012263,0.235081773561787,0.359282104046148,0.534885503557383,0.193783410672751,0.436168425091518,-3.44444444444444,"Adolescent","Men","Minganga",6669.0429239266
"924",0.30866692726543,0.0988327348936582,0.155041777643605,0.238214783818822,0.362904479126412,0.538593304826758,0.196764861349641,0.439373878946452,-3.37373737373737,"Adolescent","Men","Minganga",7028.47937735094
"925",0.312039221395339,0.0990493721977661,0.15769538862217,0.241466509561374,0.36653948597454,0.54231087697986,0.199538214764155,0.442994986578377,-3.3030303030303,"Adolescent","Men","Minganga",7407.28811035481
"926",0.315453092303731,0.0992707138396685,0.160253798985012,0.244777546694049,0.370337093512306,0.545838623865852,0.202361829599172,0.446684382616064,-3.23232323232323,"Adolescent","Men","Minganga",7806.51321630307
"927",0.31890909809174,0.0994971137882796,0.162858678703879,0.248122192504963,0.374254650084248,0.549619888823464,0.20546125535303,0.450382926797953,-3.16161616161616,"Adolescent","Men","Minganga",8227.25506128525
"928",0.32240780489257,0.0997289441058962,0.165671405003038,0.251508999808604,0.378015398483986,0.553560142846782,0.208482725891217,0.454259999118907,-3.09090909090909,"Adolescent","Men","Minganga",8670.67331700471
"929",0.325949786994159,0.0999665956061082,0.168489054160666,0.25488381952463,0.381964302094112,0.556910425958387,0.21151408391606,0.458030916898156,-3.02020202020202,"Adolescent","Men","Minganga",9137.99015712938
"930",0.329535626963808,0.100210478519607,0.171348564562955,0.258303424591344,0.385704601034843,0.56147293630556,0.214666498269787,0.461931661378876,-2.94949494949495,"Adolescent","Men","Minganga",9630.49362591365
"931",0.333165915774825,0.100461023166381,0.174183714146957,0.261820063201827,0.389651347485281,0.565629773543119,0.217724486953875,0.466157969865277,-2.87878787878788,"Adolescent","Men","Minganga",10149.5411883765
"932",0.336841252935208,0.100718680632564,0.177243608351075,0.265430601393882,0.393905681766584,0.569826370769687,0.220861427536482,0.46996050280435,-2.80808080808081,"Adolescent","Men","Minganga",10696.5634718208
"933",0.3405622466184,0.100983923450083,0.180232362667786,0.269052799530715,0.39809625632266,0.574520162701705,0.224065102983557,0.474387874913542,-2.73737373737374,"Adolescent","Men","Minganga",11273.0682090066
"934",0.344329513796155,0.101257246276973,0.183300549991044,0.272673600198851,0.402105962790617,0.578351078327563,0.227248026048974,0.478919696657152,-2.66666666666667,"Adolescent","Men","Minganga",11880.644393847
"935",0.348143680373548,0.101539166576107,0.186247325172049,0.276272087498408,0.406147165218806,0.582256630816666,0.230394250711329,0.483305737142168,-2.5959595959596,"Adolescent","Men","Minganga",12520.9666610795
"936",0.352005381326171,0.101830225289846,0.189539451949839,0.279964478131523,0.410261933685279,0.586475919508206,0.233701615814223,0.487526809909868,-2.52525252525253,"Adolescent","Men","Minganga",13195.7999019868
"937",0.355915260839544,0.102130987507907,0.192677407088317,0.283537197102085,0.414686244217525,0.590332099253362,0.237065522663681,0.491695344811498,-2.45454545454545,"Adolescent","Men","Minganga",13907.0041288857
"938",0.359873972450781,0.102442043125573,0.195661392615321,0.287242054230763,0.419076198847322,0.595209537774054,0.240576015505304,0.495907214421682,-2.38383838383838,"Adolescent","Men","Minganga",14656.539601796
"939",0.363882179192556,0.102764007489126,0.198872201659201,0.290977393160632,0.423387038720698,0.60042547904205,0.244018001031517,0.500462036809671,-2.31313131313131,"Adolescent","Men","Minganga",15446.4722314155
"940",0.367940553739396,0.103097522025242,0.202079698924461,0.294971544274989,0.427757313756224,0.605169969902206,0.247512004005219,0.504741021067262,-2.24242424242424,"Adolescent","Men","Minganga",16278.9792732968
"941",0.372049778556351,0.103443254850836,0.205188907124625,0.298775178196534,0.432162272460762,0.609052980524432,0.250936127287957,0.508986914640622,-2.17171717171717,"Adolescent","Men","Minganga",17156.3553289178
"942",0.376210546050075,0.103801901359729,0.208379268588326,0.302589918680312,0.436933636216676,0.613558011554391,0.254618476898843,0.513839081174442,-2.1010101010101,"Adolescent","Men","Minganga",18081.0186701883
"943",0.380423558722364,0.104174184782307,0.211883474479539,0.306505071558996,0.441551327219054,0.618213911206399,0.258117070344574,0.518532037239093,-2.03030303030303,"Adolescent","Men","Minganga",19055.5179048229
"944",0.384689529326187,0.104560856714231,0.215227224045765,0.310408778247652,0.446160358161026,0.623262167200324,0.261797878361863,0.523900463594734,-1.95959595959596,"Adolescent","Men","Minganga",20082.5390009535
"945",0.389009181024256,0.104962697610123,0.218586564732251,0.314511304697682,0.450968638236572,0.627860311089913,0.265556705921193,0.528749165869304,-1.88888888888889,"Adolescent","Men","Minganga",21164.9126903417
"946",0.393383247550182,0.105380517238068,0.221711819377647,0.318443974951794,0.455591974611191,0.63288192494958,0.269140367986757,0.533335266022149,-1.81818181818182,"Adolescent","Men","Minganga",22305.6222705962
"947",0.397812473372247,0.105815155090746,0.224951424979742,0.322473842119555,0.4602554059619,0.637597903892297,0.27293659973228,0.53858074663974,-1.74747474747475,"Adolescent","Men","Minganga",23507.8118279016
"948",0.40229761385986,0.10626748074895,0.22860736270342,0.326654682829224,0.465185660047206,0.642565002247899,0.276840436064685,0.543769077188554,-1.67676767676768,"Adolescent","Men","Minganga",24774.7949029202
"949",0.406839435452716,0.106738394193321,0.232147606667472,0.331061864417346,0.470272175008445,0.647633489253251,0.280640165590427,0.549015042264087,-1.60606060606061,"Adolescent","Men","Minganga",26110.0636237545
"950",0.411438715832725,0.107228826060169,0.235188536153888,0.335414775538245,0.475373777436841,0.653610748240299,0.284379593656071,0.554297605872626,-1.53535353535354,"Adolescent","Men","Minganga",27517.298331142
"951",0.416096244098749,0.107739737837432,0.239052623504219,0.33969681904782,0.480501774439274,0.659054598484433,0.28832757681728,0.559381832381387,-1.46464646464646,"Adolescent","Men","Minganga",29000.3777224112
"952",0.420812820944195,0.108272121996942,0.242313388239723,0.344104088647648,0.485492724521639,0.664453183261661,0.292410310468317,0.564884036201068,-1.39393939393939,"Adolescent","Men","Minganga",30563.38954216
"953",0.42558925883752,0.108827002059506,0.245441727062628,0.348517793624893,0.490637748571294,0.669818982616769,0.296334227013164,0.570058189720076,-1.32323232323232,"Adolescent","Men","Minganga",32210.641849121
"954",0.430426382205684,0.109405432589542,0.249116078138814,0.353101631053599,0.495826200456917,0.675903887335447,0.300340505741346,0.575606784719914,-1.25252525252525,"Adolescent","Men","Minganga",33946.6748902688
"955",0.435325027620617,0.110008499116455,0.25305220477834,0.357490218427274,0.501344200376501,0.682100656330788,0.304584586847547,0.581797398820577,-1.18181818181818,"Adolescent","Men","Minganga",35776.273614897
"956",0.440286043988739,0.110637317980348,0.256413868925026,0.362074866077811,0.50718616811267,0.687292866628028,0.308622305591092,0.58736584878985,-1.11111111111111,"Adolescent","Men","Minganga",37704.4808631578
"957",0.4453102927436,0.111293036100198,0.259840274914573,0.366671162695405,0.512798240148924,0.693609463662022,0.312882219235955,0.593645105365625,-1.04040404040404,"Adolescent","Men","Minganga",39736.6112654134
"958",0.450398648041675,0.111976830663214,0.263442296090733,0.371336410572473,0.518087902014037,0.699224323846056,0.316962138824854,0.599781439859035,-0.96969696969697,"Adolescent","Men","Minganga",41878.2658907119
"959",0.45555199696138,0.11268990873474,0.266993663547956,0.37602348013219,0.523513047118766,0.705798475392207,0.321066672387441,0.605569200652757,-0.898989898989899,"Adolescent","Men","Minganga",44135.3476847597
"960",0.460771239705369,0.113433506788746,0.270630084832237,0.380777338530441,0.529197750491287,0.712969580812136,0.325055057827822,0.611887553708596,-0.828282828282829,"Adolescent","Men","Minganga",46514.0777399442
"961",0.466057289806153,0.114208890159791,0.274637963770134,0.385523717832814,0.535000060092183,0.719929499949053,0.329401837918803,0.618103862717902,-0.757575757575758,"Adolescent","Men","Minganga",49021.0124422486
"962",0.471411074335113,0.115017352418039,0.278435396701334,0.390117009947043,0.540842552867768,0.727390004108738,0.333453544284821,0.624481683715113,-0.686868686868687,"Adolescent","Men","Minganga",51663.0615423222
"963",0.476833534114955,0.115860214669862,0.282426838076352,0.395001555858187,0.5466558499036,0.733875919744464,0.337705400168683,0.630570042397188,-0.616161616161616,"Adolescent","Men","Minganga",54447.507200513
"964",0.482325623935675,0.116738824787363,0.286394064142982,0.399736309127513,0.55284907796654,0.741072144860547,0.341933619662947,0.6374292177699,-0.545454545454546,"Adolescent","Men","Minganga",57382.024058357
"965",0.48788831277409,0.11765455657108,0.290103465428633,0.404911916843801,0.558948753190917,0.748428049625297,0.346405448011043,0.644137795453861,-0.474747474747475,"Adolescent","Men","Minganga",60474.7003918453
"966",0.493522584016989,0.118608808850983,0.293830624811514,0.409987150265146,0.565078666156388,0.755770405636963,0.350611114291854,0.651072004626235,-0.404040404040404,"Adolescent","Men","Minganga",63734.0604047729
"967",0.49922943568799,0.11960300453179,0.29790849861494,0.414923956893669,0.571582519814094,0.763545374957598,0.354730900870183,0.658508942362605,-0.333333333333334,"Adolescent","Men","Minganga",67169.0877236157
"968",0.505009880678137,0.12063858958943,0.301918181041674,0.41987409425963,0.578485949703753,0.771796488704315,0.359462315456094,0.66545262887069,-0.262626262626263,"Adolescent","Men","Minganga",70789.2501586942
"969",0.510864946980321,0.121717032026286,0.305883515613267,0.424835927600977,0.584816648289915,0.77974413470954,0.364028020121279,0.672966306567563,-0.191919191919192,"Adolescent","Men","Minganga",74604.5257998694
"970",0.516795677927595,0.122839820793605,0.309822421514027,0.429799324110575,0.591539737848255,0.788481269763662,0.368542687212363,0.680731678597567,-0.121212121212121,"Adolescent","Men","Minganga",78625.4305187013
"971",0.522803132435426,0.12400846469008,0.314049374737287,0.435038184139072,0.598321250293821,0.796523238310354,0.373125477337282,0.687930728509195,-0.050505050505051,"Adolescent","Men","Minganga",82863.0469528693
"972",0.528888385247985,0.125224491246194,0.317989444400176,0.440263548820558,0.605344349325924,0.804569990364262,0.377789871979373,0.695846995018105,0.0202020202020199,"Adolescent","Men","Minganga",87329.0550527447
"973",0.535052527188515,0.126489445604367,0.321739357189028,0.445377516836988,0.612280318132921,0.813236623137336,0.382127717708575,0.70337236661137,0.0909090909090908,"Adolescent","Men","Minganga",92035.7642743096
"974",0.541296665413872,0.127804889405262,0.325473752780627,0.450734589057846,0.618923764460184,0.822615188959673,0.386523180921808,0.711748049974665,0.161616161616162,"Adolescent","Men","Minganga",96996.1475071526
"975",0.547621923673292,0.129172399690848,0.329766566262985,0.456284902985185,0.626034170131985,0.831823771586995,0.390892874498153,0.71965567163592,0.232323232323232,"Adolescent","Men","Minganga",102223.876831058
"976",0.554029442571474,0.130593567834864,0.333656540060044,0.461665831471744,0.63320533809575,0.841360514761431,0.395661600673531,0.727741444920496,0.303030303030303,"Adolescent","Men","Minganga",107733.36119974
"977",0.560520379836041,0.132069998511261,0.337753626784718,0.46713180827105,0.640747754152796,0.851032535901918,0.40056226123125,0.736058566346266,0.373737373737374,"Adolescent","Men","Minganga",113539.786155589
"978",0.567095910589462,0.133603308711008,0.341495920961448,0.472764381854198,0.648485707285265,0.859713264241195,0.405219904963767,0.744232564410965,0.444444444444445,"Adolescent","Men","Minganga",119659.155684897
"979",0.573757227625516,0.135195126817287,0.345260769985877,0.478205937640494,0.656279162165104,0.869976659747231,0.409947672483258,0.752890905922705,0.515151515151515,"Adolescent","Men","Minganga",126108.336328917
"980",0.580505541690364,0.136847091748622,0.348920939338977,0.483936996557708,0.663862647092512,0.880122421214348,0.414684622915009,0.76232256254215,0.585858585858586,"Adolescent","Men","Minganga",132905.103672352
"981",0.587342081768326,0.138560852178887,0.352944115380184,0.489665289754302,0.671565176455705,0.88985735087729,0.419452010000627,0.771351432848206,0.656565656565657,"Adolescent","Men","Minganga",140068.191337389
"982",0.594268095372436,0.140338065842405,0.356893759263119,0.495097439414336,0.679641657662912,0.901459211404775,0.42432165081745,0.780627785458232,0.727272727272727,"Adolescent","Men","Minganga",147617.342618339
"983",0.601284848839853,0.142180398931531,0.361017066391895,0.500725901891973,0.687219918351718,0.913493733878245,0.428832694572116,0.78955176460162,0.797979797979798,"Adolescent","Men","Minganga",155573.364899183
"984",0.608393627632231,0.144089525593206,0.364476543411111,0.506343644331852,0.695250062169357,0.925200811790248,0.433815755967338,0.799502445505404,0.868686868686869,"Adolescent","Men","Minganga",163958.18700402
"985",0.615595736641116,0.146067127529963,0.36835263139417,0.512155664024152,0.703460837196455,0.936833167551322,0.438411595235238,0.809479690245524,0.93939393939394,"Adolescent","Men","Minganga",172794.9196385
"986",0.622892500498464,0.148114893709868,0.372305235091311,0.518082090959685,0.712037124113768,0.948381381001868,0.443192859894939,0.819699719802969,1.01010101010101,"Adolescent","Men","Minganga",182107.919088808
"987",0.630285263892381,0.150234520188801,0.375854135779275,0.523960263120711,0.720593545832098,0.961045159711589,0.448202203245986,0.829508610631353,1.08080808080808,"Adolescent","Men","Minganga",191922.854353796
"988",0.637775391888154,0.152427710047386,0.379522815672321,0.529962765529978,0.729342562848224,0.975363049385746,0.453198343814996,0.839832626567639,1.15151515151515,"Adolescent","Men","Minganga",202266.777895284
"989",0.645364270254692,0.154696173443841,0.382979619241198,0.535978618554333,0.738514657503843,0.988270376714818,0.458068175382085,0.850771857637027,1.22222222222222,"Adolescent","Men","Minganga",213168.200201537
"990",0.653053305796447,0.157041627782965,0.387085847411308,0.541918873105222,0.747126206609996,1.00162487217945,0.462928302813756,0.860851822415174,1.29292929292929,"Adolescent","Men","Minganga",224657.168369427
"991",0.660843926690935,0.159465798000469,0.390495835758878,0.547931788363173,0.756291192172221,1.01537000992665,0.467886762861486,0.871772543369318,1.36363636363636,"Adolescent","Men","Minganga",236765.348921895
"992",0.66873758283193,0.161970416960906,0.394100854189434,0.554139459449677,0.765717395975402,1.02889881570034,0.473020645193809,0.882932017279179,1.43434343434343,"Adolescent","Men","Minganga",249526.115088947
"993",0.67673574617846,0.164557225966607,0.397719288707158,0.560460448421533,0.775417484127166,1.04252893874548,0.47833380482589,0.894309924566461,1.50505050505051,"Adolescent","Men","Minganga",262974.638792782
"994",0.684839911109677,0.167227975374221,0.401501412581309,0.566502724033764,0.785153410167567,1.05676915962087,0.483558793572789,0.905721169050866,1.57575757575758,"Adolescent","Men","Minganga",277147.987590569
"995",0.693051594785732,0.169984425314736,0.406018130157857,0.572642206116475,0.795047927457706,1.07181646450482,0.488503757298614,0.917503286863772,1.64646464646465,"Adolescent","Men","Minganga",292085.226842073
"996",0.701372337514737,0.172828346512284,0.410153728461413,0.579145451653495,0.804649406756051,1.08586153232768,0.49351230281019,0.929567276115948,1.71717171717172,"Adolescent","Men","Minganga",307827.527383744
"997",0.709803703125943,0.175761521196495,0.414329076205784,0.584957894158872,0.814881753219303,1.1009237457346,0.498610544610523,0.942051234486395,1.78787878787879,"Adolescent","Men","Minganga",324418.279006025
"998",0.718347279349225,0.178785744102791,0.418451563867285,0.591593620811718,0.82522865634591,1.11819189607554,0.503720218363657,0.953891678064503,1.85858585858586,"Adolescent","Men","Minganga",341903.210046669
"999",0.727004678200999,0.181902823554669,0.422213303012947,0.598110021213766,0.835315431153476,1.13379068466196,0.508896136354005,0.966745758439337,1.92929292929293,"Adolescent","Men","Minganga",360330.513429688
"1000",0.735777536376678,0.185114582621839,0.425588785011123,0.604659323859549,0.846175440952886,1.15083435549008,0.514114435867299,0.979832996460084,2,"Adolescent","Men","Minganga",379750.979497325
"1001",1.48428025785348,0.492591543559996,0.742207016143673,1.13498351416686,1.75212095072189,2.64899533378276,0.927646018205613,2.12632845704483,-5,"Adult","Men","Minganga",2101.40878783174
"1002",1.49991981582641,0.491817525635584,0.756842227368228,1.15082470017267,1.76842548318964,2.66044196688047,0.943585181283825,2.14096128043276,-4.92929292929293,"Adult","Men","Minganga",2214.66685656948
"1003",1.51574688462712,0.490998055948595,0.771675756374478,1.16699502422769,1.78474029955744,2.67268300768121,0.959264416279632,2.15602360435059,-4.85858585858586,"Adult","Men","Minganga",2334.02911132207
"1004",1.5317639205336,0.49013232382316,0.786822088241246,1.18359506765094,1.80081277877797,2.68560938294068,0.975197156259275,2.17180550819573,-4.78787878787879,"Adult","Men","Minganga",2459.82454486965
"1005",1.54797341440519,0.489219519211481,0.80293353157683,1.2009089002041,1.81713181004218,2.69767655718284,0.991365046449304,2.18816565819509,-4.71717171717172,"Adult","Men","Minganga",2592.39988147185
"1006",1.56437789220003,0.488258833840172,0.817755255825389,1.2177966836135,1.83402444778428,2.71102875477544,1.0083852944348,2.20278255852115,-4.64646464646465,"Adult","Men","Minganga",2732.12053252822
"1007",1.58097991550077,0.487249462463363,0.832763330379065,1.23536838479572,1.85137660836062,2.72220023439724,1.02511970325419,2.21743187726198,-4.57575757575758,"Adult","Men","Minganga",2879.37160374513
"1008",1.59778208204844,0.486190604231628,0.848083935428309,1.25297960691648,1.86863377067252,2.73218976639311,1.04203609860759,2.23312112610561,-4.5050505050505,"Adult","Men","Minganga",3034.55895658519
"1009",1.61478702628493,0.485081464186496,0.864140396043144,1.27052113517505,1.88612089328418,2.74237771798454,1.0591044596896,2.2478974868808,-4.43434343434343,"Adult","Men","Minganga",3198.11032692482
"1010",1.63199741990389,0.483921254891316,0.88058220207053,1.28846955573661,1.90375318507338,2.75626302137385,1.07665537337204,2.26271794856352,-4.36363636363636,"Adult","Men","Minganga",3370.47650400331
"1011",1.64941597241045,0.482709198210061,0.89759384690124,1.3069469941453,1.92060238808248,2.76905251526746,1.0945141439131,2.27996556913267,-4.29292929292929,"Adult","Men","Minganga",3552.13257291277
"1012",1.66704543168979,0.481444527246769,0.914808075445941,1.32520220976315,1.93904313291733,2.78039898857516,1.1125776760109,2.29594149127281,-4.22222222222222,"Adult","Men","Minganga",3743.57922405369
"1013",1.68488858458469,0.480126488459468,0.931558909904178,1.34452753940965,1.95751092234968,2.79564477512325,1.13101452121354,2.31248977232798,-4.15151515151515,"Adult","Men","Minganga",3945.34413316521
"1014",1.70294825748228,0.478754343963645,0.94957396272405,1.36334821423189,1.97591672806311,2.81107462334663,1.14984124499203,2.32775913377315,-4.08080808080808,"Adult","Men","Minganga",4157.98341573388
"1015",1.72122731691007,0.477327374041643,0.96754812085547,1.38286224630476,1.99402076810149,2.82438137602254,1.16872741115856,2.34434465711555,-4.01010101010101,"Adult","Men","Minganga",4382.08315978961
"1016",1.73972867014151,0.475844879875999,0.986030863831466,1.40279907992889,2.01240493232758,2.83826680503221,1.1876139293993,2.36139723215958,-3.93939393939394,"Adult","Men","Minganga",4618.26104131356
"1017",1.75845526581108,0.474306186526202,1.0051660339935,1.42259356754833,2.03069952284225,2.8510939780356,1.20697349011736,2.37897245836677,-3.86868686868687,"Adult","Men","Minganga",4867.16802671051
"1018",1.77741009453929,0.472710646170208,1.02416745053805,1.44248916001531,2.04984180365007,2.8643840607312,1.22728553436163,2.39523011806959,-3.7979797979798,"Adult","Men","Minganga",5129.49016703812
"1019",1.79659618956753,0.471057641634027,1.04359145283847,1.46289594727831,2.06876998285604,2.87673059967614,1.24714080656547,2.41265725064971,-3.72727272727273,"Adult","Men","Minganga",5405.95048893835
"1020",1.81601662740307,0.469346590234792,1.06293503961324,1.48319599277006,2.08879221732731,2.89041672622204,1.26754493398255,2.42949363026038,-3.65656565656566,"Adult","Men","Minganga",5697.3109874831
"1021",1.8356745284744,0.467576947964956,1.08351678387673,1.5038622426703,2.10799238326837,2.90362584820878,1.28773005140059,2.44612717166752,-3.58585858585859,"Adult","Men","Minganga",6004.37472642672
"1022",1.85557305779694,0.465748214048021,1.10472060738481,1.52513537569485,2.12731106128878,2.92040380119077,1.30834787310599,2.46359769356638,-3.51515151515152,"Adult","Men","Minganga",6327.98805165432
"1023",1.87571542564944,0.463859935898716,1.12653997861332,1.54662491028725,2.14698434969233,2.93268346454025,1.3293204436925,2.48124200246116,-3.44444444444444,"Adult","Men","Minganga",6669.0429239266
"1024",1.89610488826118,0.461911714523714,1.14734954016312,1.56783597775986,2.16715512670531,2.95057703528692,1.35098600005903,2.49944064119968,-3.37373737373737,"Adult","Men","Minganga",7028.47937735094
"1025",1.91674474851016,0.459903210402201,1.16813686008413,1.59039326283665,2.18709028912914,2.96750941861028,1.37307357870542,2.51659412235141,-3.3030303030303,"Adult","Men","Minganga",7407.28811035481
"1026",1.93763835663247,0.45783414988916,1.18997411440539,1.61270545798168,2.20861066208509,2.98168540014851,1.3955157471508,2.5343828665113,-3.23232323232323,"Adult","Men","Minganga",7806.51321630307
"1027",1.95878911094301,0.455704332188113,1.21223193429771,1.63533301889576,2.22974164893946,2.9970324354156,1.41849275834617,2.55362640424745,-3.16161616161616,"Adult","Men","Minganga",8227.25506128525
"1028",1.98020045856777,0.453513636944176,1.23464325259741,1.65871113130756,2.25034869593922,3.00956002740843,1.44155202915898,2.57293596104643,-3.09090909090909,"Adult","Men","Minganga",8670.67331700471
"1029",2.00187589618791,0.451262032512879,1.25820466073176,1.6814252472824,2.27063306657246,3.02336155174358,1.46520602090111,2.5918596776754,-3.02020202020202,"Adult","Men","Minganga",9137.99015712938
"1030",2.02381897079568,0.448949584964917,1.28218541869459,1.70531393486844,2.29162399021336,3.03886881235085,1.48898172374159,2.6113393380793,-2.94949494949495,"Adult","Men","Minganga",9630.49362591365
"1031",2.04603328046259,0.446576467892234,1.30594870501065,1.72932594471575,2.31289323438006,3.0535920352483,1.51363378736712,2.63040452060554,-2.87878787878788,"Adult","Men","Minganga",10149.5411883765
