"","Estimate","Est.Error","Q2.5","Q25","Q75","Q97.5","Q10","Q90","log_max_dist_std","sex","age","region","max_dist"
"134",0.190779465573998,0.0732155382895337,0.0841442753666707,0.138997286870227,0.228866678718015,0.372171579954552,0.110067231235816,0.286902327054877,-2.33333333333333,"Men","Adolescent","Macao",15216.5302285376
"135",0.196111202497927,0.0738991158455298,0.0879466382847661,0.143834755063251,0.234876399596814,0.378590192625801,0.114313903769756,0.293191633651714,-2.25252525252525,"Men","Adolescent","Macao",16157.3574409311
"136",0.20160457701379,0.0745876845524168,0.0918949345818331,0.148809178364905,0.240907519759199,0.385168939716777,0.11864101310735,0.300035494623397,-2.17171717171717,"Men","Adolescent","Macao",17156.3553289178
"137",0.207264811998709,0.0752819225870834,0.0957131955948728,0.153948550944776,0.247504183124811,0.391987922026136,0.12320352688431,0.306725401185892,-2.09090909090909,"Men","Adolescent","Macao",18217.1205438856
"138",0.213097308349824,0.0759826297695416,0.100033929535,0.159299759550141,0.253913252217136,0.399132400275001,0.127869705241732,0.31344244251954,-2.01010101010101,"Men","Adolescent","Macao",19343.4721156123
"139",0.219107651338868,0.0766907421628839,0.104076162618347,0.16482190622289,0.260271720977027,0.40641005450196,0.132792343526008,0.320666948556174,-1.92929292929293,"Men","Adolescent","Macao",20539.4652017635
"140",0.225301617203036,0.0774073480572606,0.10864027191184,0.17051835319792,0.267144168688525,0.413711475956794,0.137950640881826,0.328072290024297,-1.84848484848485,"Men","Adolescent","Macao",21809.4056875115
"141",0.23168517998127,0.0781337054221245,0.113084394534107,0.176311575698021,0.27405860676701,0.420642604273199,0.143220839033453,0.335581921724195,-1.76767676767677,"Men","Adolescent","Macao",23157.8656878379
"142",0.238264518605451,0.0788712609053548,0.117925678403785,0.182314484923031,0.281365318470826,0.427745663215099,0.148687805932103,0.343477109749306,-1.68686868686869,"Men","Adolescent","Macao",24589.700008333
"143",0.245046024256343,0.0796216704488478,0.122801753699231,0.188541046745948,0.28897945899829,0.435032668205265,0.154151600431468,0.351377484724343,-1.60606060606061,"Men","Adolescent","Macao",26110.0636237546
"144",0.252036307994548,0.0803868215770243,0.128095070244653,0.194943305745214,0.296541618044914,0.443611902355493,0.159962681710034,0.359509280484367,-1.52525252525253,"Men","Adolescent","Macao",27724.4302372735
"145",0.259242208677146,0.0811688573966199,0.133356849275436,0.201411919943466,0.30450048274712,0.45154658022126,0.165996689723562,0.368263221778727,-1.44444444444444,"Men","Adolescent","Macao",29438.6119872242
"146",0.266670801171098,0.0819702023222835,0.138979613233147,0.208093982760746,0.312474117500333,0.459685191303999,0.172273637119353,0.376651863429816,-1.36363636363636,"Men","Adolescent","Macao",31258.7803723091
"147",0.27432940487497,0.0827935895120525,0.144650874547735,0.215219498418489,0.320862546403774,0.468179677675378,0.178561633604622,0.385264759611301,-1.28282828282828,"Men","Adolescent","Macao",33191.4884705945
"148",0.282225592560954,0.0836420899588545,0.150521232101411,0.222571099215653,0.329369220510894,0.477022451851848,0.185196839541157,0.394354900303382,-1.2020202020202,"Men","Adolescent","Macao",35243.6945322902
"149",0.290367199549698,0.0845191431381571,0.156371352668601,0.230114231242757,0.33804944717555,0.486710420115511,0.192050335860121,0.403676625573829,-1.12121212121212,"Men","Adolescent","Macao",37422.787031254
"150",0.298762333230918,0.0854285890572724,0.162427451760829,0.237676807821314,0.347240954203462,0.496808288281348,0.199374985929961,0.413733074911485,-1.04040404040404,"Men","Adolescent","Macao",39736.6112654134
"151",0.307419382943307,0.0863747014884935,0.168698398687997,0.24578178258939,0.356793511319024,0.506447199915884,0.206561634017239,0.423936917002176,-0.959595959595959,"Men","Adolescent","Macao",42193.4976018719
"152",0.316347030227804,0.0873622220966457,0.174930160640058,0.253884069199726,0.366587971508083,0.516973280325325,0.214160085595647,0.434377168050426,-0.878787878787878,"Men","Adolescent","Macao",44802.2914683903
"153",0.325554259468847,0.0883963950928224,0.181604101596552,0.262364750225581,0.376452602002844,0.526764166520701,0.222121718932074,0.444815481074365,-0.797979797979798,"Men","Adolescent","Macao",47572.3851992195
"154",0.335050368938827,0.0894830019620679,0.188486105922223,0.271034980130382,0.387109980207351,0.537640057731775,0.230295525818562,0.456057699376884,-0.717171717171717,"Men","Adolescent","Macao",50513.7518499394
"155",0.344844982261591,0.0906283957266318,0.196045806924368,0.280208215076903,0.397797219643091,0.548926473534379,0.238820732484905,0.467540283353613,-0.636363636363636,"Men","Adolescent","Macao",53636.9811030437
"156",0.354948060311458,0.0918395341224296,0.203391947562127,0.289458534198242,0.40912234686388,0.560549049058885,0.24717600456845,0.479675628411972,-0.555555555555555,"Men","Adolescent","Macao",56953.3173935428
"157",0.365369913564911,0.0931240109901475,0.210664771427632,0.299181556091438,0.420463131125204,0.572621083996808,0.255648109667454,0.491919107017742,-0.474747474747474,"Men","Adolescent","Macao",60474.7003918454
"158",0.376121214922806,0.094490085120949,0.218630401789856,0.308890702217626,0.432105814741079,0.58623173002837,0.264299238061664,0.504634901308218,-0.393939393939394,"Men","Adolescent","Macao",64213.8079896659
"159",0.387213013021677,0.0959467057579967,0.226465077747329,0.31886278454931,0.444441595849344,0.600327732234799,0.27324270536269,0.51754872412433,-0.313131313131313,"Men","Adolescent","Macao",68184.1019437228
"160",0.398656746053466,0.0975035339477024,0.234209497030183,0.329322354886968,0.457240065635815,0.614437038589241,0.282469005268626,0.530955776256076,-0.232323232323232,"Men","Adolescent","Macao",72399.8763415522
"161",0.410464256113799,0.0991709589675654,0.242640380215748,0.340084701240058,0.470447280266011,0.629120077628336,0.292392634271299,0.54507214147565,-0.151515151515151,"Men","Adolescent","Macao",76876.3090639286
"162",0.422647804099767,0.100960109138463,0.251574452195014,0.351087703416671,0.483795203300047,0.644702630513869,0.302165106734077,0.55866817490101,-0.07070707070707,"Men","Adolescent","Macao",81629.5164291708
"163",0.43522008517899,0.102882856464203,0.259923415281534,0.362125445979821,0.497539039992347,0.660935636409628,0.312043428724993,0.573202320706777,0.0101010101010104,"Men","Adolescent","Macao",86676.6112160659
"164",0.448194244852691,0.104951814732577,0.268948123718189,0.373441488464034,0.512226711253964,0.678604487729112,0.322253164285571,0.588399259976491,0.0909090909090917,"Men","Adolescent","Macao",92035.7642743096
"165",0.461583895636386,0.107180330958067,0.278340040079386,0.385284624167185,0.527326913485255,0.696549862557908,0.332704907876887,0.604712886058932,0.171717171717172,"Men","Adolescent","Macao",97726.2699442756
"166",0.475403134382796,0.109582470339292,0.287202646592452,0.397313558234881,0.542574611232353,0.716770770403419,0.343342725000242,0.62179768148952,0.252525252525253,"Men","Adolescent","Macao",103768.615521643
"167",0.489666560272601,0.112172995230734,0.296696577362008,0.409672207563847,0.558714512415543,0.737673210845225,0.354476595132916,0.639401658817094,0.333333333333334,"Men","Adolescent","Macao",110184.555016973
"168",0.504389293499693,0.11496733896898,0.306529815957863,0.422358186958149,0.575651618748045,0.758609885790066,0.365665218578555,0.657216477862722,0.414141414141414,"Men","Adolescent","Macao",116997.187475786
"169",0.519586994678699,0.117981575724922,0.317332940525147,0.435491311210448,0.592974636722419,0.780608699653058,0.377237874196873,0.675635684823175,0.494949494949496,"Men","Adolescent","Macao",124231.040141112
"170",0.535275885003692,0.121232387848536,0.327631789490088,0.448541935968554,0.610907775822073,0.80348914579875,0.389326947848199,0.696015899867317,0.575757575757576,"Men","Adolescent","Macao",131912.156757928
"171",0.551472767188195,0.12473703240598,0.338605134508564,0.461977737847797,0.628919149856355,0.82742394991225,0.401783664468235,0.716519496524086,0.656565656565657,"Men","Adolescent","Macao",140068.191337389
"172",0.568195047217831,0.128513308757077,0.348956853875565,0.476130797203957,0.647904351577284,0.85083964858978,0.41402553645968,0.737889400195103,0.737373737373738,"Men","Adolescent","Macao",148728.50771844
"173",0.585460756948283,0.132579529068635,0.359205936230433,0.490774254972644,0.667259329770305,0.877292017902388,0.426485583058893,0.760284733858251,0.818181818181818,"Men","Adolescent","Macao",157924.285285244
"174",0.603288577582576,0.136954493598483,0.369604024552325,0.505758110360756,0.687054225991049,0.905159899262227,0.438828865029924,0.782910901575243,0.8989898989899,"Men","Adolescent","Macao",167688.631221053
"175",0.621697864063088,0.141657472419706,0.38014251147006,0.520714169994266,0.707738541244642,0.933865269743136,0.451101886152821,0.80760263953694,0.97979797979798,"Men","Adolescent","Macao",178056.699702651
"176",0.640708670415218,0.146708194997881,0.390457349682575,0.536186018421132,0.72989282343953,0.964236688444534,0.464169354715567,0.8332091074317,1.06060606060606,"Men","Adolescent","Macao",189065.8184645
"177",0.660341776081114,0.152126848708214,0.400808824753443,0.552191261484144,0.752573973456227,0.997085269829903,0.477449334127746,0.860051664134686,1.14141414141414,"Men","Adolescent","Macao",200755.623188263
"178",0.680618713283523,0.157934087012187,0.41108937886257,0.568364488753836,0.775807774705798,1.03091863259933,0.490620153783286,0.888307222701089,1.22222222222222,"Men","Adolescent","Macao",213168.200201537
"179",0.701561795461465,0.164151047634974,0.422317826078224,0.58527105137123,0.800835877581654,1.06550127425264,0.503885671372676,0.91687431362423,1.3030303030303,"Men","Adolescent","Macao",226348.237999538
"180",0.723194146821177,0.170799380724241,0.433357747434923,0.602307550963234,0.826330398898322,1.1029774990812,0.516823523755711,0.947703620432395,1.38383838383838,"Men","Adolescent","Macao",240343.188135272
"181",0.745539733047613,0.177901286652766,0.445257051763933,0.619530571652252,0.852659025743664,1.14237203350172,0.531128989479754,0.97931514789061,1.46464646464647,"Men","Adolescent","Macao",255203.436057429
"182",0.768623393223663,0.185479562869211,0.456880328568281,0.637219599370162,0.880215962434387,1.18361103462277,0.545296659751701,1.01234555975518,1.54545454545455,"Men","Adolescent","Macao",270982.482511059
"183",0.792470873006235,0.193557659013958,0.468575652937561,0.655945973559079,0.908741589059564,1.22493446668345,0.559585350661198,1.04662920824378,1.62626262626263,"Men","Adolescent","Macao",287737.136154121
"184",0.817108859110427,0.202159739402768,0.480733568158095,0.674856374394182,0.93828893019171,1.27012399484145,0.574681914342567,1.0821844033329,1.70707070707071,"Men","Adolescent","Macao",305527.718083388
"185",0.842565015155143,0.211310751936377,0.492236245581789,0.693593741514571,0.968890980447971,1.31805256860404,0.589428646148276,1.12020134665003,1.78787878787879,"Men","Adolescent","Macao",324418.279006025
"186",0.868868018925779,0.221036502510449,0.502760903845072,0.713025266711628,1.00015037480344,1.36618129632276,0.604376038550301,1.15995032812375,1.86868686868687,"Men","Adolescent","Macao",344476.829838745
"187",0.896047601111934,0.231363734065529,0.514410329040758,0.733473019205372,1.03248193492469,1.4180142450726,0.619592669374657,1.20084739022792,1.94949494949495,"Men","Adolescent","Macao",365775.586564737
"188",0.924134585580559,0.242320209518065,0.526145145467599,0.754226633679825,1.0663325525039,1.47254315096022,0.634824283957523,1.24316377969299,2.03030303030303,"Men","Adolescent","Macao",388391.230229933
"189",0.95316093124749,0.25393479793779,0.53803990297749,0.775617066166883,1.10159675443445,1.5294747449839,0.649971996968658,1.28792727097839,2.11111111111111,"Men","Adolescent","Macao",412405.183014649
"190",0.983159775613022,0.266237563472848,0.548776209142624,0.796361650391012,1.13844265548304,1.59019834518925,0.666510294357617,1.33334498999853,2.19191919191919,"Men","Adolescent","Macao",437903.901374543
"191",1.01416548002989,0.279259856661702,0.560028784835188,0.817847528664224,1.1762083426596,1.65345863996786,0.683055568107237,1.3821518366112,2.27272727272727,"Men","Adolescent","Macao",464979.18730627
"192",1.04621367677499,0.293034407903331,0.571547563566184,0.839574002942748,1.21585637899364,1.71832149972821,0.699219001234297,1.43219167550809,2.35353535353535,"Men","Adolescent","Macao",493728.518858473
"193",1.07934131799918,0.307595422979014,0.583702286110506,0.861568619607661,1.25700872444372,1.78270651636407,0.715720901045081,1.48507606139306,2.43434343434344,"Men","Adolescent","Macao",524255.401078022
"194",1.11358672663266,0.322978680627248,0.596649156275154,0.88484877717155,1.30005336566361,1.85256897022697,0.732565886238359,1.53928758648273,2.51515151515152,"Men","Adolescent","Macao",556669.738655024
"195",1.14898964932668,0.339221632266605,0.608397854436724,0.90841992278707,1.34340900000173,1.92901693838275,0.750840867064613,1.59518231985562,2.5959595959596,"Men","Adolescent","Macao",591088.231608193
"196",1.1855913115159,0.356363504039568,0.620099416856037,0.932560220009166,1.38918070010565,2.0045855900848,0.76895308527586,1.65414045210194,2.67676767676768,"Men","Adolescent","Macao",627634.79543518
"197",1.22343447468918,0.374445401414401,0.63271888430669,0.957807357839908,1.43563618181482,2.08459239128835,0.787435036412309,1.71517789769065,2.75757575757576,"Men","Adolescent","Macao",666441.007240484
"198",1.26256349596042,0.393510416633447,0.645015954783368,0.983387511113754,1.48475245245737,2.17305043249084,0.806498235622628,1.77920489104286,2.83838383838384,"Men","Adolescent","Macao",707646.57944714
"199",1.30302439003495,0.413603739336507,0.657119666062179,1.00878902136749,1.53487439379148,2.26008647321086,0.82565400192366,1.84522988178133,2.91919191919192,"Men","Adolescent","Macao",751399.862797665
"200",1.34486489367108,0.434772770719303,0.669899924849509,1.03470800436798,1.58760535115252,2.35513769204294,0.844437659037271,1.9148205194231,3,"Men","Adolescent","Macao",797858.38045519
"201",2.6159490093693,0.809873340217723,1.34895970462803,2.03997840026854,3.06491891485662,4.50526926312957,1.687034410242,3.67468798218062,-5,"Women","Adult","Macao",2101.40878783174
"202",2.62732016393248,0.799157094698227,1.37209363461081,2.05909928124242,3.07310998725701,4.48596880852641,1.70800640621658,3.67153426468758,-4.91919191919192,"Women","Adult","Macao",2231.33739456806
"203",2.63881351037245,0.788402349708774,1.39529533541087,2.07815226143364,3.07994350720563,4.46949037023322,1.72955007553749,3.66948979897612,-4.83838383838384,"Women","Adult","Macao",2369.29939440056
"204",2.65043022285036,0.777608183759924,1.41822438490382,2.09735955846939,3.08763584450338,4.45388580366044,1.75109647287536,3.66840173123164,-4.75757575757576,"Women","Adult","Macao",2515.79148629539
"205",2.66217149111956,0.766773728386073,1.44092567661206,2.11687189183263,3.09432132312931,4.43426660353984,1.77310412358181,3.66717046889825,-4.67676767676768,"Women","Adult","Macao",2671.34107976155
"206",2.6740385207308,0.755898174220274,1.46543321266391,2.13617321279691,3.10233495453872,4.41666279976884,1.79526858571683,3.66595844941115,-4.5959595959596,"Women","Adult","Macao",2836.50819366185
"207",2.68603253324053,0.744980777761024,1.49016248899288,2.15624833489906,3.10944396102772,4.39811156600406,1.81708197591041,3.66305732709672,-4.51515151515152,"Women","Adult","Macao",3011.88747242603
"208",2.69815476642246,0.734020868916789,1.5149584299907,2.17627923000337,3.1179978941454,4.37918873959613,1.84045818324685,3.66072689890964,-4.43434343434343,"Women","Adult","Macao",3198.11032692482
"209",2.71040647448247,0.72301785942594,1.5413756921791,2.19675058961252,3.12579420284536,4.36244052528263,1.86241912121868,3.66017691502767,-4.35353535353535,"Women","Adult","Macao",3395.84720771283
"210",2.72278892827677,0.711971252263607,1.56657744131893,2.21678275665194,3.13444707976765,4.34286707510273,1.88556119455622,3.65863951226998,-4.27272727272727,"Women","Adult","Macao",3605.81001882431
"211",2.73530341553348,0.700880652162689,1.59286718932794,2.23733381710027,3.14124730179935,4.32516306869391,1.90887628044716,3.65585395095975,-4.19191919191919,"Women","Adult","Macao",3828.75468081228
"212",2.74795124107771,0.689745777394756,1.61831655924309,2.25858946864018,3.1488154731403,4.30650952410228,1.93311369863532,3.65280575068968,-4.11111111111111,"Women","Adult","Macao",4065.48385225844
"213",2.76073372706006,0.678566472977777,1.6441475081556,2.28047938216413,3.15706651945932,4.29227084994568,1.95691828666576,3.64813355692662,-4.03030303030303,"Women","Adult","Macao",4316.84981955218
"214",2.77365221318873,0.667342725502274,1.66905154987154,2.30222057424772,3.16553050088459,4.27433308390275,1.98132875985404,3.64697447362795,-3.94949494949495,"Women","Adult","Macao",4583.75756534259
