"","Estimate","Est.Error","Q2.5","Q25","Q75","Q97.5","Q10","Q90","log_median_dist_std","age","sex","region","median_dist"
"425",2.67719571452209,1.34464830034429,0.931139718485597,1.73536375512211,3.2958279013845,6.02017871010858,1.29921588908881,4.36287780380481,-2.54545454545455,"Adulte","Men","avg_region",10752.3157555122
"426",2.68948475312696,1.32761878447258,0.951221491618997,1.75685523409729,3.30852935218419,5.98039454509328,1.32177335272546,4.35650097144389,-2.48484848484848,"Adulte","Men","avg_region",11131.2499222465
"427",2.70202439125275,1.31077953395356,0.972641365891068,1.78093830848324,3.32014935938558,5.9498134096038,1.34474212262751,4.35279975848475,-2.42424242424242,"Adulte","Men","avg_region",11523.538524061
"428",2.71481750635579,1.29413122936159,0.994627357269892,1.80483455737048,3.3311266227639,5.92416987560472,1.36725438107851,4.35025046663321,-2.36363636363636,"Adulte","Men","avg_region",11929.652199267
"429",2.72786704439923,1.27767507618024,1.01716446816218,1.82780632014256,3.34466210564929,5.89504390131566,1.39026864040111,4.34611398589523,-2.3030303030303,"Adulte","Men","avg_region",12350.0781724572
"430",2.74117602100422,1.26141283639736,1.03963975230306,1.85077003221993,3.35573779116581,5.86367682176395,1.41410943142332,4.33981657359693,-2.24242424242424,"Adulte","Men","avg_region",12785.3208390413
"431",2.75474752263178,1.24534686242155,1.06129087948113,1.87536449249081,3.36733903778461,5.82145959926876,1.43838596141556,4.33679041823996,-2.18181818181818,"Adulte","Men","avg_region",13235.9023703816
"432",2.76858470779597,1.22948013340887,1.08307593269543,1.89924995716266,3.37539071520834,5.77599276621054,1.46223690710718,4.33406877850621,-2.12121212121212,"Adulte","Men","avg_region",13702.3633402547
"433",2.78269080830909,1.2138162940751,1.10635640456246,1.92572900684745,3.38684350876521,5.74522531083893,1.48634719412934,4.33079686743342,-2.06060606060606,"Adulte","Men","avg_region",14185.2633733911
"434",2.7970691305596,1.19835969605401,1.12910399176735,1.94894504753283,3.40175344912097,5.72134684294559,1.51028782628016,4.32897331785786,-2,"Adulte","Men","avg_region",14685.1818168713
"435",2.8117230568234,1.18311544183817,1.15353862359787,1.97447679555388,3.41306437464277,5.70203163334262,1.53372653415636,4.32597527974252,-1.93939393939394,"Adulte","Men","avg_region",15202.7184351821
"436",2.82665604660929,1.16808943131153,1.17821003575341,1.999187047419,3.42519641049741,5.67617349672963,1.55810566623535,4.32402230088951,-1.87878787878788,"Adulte","Men","avg_region",15738.4941297695
"437",2.84187163803938,1.15328841084521,1.20590612638145,2.02463766075652,3.43643046874582,5.64068300510568,1.58358205785047,4.32702217227589,-1.81818181818182,"Adulte","Men","avg_region",16293.1516839489
"438",2.85737344926511,1.13872002488307,1.23149728640885,2.05038024201158,3.44955629004607,5.60975555612454,1.61057102745497,4.32297423490345,-1.75757575757576,"Adulte","Men","avg_region",16867.3565340686
"439",2.87316517991977,1.12439286988671,1.2566525741621,2.07523372001093,3.46013707306555,5.58242150221721,1.63441978489104,4.32113748606037,-1.6969696969697,"Adulte","Men","avg_region",17461.7975678497
"440",2.8892506126084,1.11031655044141,1.28216649685309,2.10054077500323,3.47426670685899,5.55050294356358,1.65955550178438,4.31980084663703,-1.63636363636364,"Adulte","Men","avg_region",18077.1879508623
"441",2.90563361443573,1.09650173724202,1.30855620187425,2.12623405411847,3.4888339059093,5.5258786157002,1.68855825943243,4.31873841198109,-1.57575757575758,"Adulte","Men","avg_region",18714.2659821271
"442",2.92231813857326,1.08296022658067,1.33586722808746,2.15300257258116,3.50265437572353,5.50303935662953,1.71737564275276,4.3187086378886,-1.51515151515152,"Adulte","Men","avg_region",19373.7959798717
"443",2.93930822586616,1.06970500084333,1.36232958180342,2.17860523480774,3.51394301317486,5.47319959668409,1.74297900542509,4.32323356860276,-1.45454545454545,"Adulte","Men","avg_region",20056.5691985013
"444",2.95660800648109,1.05675028939059,1.39114595875803,2.20499166119226,3.52644051618716,5.45784719634791,1.77145379652024,4.32330154169651,-1.39393939393939,"Adulte","Men","avg_region",20763.4047778868
"445",2.97422170159575,1.04411162904649,1.41705296407235,2.23066870909307,3.53813502061818,5.44622743004582,1.79702630299094,4.32324960954678,-1.33333333333333,"Adulte","Men","avg_region",21495.1507261066
"446",2.99215362513121,1.03180592324927,1.44737761937008,2.25542138323988,3.55085467023961,5.4266418933445,1.82588639626357,4.32485063517247,-1.27272727272727,"Adulte","Men","avg_region",22252.6849368231
"447",3.01040818552805,1.01985149873007,1.47517282818015,2.28120558302786,3.56496378804178,5.41137870986023,1.85570558917201,4.33144157403098,-1.21212121212121,"Adulte","Men","avg_region",23036.9162425131
"448",3.02898988756718,1.00826815838055,1.50237860555838,2.30835883949576,3.57937009447336,5.40793094857511,1.88431835909629,4.33562809394417,-1.15151515151515,"Adulte","Men","avg_region",23848.7855048169
"449",3.04790333423663,0.997077228753902,1.53068233902913,2.33667421604174,3.59435182235958,5.39831602777643,1.91275524323823,4.34015830531388,-1.09090909090909,"Adulte","Men","avg_region",24689.2667433129
"450",3.06715322864518,0.986301600419487,1.5612083495351,2.36290313660573,3.61033317691014,5.37361855631626,1.94167514834641,4.35045355443644,-1.03030303030303,"Adulte","Men","avg_region",25559.3683040732
"451",3.08674437598412,0.975965759168719,1.59163451210824,2.39037838087446,3.62690888183485,5.38249752656576,1.97273084344394,4.36156546851457,-0.96969696969697,"Adulte","Men","avg_region",26460.134069401
"452",3.10668168553814,0.966095805859308,1.62085158991867,2.41771716333811,3.64030527072223,5.38104551335438,2.00284129596104,4.37556176466682,-0.909090909090909,"Adulte","Men","avg_region",27392.6447102019
"453",3.12697017274667,0.956719462501014,1.65076439241976,2.44499049079479,3.65501933416579,5.37147523148419,2.03363805816113,4.38629704219239,-0.848484848484849,"Adulte","Men","avg_region",28358.0189824919
"454",3.1476149613168,0.947866062046165,1.68023950524819,2.47203057942913,3.67236716012706,5.36862443057934,2.06403181672325,4.39196164867196,-0.787878787878788,"Adulte","Men","avg_region",29357.415069596
"455",3.16862128538901,0.939566519273081,1.71252373440983,2.50174817338306,3.69066555081398,5.37028181612806,2.09377318420475,4.39884956885542,-0.727272727272727,"Adulte","Men","avg_region",30392.0319716497
"456",3.18999449175713,0.931853280163783,1.74238382471269,2.53025862643332,3.70739394551314,5.37291041283391,2.12175090747496,4.4081365558644,-0.666666666666667,"Adulte","Men","avg_region",31463.1109440688
"457",3.21174004214363,0.924760247304531,1.77730302777755,2.55926327429255,3.72312523652349,5.37887927363876,2.15265907995138,4.41520877528085,-0.606060606060606,"Adulte","Men","avg_region",32571.9369867144
"458",3.23386351553183,0.918322679103187,1.80692508093738,2.58606898979052,3.74010890518317,5.37905250320766,2.18132444958501,4.43152785895547,-0.545454545454545,"Adulte","Men","avg_region",33719.8403855385
"459",3.25637061055628,0.912577061045678,1.83751558386644,2.61430201998921,3.75540567871928,5.40008974960506,2.21127987790394,4.44763852974138,-0.484848484848485,"Adulte","Men","avg_region",34908.1983085616
"460",3.27926714795275,0.907560947821125,1.86505933512575,2.64327060795103,3.77038468395421,5.40349802207377,2.23981233195104,4.46843458163879,-0.424242424242424,"Adulte","Men","avg_region",36138.4364580941
"461",3.3025590730694,0.903312775942387,1.89284942028264,2.66905538622496,3.7879547880163,5.41309186819564,2.2688937139334,4.47767163112332,-0.363636363636363,"Adulte","Men","avg_region",37412.0307811877
"462",3.32625245844054,0.899871647471028,1.92384768274903,2.69721034567722,3.80849322399225,5.43544262821133,2.29792878695589,4.49823739905009,-0.303030303030303,"Adulte","Men","avg_region",38730.5092403643
"463",3.35035350642459,0.897277086604613,1.94987861216087,2.7242471083947,3.82627405461117,5.45652084182128,2.33047390416709,4.51923901038334,-0.242424242424242,"Adulte","Men","avg_region",40095.4536467513
"464",3.37486855190785,0.895568772161058,1.97838505595982,2.7542018129957,3.85135256040495,5.47718735969669,2.35952224718718,4.54651506559926,-0.181818181818182,"Adulte","Men","avg_region",41508.501557819
"465",3.3998040650757,0.894786250340319,2.00623363278986,2.78097909423874,3.87425736783309,5.49692131602635,2.38801858889093,4.56758477770213,-0.121212121212121,"Adulte","Men","avg_region",42971.3482419985
"466",3.42516665425297,0.894968633481306,2.03011211344696,2.80838345647348,3.89712894216361,5.53067829674894,2.41533181684148,4.59354035681607,-0.0606060606060606,"Adulte","Men","avg_region",44485.7487125375
"467",3.45096306881513,0.896154291766238,2.05622522729017,2.83601242400542,3.91809548141842,5.56431039338957,2.44388301575282,4.61755327409794,0,"Adulte","Men","avg_region",46053.5198330327
"468",3.47720020217222,0.898380545854269,2.08477310129199,2.86271893148042,3.94135814206787,5.62137750256186,2.47140778220328,4.64328514712058,0.0606060606060606,"Adulte","Men","avg_region",47676.542497166
"469",3.50388509482725,0.901683369148479,2.108460386047,2.886623375983,3.96586806389076,5.65205751373408,2.49754757786802,4.67381280291361,0.121212121212121,"Adulte","Men","avg_region",49356.7638852586
"470",3.53102493751102,0.906097108724894,2.13383123355957,2.91270408020779,3.98989887744595,5.70267976992343,2.52406713850908,4.69819724419217,0.181818181818182,"Adulte","Men","avg_region",51096.199800352
"471",3.55862707439525,0.911654233813474,2.15774795277694,2.93816557352361,4.01908541288747,5.7506635073436,2.54851182876082,4.72718045791229,0.242424242424242,"Adulte","Men","avg_region",52896.9370866162
"472",3.5866990063862,0.918385120086603,2.17634518836052,2.96128941377573,4.04589968304562,5.79866840121796,2.57476084627739,4.76036800690309,0.303030303030303,"Adulte","Men","avg_region",54761.136132988
"473",3.61524839450051,0.926317876892093,2.19557089454662,2.98786527655902,4.07634307177028,5.85581855913907,2.59670302722266,4.7954817253225,0.363636363636363,"Adulte","Men","avg_region",56691.0334650433
"474",3.64428306332572,0.935478223019255,2.21524903722748,3.0146675554191,4.10622462630337,5.90690774507537,2.61862296468571,4.83200583818979,0.424242424242425,"Adulte","Men","avg_region",58688.9444282115
"475",3.67381100456746,0.945889414705362,2.23221996742902,3.03983788261483,4.14086578647104,5.96512344495599,2.6431511699319,4.86920728017457,0.484848484848485,"Adulte","Men","avg_region",60757.2659655529
"476",3.70384038068551,0.957572227504778,2.25360386366979,3.06658652674763,4.17564844332093,6.02999845193455,2.66497510281892,4.9078238781643,0.545454545454546,"Adulte","Men","avg_region",62898.4794934304
"477",3.73437952862123,0.970544991501262,2.26318796476992,3.0889975805047,4.21011789156526,6.11094495444536,2.68367161550021,4.94760080371317,0.606060606060606,"Adulte","Men","avg_region",65115.1538785256
"478",3.76543696361851,0.984823677296703,2.27973037798243,3.11134790583601,4.24547182790654,6.19698259395826,2.70481559903071,4.99438111203649,0.666666666666667,"Adulte","Men","avg_region",67409.9485197716
"479",3.79702138314079,1.00042202839245,2.29343241635236,3.13380923921179,4.27905515031487,6.2668110554308,2.72391183511985,5.04081558996169,0.727272727272728,"Adulte","Men","avg_region",69785.6165389003
"480",3.82914167088668,1.0173517341027,2.30370462836372,3.15567797725333,4.31413458473091,6.3479432808888,2.74218763742134,5.08490956374754,0.787878787878788,"Adulte","Men","avg_region",72245.008083429
"481",3.86180690090659,1.03562263607489,2.31583040375455,3.17829883776835,4.35312834795365,6.43506357565364,2.75710982445766,5.13581014296357,0.848484848484849,"Adulte","Men","avg_region",74791.0737460537
"482",3.89502634182328,1.05524296087141,2.32357610633964,3.19934046294579,4.39102333114252,6.52038005326658,2.77294181960625,5.18376012725015,0.909090909090909,"Adulte","Men","avg_region",77426.8681045478
"483",3.92880946115882,1.07621957088231,2.33083035137243,3.2189678932639,4.43286446410541,6.61838587749989,2.78963428126459,5.24201675601073,0.96969696969697,"Adulte","Men","avg_region",80155.553386414
"484",3.96316592977083,1.09855822604837,2.33230526983921,3.23962280511981,4.46744036391074,6.71073567348348,2.80560657833951,5.30716869469716,1.03030303030303,"Adulte","Men","avg_region",82980.4032626872
"485",3.99810562640097,1.12226384941113,2.33898098615848,3.25801241019432,4.50977536072539,6.80632205615594,2.81709892567926,5.36445516924322,1.09090909090909,"Adulte","Men","avg_region",85904.8067754379
"486",4.03363864233854,1.14734079029114,2.3386508790994,3.27706749940603,4.55429037311301,6.90971487044425,2.82692482553527,5.42526719723908,1.15151515151515,"Adulte","Men","avg_region",88932.2724036898
"487",4.06977528620225,1.17379307984148,2.33879054491022,3.29712757393871,4.59987132599105,7.00757396746603,2.83859397422695,5.49366701122112,1.21212121212121,"Adulte","Men","avg_region",92066.4322726283
"488",4.1065260888434,1.20162467474971,2.34418718372344,3.31753225482154,4.64685408791305,7.12296040404955,2.84593027824949,5.56300850535936,1.27272727272727,"Adulte","Men","avg_region",95311.0465111514
"489",4.1439018083735,1.23083968589615,2.33921681341095,3.33683357933538,4.69401733309123,7.23561150424206,2.85533297951873,5.64039125044529,1.33333333333333,"Adulte","Men","avg_region",98670.0077629881
"490",4.18191343531988,1.26144258976279,2.3376949183675,3.35457751763276,4.74432542326274,7.35022987774515,2.86560338354216,5.7131014964979,1.39393939393939,"Adulte","Men","avg_region",102147.3458568
"491",4.22057219791252,1.29343842128269,2.34079189254826,3.37005236383752,4.79560049196012,7.45600267881792,2.87292837119811,5.79371858672443,1.45454545454546,"Adulte","Men","avg_region",105747.232640866
"492",4.25988956750573,1.3268329475985,2.34055864351846,3.38387160260096,4.84984027939333,7.57240507096186,2.87947664105476,5.86861389859993,1.51515151515152,"Adulte","Men","avg_region",109473.98698815
"493",4.29987726413824,1.36163282284724,2.34104629757631,3.40125582102991,4.90130072864715,7.70322742753239,2.88341245415638,5.94222391064657,1.57575757575758,"Adulte","Men","avg_region",113332.079977762
"494",4.34054726223539,1.39784572460348,2.34072137517698,3.41598828087871,4.95974693217697,7.84159136698066,2.8881821453001,6.01297497304991,1.63636363636364,"Adulte","Men","avg_region",117326.140259021
"495",4.38191179645737,1.43548047300275,2.33934256702537,3.4308573633459,5.01410351415523,7.97991419905765,2.89261024007963,6.09683330430466,1.6969696969697,"Adulte","Men","avg_region",121460.959604557
"496",4.42398336769729,1.47454713384065,2.33400765651112,3.44612948879357,5.07230125697461,8.13945886546565,2.89415855544322,6.18804240743517,1.75757575757576,"Adulte","Men","avg_region",125741.498659124
"497",4.46677474923327,1.5150571071175,2.3339232832024,3.46052232657831,5.13545580592875,8.28872673707473,2.89765023913911,6.27530262580181,1.81818181818182,"Adulte","Men","avg_region",130172.892891003
"498",4.51029899303862,1.55702320258947,2.32516366760065,3.47580583115329,5.19456871634017,8.44181190658962,2.90159104235332,6.36808821698741,1.87878787878788,"Adulte","Men","avg_region",134760.458753153
"499",4.55456943625445,1.60045970391058,2.32009458394115,3.49195063145617,5.25805264142487,8.59514482778611,2.90274413339783,6.45897491312544,1.93939393939394,"Adulte","Men","avg_region",139509.70006149
"500",4.59959970782918,1.64538242292274,2.31341920661562,3.50654090452327,5.32218756959253,8.74503304598036,2.90278571234358,6.56016283410233,2,"Adulte","Men","avg_region",144426.31459795
"501",2.4510597879847,1.81567354553941,0.541619853635117,1.2689473127808,3.06304716999825,7.24250308443477,0.850609260168756,4.53585776644922,-4,"Personne âgée","Men","avg_region",4682.69452099261
"502",2.45803702202556,1.79329048493096,0.554797790808636,1.28517770686508,3.07414668885484,7.1829594793038,0.86533791867034,4.52263206053789,-3.93939393939394,"Personne âgée","Men","avg_region",4847.72250070703
"503",2.46521383765766,1.77118778338246,0.567156012987209,1.3019066748606,3.0828462101744,7.14096080702896,0.880466928416878,4.51262928976579,-3.87878787878788,"Personne âgée","Men","avg_region",5018.56641267296
"504",2.47259174361499,1.74935865722731,0.580924840043369,1.31884658412037,3.09156792973016,7.07552614423272,0.896942677943208,4.50271294086436,-3.81818181818182,"Personne âgée","Men","avg_region",5195.4312225454
"505",2.48017229730023,1.72779654343279,0.594334140291679,1.33653744750203,3.10128300097374,7.02779206882318,0.913221438394165,4.49353567859035,-3.75757575757576,"Personne âgée","Men","avg_region",5378.52911939905
"506",2.48795710535424,1.70649510166091,0.60763334694906,1.35490567640481,3.11058249878248,6.96443405717855,0.93006690917416,4.49071621961365,-3.6969696969697,"Personne âgée","Men","avg_region",5568.07977029683
"507",2.495947824245,1.68544821687414,0.621785396414704,1.37359681665122,3.11549334190983,6.91189653361699,0.946696002160043,4.48144856416221,-3.63636363636364,"Personne âgée","Men","avg_region",5764.31058382981
"508",2.50414616087665,1.66465000251965,0.636612733311294,1.39150133726414,3.12502175316248,6.84950416514396,0.963459570769233,4.47278800561016,-3.57575757575758,"Personne âgée","Men","avg_region",5967.45698294496
"509",2.51255387321866,1.64409480432806,0.652048095160077,1.41022288367185,3.13338517724534,6.80413038400979,0.980229684651545,4.46612415296868,-3.51515151515152,"Personne âgée","Men","avg_region",6177.76268738784
"510",2.52117277095561,1.62377720476603,0.667910672980873,1.42844405411734,3.14340584897972,6.75305687716575,0.997942817157009,4.4582416441195,-3.45454545454545,"Personne âgée","Men","avg_region",6395.48000609917
"511",2.53000471615799,1.60369202818475,0.682256893835047,1.44715420161117,3.15164386125722,6.68991536315132,1.01619435183747,4.45195167580452,-3.39393939393939,"Personne âgée","Men","avg_region",6620.87013991614
"512",2.53905162397413,1.58383434671025,0.69829603276018,1.46483814814045,3.15953794834002,6.65196742691139,1.03423203356724,4.4434692868284,-3.33333333333333,"Personne âgée","Men","avg_region",6854.20349494146
"513",2.5483154633439,1.56419948692438,0.713801679055974,1.48372376201669,3.17398408081509,6.58534784049629,1.05358135184776,4.43524005165808,-3.27272727272727,"Personne âgée","Men","avg_region",7095.76000695624
"514",2.55779825773445,1.5447830373895,0.729795318661033,1.50260675220949,3.18320917054388,6.54293019961283,1.0733508181837,4.42793175013733,-3.21212121212121,"Personne âgée","Men","avg_region",7345.82947726585
"515",2.56750208589828,1.52558085707364,0.745756702909824,1.52293706894598,3.19452323935672,6.48358373543897,1.09162465649594,4.41561169634427,-3.15151515151515,"Personne âgée","Men","avg_region",7604.71192038171
"516",2.57742908265425,1.50658908473695,0.763594649803843,1.54319895914306,3.2031117294089,6.43519029764304,1.11183208495951,4.40706860319981,-3.09090909090909,"Personne âgée","Men","avg_region",7872.71792395607
"517",2.58758143969178,1.48780414934463,0.779883247409593,1.56428276698707,3.21117896500816,6.37391104745864,1.13207116041217,4.39992396261975,-3.03030303030303,"Personne âgée","Men","avg_region",8150.16902140169
"518",2.59796140639877,1.46922278157585,0.79733279785606,1.58422390855377,3.22037336701445,6.33683173169427,1.15186977879404,4.39577846435667,-2.96969696969697,"Personne âgée","Men","avg_region",8437.39807764341
"519",2.60857129071366,1.45084202650265,0.814666533144145,1.60523420995806,3.23112910557035,6.29208270545714,1.17173276959328,4.3878498686787,-2.90909090909091,"Personne âgée","Men","avg_region",8734.7496884644
"520",2.61941346000203,1.43265925751759,0.832555199952418,1.6265617083385,3.2404330992389,6.24088437299302,1.19128456726385,4.38354615004375,-2.84848484848485,"Personne âgée","Men","avg_region",9042.58059392626
"521",2.63049034195832,1.41467219159297,0.85172450568073,1.64752891793122,3.25013813062593,6.19652644481803,1.21091113343865,4.37795393656837,-2.78787878787879,"Personne âgée","Men","avg_region",9361.26010635881
"522",2.6418044255331,1.39687890595978,0.870405006481076,1.67001255481059,3.26106585436309,6.14357149328237,1.23277549285493,4.3705258164207,-2.72727272727273,"Personne âgée","Men","avg_region",9691.17055343323
"523",2.65335826188637,1.37927785629785,0.891673231586602,1.69166497971775,3.27198675402401,6.0907385769251,1.25470444099209,4.36770659547337,-2.66666666666667,"Personne âgée","Men","avg_region",10032.70773685
"524",2.66515446536747,1.36186789653353,0.911477350469968,1.71368769554873,3.28347634776326,6.05889883645644,1.27701846734275,4.36525762419647,-2.60606060606061,"Personne âgée","Men","avg_region",10386.281407192
"525",2.67719571452209,1.34464830034429,0.931139718485597,1.73536375512211,3.2958279013845,6.02017871010858,1.29921588908881,4.36287780380481,-2.54545454545455,"Personne âgée","Men","avg_region",10752.3157555122
"526",2.68948475312696,1.32761878447258,0.951221491618997,1.75685523409729,3.30852935218419,5.98039454509328,1.32177335272546,4.35650097144389,-2.48484848484848,"Personne âgée","Men","avg_region",11131.2499222465
"527",2.70202439125275,1.31077953395356,0.972641365891068,1.78093830848324,3.32014935938558,5.9498134096038,1.34474212262751,4.35279975848475,-2.42424242424242,"Personne âgée","Men","avg_region",11523.538524061
"528",2.71481750635579,1.29413122936159,0.994627357269892,1.80483455737048,3.3311266227639,5.92416987560472,1.36725438107851,4.35025046663321,-2.36363636363636,"Personne âgée","Men","avg_region",11929.652199267
"529",2.72786704439923,1.27767507618024,1.01716446816218,1.82780632014256,3.34466210564929,5.89504390131566,1.39026864040111,4.34611398589523,-2.3030303030303,"Personne âgée","Men","avg_region",12350.0781724572
"530",2.74117602100422,1.26141283639736,1.03963975230306,1.85077003221993,3.35573779116581,5.86367682176395,1.41410943142332,4.33981657359693,-2.24242424242424,"Personne âgée","Men","avg_region",12785.3208390413
"531",2.75474752263178,1.24534686242155,1.06129087948113,1.87536449249081,3.36733903778461,5.82145959926876,1.43838596141556,4.33679041823996,-2.18181818181818,"Personne âgée","Men","avg_region",13235.9023703816
"532",2.76858470779597,1.22948013340887,1.08307593269543,1.89924995716266,3.37539071520834,5.77599276621054,1.46223690710718,4.33406877850621,-2.12121212121212,"Personne âgée","Men","avg_region",13702.3633402547
"533",2.78269080830909,1.2138162940751,1.10635640456246,1.92572900684745,3.38684350876521,5.74522531083893,1.48634719412934,4.33079686743342,-2.06060606060606,"Personne âgée","Men","avg_region",14185.2633733911
"534",2.7970691305596,1.19835969605401,1.12910399176735,1.94894504753283,3.40175344912097,5.72134684294559,1.51028782628016,4.32897331785786,-2,"Personne âgée","Men","avg_region",14685.1818168713
"535",2.8117230568234,1.18311544183817,1.15353862359787,1.97447679555388,3.41306437464277,5.70203163334262,1.53372653415636,4.32597527974252,-1.93939393939394,"Personne âgée","Men","avg_region",15202.7184351821
"536",2.82665604660929,1.16808943131153,1.17821003575341,1.999187047419,3.42519641049741,5.67617349672963,1.55810566623535,4.32402230088951,-1.87878787878788,"Personne âgée","Men","avg_region",15738.4941297695
"537",2.84187163803938,1.15328841084521,1.20590612638145,2.02463766075652,3.43643046874582,5.64068300510568,1.58358205785047,4.32702217227589,-1.81818181818182,"Personne âgée","Men","avg_region",16293.1516839489
"538",2.85737344926511,1.13872002488307,1.23149728640885,2.05038024201158,3.44955629004607,5.60975555612454,1.61057102745497,4.32297423490345,-1.75757575757576,"Personne âgée","Men","avg_region",16867.3565340686
"539",2.87316517991977,1.12439286988671,1.2566525741621,2.07523372001093,3.46013707306555,5.58242150221721,1.63441978489104,4.32113748606037,-1.6969696969697,"Personne âgée","Men","avg_region",17461.7975678497
"540",2.8892506126084,1.11031655044141,1.28216649685309,2.10054077500323,3.47426670685899,5.55050294356358,1.65955550178438,4.31980084663703,-1.63636363636364,"Personne âgée","Men","avg_region",18077.1879508623
"541",2.90563361443573,1.09650173724202,1.30855620187425,2.12623405411847,3.4888339059093,5.5258786157002,1.68855825943243,4.31873841198109,-1.57575757575758,"Personne âgée","Men","avg_region",18714.2659821271
"542",2.92231813857326,1.08296022658067,1.33586722808746,2.15300257258116,3.50265437572353,5.50303935662953,1.71737564275276,4.3187086378886,-1.51515151515152,"Personne âgée","Men","avg_region",19373.7959798717
"543",2.93930822586616,1.06970500084333,1.36232958180342,2.17860523480774,3.51394301317486,5.47319959668409,1.74297900542509,4.32323356860276,-1.45454545454545,"Personne âgée","Men","avg_region",20056.5691985013
"544",2.95660800648109,1.05675028939059,1.39114595875803,2.20499166119226,3.52644051618716,5.45784719634791,1.77145379652024,4.32330154169651,-1.39393939393939,"Personne âgée","Men","avg_region",20763.4047778868
"545",2.97422170159575,1.04411162904649,1.41705296407235,2.23066870909307,3.53813502061818,5.44622743004582,1.79702630299094,4.32324960954678,-1.33333333333333,"Personne âgée","Men","avg_region",21495.1507261066
"546",2.99215362513121,1.03180592324927,1.44737761937008,2.25542138323988,3.55085467023961,5.4266418933445,1.82588639626357,4.32485063517247,-1.27272727272727,"Personne âgée","Men","avg_region",22252.6849368231
"547",3.01040818552805,1.01985149873007,1.47517282818015,2.28120558302786,3.56496378804178,5.41137870986023,1.85570558917201,4.33144157403098,-1.21212121212121,"Personne âgée","Men","avg_region",23036.9162425131
"548",3.02898988756718,1.00826815838055,1.50237860555838,2.30835883949576,3.57937009447336,5.40793094857511,1.88431835909629,4.33562809394417,-1.15151515151515,"Personne âgée","Men","avg_region",23848.7855048169
"549",3.04790333423663,0.997077228753902,1.53068233902913,2.33667421604174,3.59435182235958,5.39831602777643,1.91275524323823,4.34015830531388,-1.09090909090909,"Personne âgée","Men","avg_region",24689.2667433129
"550",3.06715322864518,0.986301600419487,1.5612083495351,2.36290313660573,3.61033317691014,5.37361855631626,1.94167514834641,4.35045355443644,-1.03030303030303,"Personne âgée","Men","avg_region",25559.3683040732
"551",3.08674437598412,0.975965759168719,1.59163451210824,2.39037838087446,3.62690888183485,5.38249752656576,1.97273084344394,4.36156546851457,-0.96969696969697,"Personne âgée","Men","avg_region",26460.134069401
"552",3.10668168553814,0.966095805859308,1.62085158991867,2.41771716333811,3.64030527072223,5.38104551335438,2.00284129596104,4.37556176466682,-0.909090909090909,"Personne âgée","Men","avg_region",27392.6447102019
"553",3.12697017274667,0.956719462501014,1.65076439241976,2.44499049079479,3.65501933416579,5.37147523148419,2.03363805816113,4.38629704219239,-0.848484848484849,"Personne âgée","Men","avg_region",28358.0189824919
"554",3.1476149613168,0.947866062046165,1.68023950524819,2.47203057942913,3.67236716012706,5.36862443057934,2.06403181672325,4.39196164867196,-0.787878787878788,"Personne âgée","Men","avg_region",29357.415069596
"555",3.16862128538901,0.939566519273081,1.71252373440983,2.50174817338306,3.69066555081398,5.37028181612806,2.09377318420475,4.39884956885542,-0.727272727272727,"Personne âgée","Men","avg_region",30392.0319716497
"556",3.18999449175713,0.931853280163783,1.74238382471269,2.53025862643332,3.70739394551314,5.37291041283391,2.12175090747496,4.4081365558644,-0.666666666666667,"Personne âgée","Men","avg_region",31463.1109440688
"557",3.21174004214363,0.924760247304531,1.77730302777755,2.55926327429255,3.72312523652349,5.37887927363876,2.15265907995138,4.41520877528085,-0.606060606060606,"Personne âgée","Men","avg_region",32571.9369867144
"558",3.23386351553183,0.918322679103187,1.80692508093738,2.58606898979052,3.74010890518317,5.37905250320766,2.18132444958501,4.43152785895547,-0.545454545454545,"Personne âgée","Men","avg_region",33719.8403855385
"559",3.25637061055628,0.912577061045678,1.83751558386644,2.61430201998921,3.75540567871928,5.40008974960506,2.21127987790394,4.44763852974138,-0.484848484848485,"Personne âgée","Men","avg_region",34908.1983085616
"560",3.27926714795275,0.907560947821125,1.86505933512575,2.64327060795103,3.77038468395421,5.40349802207377,2.23981233195104,4.46843458163879,-0.424242424242424,"Personne âgée","Men","avg_region",36138.4364580941
"561",3.3025590730694,0.903312775942387,1.89284942028264,2.66905538622496,3.7879547880163,5.41309186819564,2.2688937139334,4.47767163112332,-0.363636363636363,"Personne âgée","Men","avg_region",37412.0307811877
"562",3.32625245844054,0.899871647471028,1.92384768274903,2.69721034567722,3.80849322399225,5.43544262821133,2.29792878695589,4.49823739905009,-0.303030303030303,"Personne âgée","Men","avg_region",38730.5092403643
"563",3.35035350642459,0.897277086604613,1.94987861216087,2.7242471083947,3.82627405461117,5.45652084182128,2.33047390416709,4.51923901038334,-0.242424242424242,"Personne âgée","Men","avg_region",40095.4536467513
"564",3.37486855190785,0.895568772161058,1.97838505595982,2.7542018129957,3.85135256040495,5.47718735969669,2.35952224718718,4.54651506559926,-0.181818181818182,"Personne âgée","Men","avg_region",41508.501557819
"565",3.3998040650757,0.894786250340319,2.00623363278986,2.78097909423874,3.87425736783309,5.49692131602635,2.38801858889093,4.56758477770213,-0.121212121212121,"Personne âgée","Men","avg_region",42971.3482419985
