"","Estimate","Est.Error","Q2.5","Q25","Q75","Q97.5","Q10","Q90","log_median_dist_std","age","sex","region","median_dist"
"429",3.63484604353917,0.573016078707462,2.60236716470174,3.23880110310557,3.99327982928327,4.84078338676347,2.93057257603732,4.38212753341189,-2.3030303030303,"Adult","Men","avg_region",2525.33375365554
"430",3.63249666663338,0.563795128314941,2.61704665913992,3.24374447437515,3.98552930260466,4.8206253852663,2.93776677413161,4.36849013487777,-2.24242424242424,"Adult","Men","avg_region",2678.55472164299
"431",3.63018236985271,0.554671299610036,2.63023246376328,3.24756265081458,3.97713072838022,4.8010323300334,2.94687804639951,4.35348524283903,-2.18181818181818,"Adult","Men","avg_region",2841.07214994863
"432",3.62790310482374,0.545647870097385,2.6447634157668,3.25187505083144,3.96828853825622,4.78109514053916,2.95498802158674,4.33731765066418,-2.12121212121212,"Adult","Men","avg_region",3013.45008783792
"433",3.62565882416973,0.536728326723854,2.65781981445189,3.25538797484639,3.96114340621172,4.75907081885689,2.96344659067233,4.32433083069515,-2.06060606060606,"Adult","Men","avg_region",3196.28680744856
"434",3.62344948150895,0.527916376693022,2.67209602838922,3.25952686452514,3.95321740310451,4.74267425536309,2.97158216717271,4.3105324748717,-2,"Adult","Men","avg_region",3390.21688021375
"435",3.62127503145301,0.519215958499779,2.68427288727725,3.26382776041931,3.94624821920789,4.72055095476476,2.97840586900564,4.29602941521434,-1.93939393939394,"Adult","Men","avg_region",3595.91337926931
"436",3.61913542960529,0.510631253106394,2.69831335614128,3.26819988902115,3.93836938556254,4.70185510810085,2.98748578283491,4.28269310647603,-1.87878787878788,"Adult","Men","avg_region",3814.09021548874
"437",3.61703063255937,0.502166695160886,2.71131177853488,3.27221881425516,3.93225101395827,4.68085372680988,2.99589934814761,4.2681923131756,-1.81818181818182,"Adult","Men","avg_region",4045.50461525382
"438",3.61496059789751,0.493826984134919,2.72439386838966,3.27677798356699,3.92452544503491,4.66298040241188,3.00414932344579,4.25527694136239,-1.75757575757576,"Adult","Men","avg_region",4290.95974856031
"439",3.61292528418925,0.485617095231432,2.73617183228978,3.28031324392863,3.91760293532083,4.64359288022994,3.01163394654707,4.24019976279314,-1.6969696969697,"Adult","Men","avg_region",4551.30751658026
"440",3.61092465098995,0.477542289881248,2.75049893081791,3.28453232549104,3.90925875968188,4.62792939570999,3.0196011142984,4.2274045491507,-1.63636363636364,"Adult","Men","avg_region",4827.45150835544
"441",3.60895865883944,0.469608125613495,2.76179277731525,3.28851181705767,3.90159333402682,4.60993663452514,3.02771165057822,4.21619707593648,-1.57575757575758,"Adult","Men","avg_region",5120.35013688405
"442",3.60702726926074,0.461820465046109,2.77279169159881,3.29173097650698,3.89442396018699,4.58980996961932,3.03603327499865,4.20227557622929,-1.51515151515152,"Adult","Men","avg_region",5431.01996548489
"443",3.60513044475875,0.454185483700833,2.78247726381762,3.295327526957,3.88825110662594,4.5720055252752,3.04261055429501,4.19307202377153,-1.45454545454545,"Adult","Men","avg_region",5760.53923598379
"444",3.60326814881904,0.446709676301853,2.7949026952012,3.29824489459811,3.88048945362142,4.55382086323617,3.0508611360574,4.18157922626367,-1.39393939393939,"Adult","Men","avg_region",6110.0516109677
"445",3.60144034590672,0.439399861169507,2.80774306720901,3.30104784713569,3.87223049066725,4.53617515602919,3.05810363697589,4.17192584096581,-1.33333333333333,"Adult","Men","avg_region",6480.77014309465
"446",3.59964700146525,0.432263182271448,2.81638465975098,3.30395916268499,3.8668462468583,4.52066737841916,3.06470519488221,4.16110504576941,-1.27272727272727,"Adult","Men","avg_region",6873.98148523577
"447",3.59788808191541,0.425307108444932,2.82590394073203,3.30836531167905,3.85971081286718,4.50246970800135,3.07143023276628,4.14856131832658,-1.21212121212121,"Adult","Men","avg_region",7291.0503560617
"448",3.59616355465426,0.418539429257155,2.83455818419386,3.31162822343039,3.85391872218174,4.48628831791383,3.07828971870175,4.13662637075072,-1.15151515151515,"Adult","Men","avg_region",7733.4242765718
"449",3.59447338805412,0.411968246929428,2.84568325102442,3.31448885953262,3.84762985431948,4.47334949500063,3.08426666978,4.12728294596164,-1.09090909090909,"Adult","Men","avg_region",8202.63859400561
"450",3.59281755146169,0.405601963718047,2.85632700772408,3.3178037137151,3.84097172905577,4.45985949595997,3.09178767321315,4.11347587520097,-1.03030303030303,"Adult","Men","avg_region",8700.32181057273
"451",3.59119601519711,0.399449264124707,2.86543959322152,3.32062076152594,3.83626203798564,4.44619777202927,3.09836348912147,4.10376702706994,-0.96969696969697,"Adult","Men","avg_region",9228.20123549575
"452",3.58960875055313,0.393519091306917,2.87332582409257,3.32335617755909,3.83127571886958,4.43165481643344,3.10428110904648,4.09397753985191,-0.909090909090909,"Adult","Men","avg_region",9788.10897998257
"453",3.58805572979433,0.38782061707944,2.88171419441696,3.32456999723057,3.82597295660474,4.41998887124693,3.10964181931255,4.08733736168792,-0.848484848484849,"Adult","Men","avg_region",10381.9883159352
"454",3.58653692615635,0.382363204947232,2.89321959298805,3.32739912207044,3.81985400813596,4.40271880225473,3.11547172308677,4.07928895320495,-0.787878787878788,"Adult","Men","avg_region",11011.9004204637
"455",3.58505231384516,0.377156365694373,2.90033950715083,3.32958747997729,3.81401966801168,4.39114317598384,3.12259764192364,4.07129481298746,-0.727272727272727,"Adult","Men","avg_region",11680.0315296142
"456",3.58360186803646,0.372209705177418,2.9078193957898,3.33231007936029,3.81011493973525,4.37858672094015,3.12740188529861,4.06188043318376,-0.666666666666667,"Adult","Men","avg_region",12388.7005261383
"457",3.58218556487501,0.367532864139615,2.91663200099483,3.33456206999791,3.80570653053939,4.37072532396871,3.13164308369311,4.05778842628423,-0.606060606060606,"Adult","Men","avg_region",13140.3669876402
"458",3.5808033814741,0.363135450077053,2.9241193486661,3.33640233587872,3.80122111682371,4.36235115105829,3.13556321767073,4.05040062981673,-0.545454545454545,"Adult","Men","avg_region",13937.639723033
"459",3.579455295915,0.359026961448384,2.93129423138859,3.33881541276825,3.79680586479778,4.35117168890023,3.13935689512997,4.04382286615441,-0.484848484848485,"Adult","Men","avg_region",14783.2858269321
"460",3.57814128724653,0.355216704822747,2.93715423188992,3.33980389962218,3.79245806211892,4.34111549807216,3.14396720465139,4.03878892799897,-0.424242424242424,"Adult","Men","avg_region",15680.2402834109
"461",3.57686133548456,0.351713705897521,2.94273310014145,3.34148864496535,3.78788611016878,4.32837443251647,3.14778432016749,4.03280573212171,-0.363636363636363,"Adult","Men","avg_region",16631.616152451
"462",3.5756154216117,0.348526615675499,2.94665435102762,3.34298424881867,3.78346234354664,4.32056045558984,3.15192225244511,4.02688041456452,-0.303030303030303,"Adult","Men","avg_region",17640.7153744392
"463",3.57440352757693,0.345663613452447,2.95226387587143,3.34451768305518,3.77990672506791,4.31569053000715,3.15435771492612,4.0225036616364,-0.242424242424242,"Adult","Men","avg_region",18711.0402302133
"464",3.57322563629531,0.343132308608257,2.95578566300417,3.34503715197138,3.77697215069102,4.30874340075458,3.156574525162,4.01873527526945,-0.181818181818182,"Adult","Men","avg_region",19846.3054964283
"465",3.57208173164772,0.340939643492552,2.95962885197508,3.34610287220805,3.77462776594941,4.30417771874097,3.15860410192675,4.01466149777726,-0.121212121212121,"Adult","Men","avg_region",21050.4513384327
"466",3.57097179848072,0.339091799921937,2.9623579623829,3.34586576723884,3.77155023401963,4.2971382813083,3.15871623308811,4.01099507152142,-0.0606060606060606,"Adult","Men","avg_region",22327.6569854006
"467",3.56989582260631,0.337594111935067,2.96189320833294,3.34564005869228,3.77007752452319,4.29397943470942,3.16091037048277,4.00958110139628,0,"Adult","Men","avg_region",23682.3552351836
"468",3.56885379080193,0.336450987461575,2.96412818436019,3.34519387031722,3.76824873754735,4.29184143020519,3.16116039638247,4.00538079906183,0.0606060606060606,"Adult","Men","avg_region",25119.2478392226
"469",3.56784569081028,0.335665841436758,2.96276080140357,3.34591224436486,3.76587312161819,4.29324614812679,3.16129110686318,4.00145177929541,0.121212121212121,"Adult","Men","avg_region",26643.3218209176
"470",3.56687151133942,0.335241042630451,2.96363355987383,3.34437926154423,3.76480202977055,4.28873208134388,3.16143283065567,4.0001589172929,0.181818181818182,"Adult","Men","avg_region",28259.8667840905
"471",3.56593124206271,0.335177876061397,2.9634239411591,3.34267543498609,3.76260244672866,4.28735523206063,3.16099595763512,3.99939852912751,0.242424242424242,"Adult","Men","avg_region",29974.493271614
"472",3.56502487361897,0.335476522355839,2.96125194610268,3.34209564264643,3.76271132892158,4.28689231695328,3.16147567944462,3.99792699040719,0.303030303030303,"Adult","Men","avg_region",31793.1522379238
"473",3.56415239761252,0.336136054809325,2.95726503324761,3.34081480902754,3.76205995843272,4.28427973909788,3.16047829909878,3.99779459408393,0.363636363636363,"Adult","Men","avg_region",33722.1557029968
"474",3.56331380661341,0.337154454261533,2.95458478984954,3.33909284617534,3.76197520130803,4.2870723022937,3.15912127462621,3.99629029748459,0.424242424242425,"Adult","Men","avg_region",35768.1986594803
"475",3.56250909415763,0.338528641237281,2.95121679881282,3.33647828568032,3.76412414680981,4.29346818061281,3.15751117464802,3.99717227232233,0.484848484848485,"Adult","Men","avg_region",37938.3823090039
"476",3.56173825474735,0.340254524186345,2.9480186425839,3.3341936253796,3.76403788771034,4.29503895619332,3.15507955937306,3.99644726523832,0.545454545454546,"Adult","Men","avg_region",40240.2387083212
"477",3.56100128385122,0.342327062109251,2.9439663966493,3.3312825182769,3.7646119395569,4.30186749647543,3.15122851841954,3.99870779771519,0.606060606060606,"Adult","Men","avg_region",42681.7569108203
"478",3.56029817790477,0.344740339418122,2.93974131302003,3.32900979892604,3.7665692007848,4.30621360714116,3.14833132880709,4.00158264748669,0.666666666666667,"Adult","Men","avg_region",45271.410694133
"479",3.55962893431078,0.347487650572426,2.93352112111894,3.32563647277179,3.76757074967846,4.31075786460134,3.14294816120727,4.00369290430513,0.727272727272728,"Adult","Men","avg_region",48018.187970076
"480",3.55899355143971,0.350561591858951,2.92803399118161,3.32247362251483,3.76952074671742,4.31837290404796,3.13872692500695,4.00569589006279,0.787878787878788,"Adult","Men","avg_region",50931.6219789981
"481",3.55839202863023,0.353954157651814,2.92302563951676,3.31980367509355,3.77056320073705,4.32499491179188,3.13420759044577,4.00957809030211,0.848484848484849,"Adult","Men","avg_region",54021.8243767988
"482",3.55782436618974,0.35765683857986,2.91705371558031,3.31567716969415,3.77290214036645,4.33251682837501,3.12967369370179,4.01339174456467,0.909090909090909,"Adult","Men","avg_region",57299.5203294545
"483",3.55729056539494,0.361660719225465,2.90949415125791,3.31211941900231,3.77429453462072,4.34252573526668,3.12433681164629,4.01893028789182,0.96969696969697,"Adult","Men","avg_region",60776.0857368536
"484",3.55679062849251,0.365956573255797,2.89922049592986,3.30958819985428,3.77729401161942,4.35072375423767,3.11818356087882,4.02532525347906,1.03030303030303,"Adult","Men","avg_region",64463.5867151341
"485",3.55632455869972,0.370534954217991,2.89216550644165,3.30505412475955,3.7799286744876,4.36161523001769,3.1130232125576,4.03144621745917,1.09090909090909,"Adult","Men","avg_region",68374.821474555
"486",3.55589236020522,0.375386280587539,2.88585065465078,3.30110418401374,3.78373749690345,4.37348057443115,3.10778267132471,4.03832370228316,1.15151515151515,"Adult","Men","avg_region",72523.3647382466
"487",3.55549403816977,0.380500914020562,2.87729584595186,3.29784838739608,3.78767209902378,4.38339123935993,3.10036268139889,4.04356596864701,1.21212121212121,"Adult","Men","avg_region",76923.614856005
"488",3.55512959872708,0.385869230106534,2.86898569029546,3.29305939386514,3.79087173663597,4.39287993756301,3.09248875287727,4.0530702565525,1.27272727272727,"Adult","Men","avg_region",81590.8437766459
"489",3.55479904898463,0.391481681233464,2.85998324829746,3.28830974397107,3.79453062031546,4.40228079962381,3.08572870255011,4.06228259373192,1.33333333333333,"Adult","Men","avg_region",86541.2500523608
"490",3.55450239702465,0.397328851453019,2.85094346631405,3.28334802747015,3.79729926672677,4.41506744900866,3.07862193100948,4.07023641221946,1.39393939393939,"Adult","Men","avg_region",91792.015059035
"491",3.55423965190502,0.403401503463337,2.83832179211552,3.27921006327868,3.80036505971788,4.43209381710595,3.06818821235634,4.07799828570696,1.45454545454546,"Adult","Men","avg_region",97361.3626276506
"492",3.55401082366032,0.4096906180106,2.82620298000377,3.2744367317873,3.803341322189,4.4447086079362,3.06130740051923,4.08697948608256,1.51515151515152,"Adult","Men","avg_region",103268.622293741
"493",3.55381592330282,0.4161874261487,2.81643987618368,3.26877571353267,3.80664539615314,4.4578211286012,3.05363477619589,4.09505886565849,1.57575757575758,"Adult","Men","avg_region",109534.296384413
"494",3.55365496282364,0.422883434893302,2.80627327740149,3.26304441129692,3.81147276147535,4.47554604061268,3.04554800977381,4.10352469807721,1.63636363636364,"Adult","Men","avg_region",116180.131175775
"495",3.55352795519385,0.42977044686661,2.79454841280368,3.25629041460463,3.81392838395712,4.49479356848672,3.03715936452159,4.1124791142757,1.6969696969697,"Adult","Men","avg_region",123229.192367744
"496",3.5534349143657,0.436840574558955,2.78386464466071,3.2519805805531,3.81730373288671,4.50966665572353,3.02865557856424,4.1206823353562,1.75757575757576,"Adult","Men","avg_region",130705.945138172
"497",3.55337585527383,0.444086249837785,2.7721460404018,3.24709949268922,3.82078472814614,4.52938260427726,3.01944753386958,4.13256660453672,1.81818181818182,"Adult","Men","avg_region",138636.339054143
"498",3.55335079383655,0.451500229319837,2.7609030145668,3.24114103224464,3.82505185420033,4.55041527389143,3.00947419448527,4.14124211779658,1.87878787878788,"Adult","Men","avg_region",147047.898135142
"499",3.5533597469572,0.45907559619332,2.75008970658247,3.23604039156848,3.83063093128523,4.5670828289537,3.00230487643885,4.15062818541241,1.93939393939394,"Adult","Men","avg_region",155969.81638067
"500",3.55340273252554,0.466805759037812,2.73823527886398,3.23052536202043,3.83471948122352,4.58284957751597,2.99296687619001,4.16149453461657,2,"Adult","Men","avg_region",165433.059093867
"501",3.28043346133637,0.91116426877221,1.80950154895379,2.63248787158329,3.82699368919589,5.31691594085339,2.21385560953877,4.52556192526262,-4,"Old adult","Men","avg_region",485.322105033324
"502",3.27723114340632,0.901693039075772,1.81884229052071,2.63654380581297,3.81807858261067,5.28920739474799,2.22114709200721,4.50713285798847,-3.93939393939394,"Old adult","Men","avg_region",514.768320849857
"503",3.27406149801656,0.892283214573187,1.82845053729563,2.64014717200307,3.80812772268464,5.26337700392055,2.22737330743164,4.49246506829818,-3.87878787878788,"Old adult","Men","avg_region",546.001143163234
"504",3.27092445044407,0.882935150460148,1.83654268097936,2.64452099701221,3.80029640366757,5.23642086695802,2.23475877809756,4.4761635778824,-3.81818181818182,"Old adult","Men","avg_region",579.128971735053
"505",3.26781992690148,0.873649233092433,1.84735726794143,2.64772476804515,3.7911469897367,5.20557305787448,2.2424336239657,4.45875445787216,-3.75757575757576,"Old adult","Men","avg_region",614.266783325454
"506",3.26474785453401,0.864425881039389,1.855504050463,2.65164148591317,3.78326001136262,5.18268053533179,2.24968512296555,4.44055304429405,-3.6969696969697,"Old adult","Men","avg_region",651.536530742969
"507",3.2617081614165,0.855265546176566,1.86484734860535,2.65590382855104,3.77503095525975,5.15722597648823,2.25796799630989,4.42343413265908,-3.63636363636364,"Old adult","Men","avg_region",691.067566106165
"508",3.25870077655049,0.846168714818065,1.87495075334746,2.65995310248402,3.7658832220036,5.13320484600724,2.26542318176725,4.40616830837686,-3.57575757575758,"Old adult","Men","avg_region",732.997089786054
"509",3.25572562986128,0.837135908889051,1.88305757792999,2.66314257942756,3.75840571809516,5.10509367704537,2.27209924334026,4.39152825408908,-3.51515151515152,"Old adult","Men","avg_region",777.470626587452
"510",3.25278265219515,0.828167687138994,1.89363734083794,2.66774900917803,3.74999157510124,5.08386286898028,2.27856191431705,4.3780000571221,-3.45454545454545,"Old adult","Men","avg_region",824.642530821934
"511",3.24987177531648,0.819264646395752,1.90418966008097,2.67090055565311,3.74220288891698,5.05317913874446,2.28496206542113,4.36455789007246,-3.39393939393939,"Old adult","Men","avg_region",874.67652202538
"512",3.24699293190508,0.810427422860681,1.91130810418447,2.67403564116015,3.73393919772223,5.02752855881454,2.29179650964046,4.35142567036316,-3.33333333333333,"Old adult","Men","avg_region",927.746253179385
"513",3.24414605555337,0.801656693444615,1.91968094617675,2.67792353592039,3.72770107422605,5.0038202829,2.29866959049529,4.3355840283798,-3.27272727272727,"Old adult","Men","avg_region",984.035913408697
"514",3.24133108076383,0.792953177144387,1.92807398669745,2.68098407268263,3.72062335420837,4.97741606253073,2.30352335487359,4.32080425436086,-3.21212121212121,"Old adult","Men","avg_region",1043.74086724644
"515",3.23854794294626,0.784317636459352,1.93757027949596,2.6857709182034,3.71382914544869,4.94852098774667,2.31076281841518,4.30440323551436,-3.15151515151515,"Old adult","Men","avg_region",1107.06833268584
"516",3.23579657841529,0.775750878846935,1.94618773887302,2.6882861154271,3.70537697709216,4.93204420457004,2.31628031822794,4.28763535332446,-3.09090909090909,"Old adult","Men","avg_region",1174.23810037173
"517",3.23307692438778,0.767253758216027,1.95430355359483,2.69174948018829,3.6976238395865,4.90814852928877,2.32267373061752,4.27353405512645,-3.03030303030303,"Old adult","Men","avg_region",1245.48329642801
"518",3.23038891898037,0.758827176456617,1.96311963100745,2.69433570390755,3.68951836401694,4.88562563507341,2.32951200395681,4.25868247824083,-2.96969696969697,"Old adult","Men","avg_region",1321.05119156847
"519",3.22773250120699,0.750472085003594,1.97261936816558,2.69815766864049,3.68142763268669,4.86664674263458,2.33653206526785,4.24570116979679,-2.90909090909091,"Old adult","Men","avg_region",1401.20405929936
"520",3.22510761097651,0.742189486432154,1.98086643139925,2.70163474786972,3.67405144708946,4.8406807257316,2.34219094463632,4.22878447482878,-2.84848484848485,"Old adult","Men","avg_region",1486.22008619205
"521",3.2225141890903,0.733980436081834,1.98979689332841,2.70548303518337,3.66856721346902,4.81387409312636,2.3478349172966,4.21427909350004,-2.78787878787879,"Old adult","Men","avg_region",1576.39433738524
"522",3.21995217723997,0.725846043705334,1.99769522617756,2.70827670834442,3.66188482893859,4.78775133245947,2.35428159005246,4.19917296425383,-2.72727272727273,"Old adult","Men","avg_region",1672.03978066753
"523",3.21742151800506,0.717787475137929,2.00713275673196,2.71151832064907,3.65485692762576,4.7654227731832,2.36114824090562,4.18444098731915,-2.66666666666667,"Old adult","Men","avg_region",1773.48837269485
"524",3.21492215485084,0.709805953982176,2.01475828392927,2.7152910931808,3.64777444171256,4.74509215516486,2.36784954395561,4.17210828745418,-2.60606060606061,"Old adult","Men","avg_region",1881.09221111242
"525",3.21245403212606,0.701902763302136,2.02397453506598,2.7188958994368,3.64147481459903,4.72589598201364,2.37465663935202,4.15867273912941,-2.54545454545455,"Old adult","Men","avg_region",1995.22475658017
"526",3.21001709506085,0.694079247320142,2.03130543311554,2.72224345007139,3.63353863621824,4.70733595209286,2.38196747023215,4.14742999380929,-2.48484848484848,"Old adult","Men","avg_region",2116.28212894262
"527",3.2076112897646,0.686336813108282,2.03915634709611,2.72468826511138,3.62698475141031,4.68509394354503,2.38831787497371,4.13524682860995,-2.42424242424242,"Old adult","Men","avg_region",2244.6844820422
"528",3.20523656322387,0.678676932265659,2.04791373232303,2.72793173480708,3.62053198967144,4.66707541485971,2.39406692292798,4.12065638116206,-2.36363636363636,"Old adult","Men","avg_region",2380.87746194716
"529",3.20289286330039,0.671101142571279,2.05713886258611,2.73139266902388,3.61411396984388,4.64336989722127,2.4007713159571,4.10635876519355,-2.3030303030303,"Old adult","Men","avg_region",2525.33375365554
"530",3.20058013872908,0.66361104960113,2.06585115502249,2.73439189756515,3.60830739624711,4.62591468329882,2.40758096625129,4.09281290775363,-2.24242424242424,"Old adult","Men","avg_region",2678.55472164299
"531",3.19829833911609,0.656208328296636,2.07614943036655,2.73643686630527,3.60246328776794,4.60703961060557,2.41499185256663,4.08191961049604,-2.18181818181818,"Old adult","Men","avg_region",2841.07214994863
"532",3.19604741493691,0.648894724470207,2.08427378277671,2.74032387121078,3.59665070894853,4.5844286665427,2.4215065581289,4.06831093231533,-2.12121212121212,"Old adult","Men","avg_region",3013.45008783792
"533",3.19382731753453,0.641672056231945,2.09626581660086,2.74446320962349,3.59125271558577,4.56471945744582,2.42837949185529,4.05377633929059,-2.06060606060606,"Old adult","Men","avg_region",3196.28680744856
"534",3.19163799911758,0.634542215319977,2.10413880276746,2.74784577703527,3.58331342071862,4.54606317165792,2.43478944857088,4.04159520613724,-2,"Old adult","Men","avg_region",3390.21688021375
"535",3.1894794127586,0.627507168315024,2.11333590558751,2.74988468990218,3.5766650794549,4.52919225701243,2.44072936889114,4.03120278653429,-1.93939393939394,"Old adult","Men","avg_region",3595.91337926931
"536",3.18735151239229,0.62056895771807,2.12183881912684,2.752870139965,3.5698502409909,4.51260048379752,2.4460647266872,4.01881451644579,-1.87878787878788,"Old adult","Men","avg_region",3814.09021548874
"537",3.1852542528138,0.61372970286794,2.13100763496476,2.75554514241419,3.5643803195684,4.49552852713897,2.45163714725147,4.00899285664785,-1.81818181818182,"Old adult","Men","avg_region",4045.50461525382
"538",3.18318758967711,0.606991600673706,2.13878576010087,2.75761015947154,3.55935247181973,4.48088387619517,2.45869817774454,3.99951263549704,-1.75757575757576,"Old adult","Men","avg_region",4290.95974856031
"539",3.18115147949338,0.600356926134911,2.14641097228244,2.76015096660641,3.55351726466887,4.46617306309241,2.46409755575672,3.98777741656041,-1.6969696969697,"Old adult","Men","avg_region",4551.30751658026
"540",3.17914587962942,0.593828032620417,2.15572759665721,2.76220807648956,3.54886061021787,4.44967530288264,2.46750557778526,3.97409654210566,-1.63636363636364,"Old adult","Men","avg_region",4827.45150835544
"541",3.17717074830612,0.587407351874857,2.16271445963727,2.76355672909195,3.54291695736491,4.43503782287885,2.47239722268176,3.96233966118301,-1.57575757575758,"Old adult","Men","avg_region",5120.35013688405
"542",3.17522604459699,0.581097393719772,2.16923099158743,2.76638556795096,3.53823305869387,4.42018574369103,2.4767061518844,3.95018872486102,-1.51515151515152,"Old adult","Men","avg_region",5431.01996548489
"543",3.17331172842671,0.574900745414649,2.17448681796639,2.76933023488038,3.53330088420766,4.40145325702129,2.48247956954424,3.93760704179535,-1.45454545454545,"Old adult","Men","avg_region",5760.53923598379
"544",3.17142776056968,0.568820070641563,2.18031880449948,2.77198967894917,3.52796454744551,4.38396694426576,2.48660012418886,3.92733801287957,-1.39393939393939,"Old adult","Men","avg_region",6110.0516109677
"545",3.16957410264872,0.562858108075667,2.18838955701371,2.77382586119977,3.52182539257785,4.37055044554801,2.4917106533745,3.91710234820552,-1.33333333333333,"Old adult","Men","avg_region",6480.77014309465
"546",3.16775071713368,0.557017669502803,2.19411197699159,2.774895087127,3.51629194459936,4.35468712273832,2.49758020584173,3.90611431305832,-1.27272727272727,"Old adult","Men","avg_region",6873.98148523577
"547",3.16595756734017,0.551301637444807,2.2007622305254,2.77743469902135,3.51147086598184,4.33894563428939,2.50335418563222,3.89568018675373,-1.21212121212121,"Old adult","Men","avg_region",7291.0503560617
"548",3.16419461742832,0.545712962252741,2.20762308052372,2.77907552311728,3.50621490577905,4.32755046949452,2.5070967368158,3.88243630528304,-1.15151515151515,"Old adult","Men","avg_region",7733.4242765718
"549",3.16246183240157,0.54025465862888,2.21350641564949,2.78184169325522,3.50215886420627,4.31303659310166,2.51174144069055,3.87453868413731,-1.09090909090909,"Old adult","Men","avg_region",8202.63859400561
"550",3.1607591781055,0.534929801539058,2.21780849402621,2.78522604352867,3.49737454551715,4.29805957229468,2.51630705563353,3.86577155101026,-1.03030303030303,"Old adult","Men","avg_region",8700.32181057273
"551",3.15908662122667,0.529741521478844,2.22396096685037,2.78798166254814,3.49170614393963,4.28512715173538,2.52047961652137,3.85685882799448,-0.96969696969697,"Old adult","Men","avg_region",9228.20123549575
"552",3.15744412929159,0.524692999059686,2.22882440300874,2.79080617969625,3.48746567411884,4.27487407023624,2.52378992332741,3.84862743742517,-0.909090909090909,"Old adult","Men","avg_region",9788.10897998257
"553",3.15583167066561,0.519787458884581,2.23597998929249,2.79345572983122,3.48298341641404,4.25933086826581,2.52774882926398,3.84028830192018,-0.848484848484849,"Old adult","Men","avg_region",10381.9883159352
"554",3.15424921455194,0.515028162687627,2.24304975677941,2.79618580044036,3.47872340347087,4.24980210941007,2.5302318110789,3.8342647987392,-0.787878787878788,"Old adult","Men","avg_region",11011.9004204637
"555",3.15269673099067,0.510418401717373,2.24906201659433,2.79760593496711,3.4744804755448,4.23547484677797,2.53398714894616,3.82706451846449,-0.727272727272727,"Old adult","Men","avg_region",11680.0315296142
"556",3.15117419085785,0.505961488350958,2.2519720880347,2.79829205651755,3.46878795925028,4.22086505323233,2.53703231914126,3.81966726577849,-0.666666666666667,"Old adult","Men","avg_region",12388.7005261383
"557",3.14968156586457,0.501660746934007,2.25515251559742,2.80173100821187,3.46479232924519,4.21089196965317,2.53993009587597,3.81026080668827,-0.606060606060606,"Old adult","Men","avg_region",13140.3669876402
"558",3.14821882855613,0.497519503850809,2.25862883667441,2.8032372062254,3.46227514697804,4.20390411471412,2.54160954527615,3.80243484185295,-0.545454545454545,"Old adult","Men","avg_region",13937.639723033
"559",3.14678595231122,0.493541076839699,2.26359471276443,2.80518331981217,3.4592172835637,4.19163186914183,2.54354387920877,3.79493081763301,-0.484848484848485,"Old adult","Men","avg_region",14783.2858269321
"560",3.14538291134113,0.489728763580404,2.26856982369825,2.80648824020222,3.45669007262275,4.17288216484424,2.54584175547496,3.78807126234026,-0.424242424242424,"Old adult","Men","avg_region",15680.2402834109
"561",3.14400968068904,0.486085829592885,2.27143956615436,2.80718632647345,3.45428423370726,4.16538306329258,2.54862908652366,3.78172371647662,-0.363636363636363,"Old adult","Men","avg_region",16631.616152451
"562",3.1426662362293,0.48261549550074,2.27537823273895,2.80968140436331,3.45071709199075,4.15606330270167,2.55064377857111,3.77580908827021,-0.303030303030303,"Old adult","Men","avg_region",17640.7153744392
"563",3.14135255466678,0.479320923726607,2.28009535292831,2.80916581328564,3.44838277179577,4.14692985008232,2.55263325323716,3.76920910849077,-0.242424242424242,"Old adult","Men","avg_region",18711.0402302133
"564",3.14006861353625,0.476205204701688,2.28488538907238,2.81068112931892,3.44546864455802,4.13798409607737,2.55504273408968,3.76230414225423,-0.181818181818182,"Old adult","Men","avg_region",19846.3054964283
"565",3.1388143912018,0.473271342686142,2.28677859587698,2.81251931560076,3.44171745052561,4.13070042642618,2.55615111841199,3.75703057280673,-0.121212121212121,"Old adult","Men","avg_region",21050.4513384327
"566",3.13758986685628,0.470522241311718,2.28782190692413,2.81375455012879,3.43574858791934,4.12508292877295,2.55823746535545,3.75045948896286,-0.0606060606060606,"Old adult","Men","avg_region",22327.6569854006
"567",3.13639502052084,0.46796068897148,2.28988679095555,2.81483495345235,3.43325001314799,4.11882656357165,2.5594468125016,3.74490504644676,0,"Old adult","Men","avg_region",23682.3552351836
"568",3.13522983304443,0.465589344194218,2.29245623178432,2.81439584420265,3.43122056607553,4.11396821760659,2.56180521143685,3.7390515679641,0.0606060606060606,"Old adult","Men","avg_region",25119.2478392226
"569",3.13409428610338,0.46341072115194,2.29483915570073,2.81512159926296,3.4273680836424,4.10754185499178,2.56309898298547,3.73563472182725,0.121212121212121,"Old adult","Men","avg_region",26643.3218209176
"570",3.13298836220102,0.461427175457675,2.29835660029256,2.814884220073,3.42561259708756,4.10008266025794,2.56475088119086,3.72876329458462,0.181818181818182,"Old adult","Men","avg_region",28259.8667840905
"571",3.13191204466734,0.459640890417139,2.30214760277274,2.81381157208629,3.42514662168595,4.09687899078621,2.56530787892555,3.72304938440158,0.242424242424242,"Old adult","Men","avg_region",29974.493271614
"572",3.13086531765865,0.458053863901206,2.30335832697228,2.81351424163917,3.42293828628638,4.09967522359142,2.56516273570628,3.72259192720792,0.303030303030303,"Old adult","Men","avg_region",31793.1522379238
