"","Estimate","Est.Error","Q2.5","Q25","Q75","Q97.5","Q10","Q90","log_median_dist_std","age","sex","region","median_dist"
"425",2.75153929286939,1.33314611859285,0.974945037780938,1.8332401602394,3.37927985111582,6.00824634267168,1.36244019638133,4.42137325250693,-2.54545454545455,"Adulte","Men","avg_region",3048.77293435907
"426",2.76534369879128,1.31809878713156,0.9979487738804,1.85590536753891,3.38915110436114,5.97811126734434,1.38613125719757,4.4213046245202,-2.48484848484848,"Adulte","Men","avg_region",3214.22771014836
"427",2.77939853516191,1.30318214538234,1.02115654053812,1.87984604369929,3.40063536154778,5.95114028647297,1.4103221557188,4.41735356708171,-2.42424242424242,"Adulte","Men","avg_region",3388.66160095241
"428",2.79370701276815,1.28839769199882,1.04587128143121,1.90346403406281,3.41141776200263,5.9307536980669,1.43352831792884,4.41171947090561,-2.36363636363636,"Adulte","Men","avg_region",3572.56189706588
"429",2.80827241174564,1.27374739434652,1.06896134019155,1.92687310284636,3.42384336646168,5.91023390201687,1.45744714010475,4.40806135045184,-2.3030303030303,"Adulte","Men","avg_region",3766.44233368707
"430",2.82309808287179,1.25923371854574,1.09280038995944,1.95114869178296,3.43476021698743,5.87798020127019,1.48315722188192,4.41179052985386,-2.24242424242424,"Adulte","Men","avg_region",3970.84452606435
"431",2.83818744889153,1.24485966173618,1.11565449221745,1.97535647956546,3.44391200463636,5.85071862248976,1.50994662764779,4.40889049537801,-2.18181818181818,"Adulte","Men","avg_region",4186.33948252696
"432",2.85354400587629,1.23062878666053,1.14235367673509,1.9998163497286,3.45620024834051,5.81398790325615,1.53554208633138,4.40592138887225,-2.12121212121212,"Adulte","Men","avg_region",4413.52919962703
"433",2.86917132461734,1.21654525865563,1.16558184351756,2.02498088453097,3.46818478099637,5.79858649322918,1.56181161155499,4.40185624516012,-2.06060606060606,"Adulte","Men","avg_region",4653.04834384866
"434",2.88507305205403,1.20261388512916,1.19112833222605,2.05013670441338,3.47978391831895,5.77716732440741,1.58774550108517,4.40038795476127,-2,"Adulte","Men","avg_region",4905.56602458243
"435",2.90125291273789,1.18884015758331,1.21866363291549,2.07448979232636,3.491197180883,5.75074541220988,1.61551606888946,4.40163314874358,-1.93939393939394,"Adulte","Men","avg_region",5171.78766331772
"436",2.91771471033351,1.17523029622637,1.24570769705614,2.09983557033703,3.50620097519025,5.72967855856247,1.64204128199439,4.39928795253005,-1.87878787878788,"Adulte","Men","avg_region",5452.456964275
"437",2.93446232915689,1.16179129718534,1.27135336820477,2.12681192317716,3.5215685155341,5.7158412613229,1.6699266595128,4.39458916102437,-1.81818181818182,"Adulte","Men","avg_region",5748.35799198291
"438",2.95149973575235,1.14853098229824,1.29926488666328,2.1542425142573,3.53490922989181,5.69494375432542,1.69911495549382,4.400958989645,-1.75757575757576,"Adulte","Men","avg_region",6060.31736160388
"439",2.96883098050892,1.1354580514209,1.32682713477209,2.17984765585073,3.54697963714604,5.6694169666127,1.72721683795571,4.40324783283578,-1.6969696969697,"Adulte","Men","avg_region",6389.20654812734
"440",2.98646019931703,1.12258213712998,1.35286805559251,2.20597043136822,3.5585206497658,5.64877542589922,1.7564091642744,4.40869394884179,-1.63636363636364,"Adulte","Men","avg_region",6735.9443208812
"441",3.00439161526666,1.10991386163833,1.37948782081234,2.23448439308337,3.57055430924192,5.62830556821608,1.78598801812388,4.40928250991947,-1.57575757575758,"Adulte","Men","avg_region",7101.49931016244
"442",3.02262954038793,1.09746489566168,1.40613804700525,2.26249832200713,3.5830338881506,5.61429639729969,1.81471450545726,4.41052367494818,-1.51515151515152,"Adulte","Men","avg_region",7486.89271315712
"443",3.04117837743504,1.08524801888217,1.43396316825847,2.28905061079234,3.59848132931523,5.59364360135774,1.84156998326783,4.41479720970956,-1.45454545454545,"Adulte","Men","avg_region",7893.2011467087
"444",3.06004262171487,1.07327718154686,1.46227122799203,2.31770000505169,3.61225362340802,5.58296410444244,1.87070785611688,4.42136159365883,-1.39393939393939,"Adulte","Men","avg_region",8321.55965490407
"445",3.07922686296118,1.06156756661372,1.49266271236876,2.34415731957976,3.62760324177448,5.57748291672602,1.90017214671356,4.42447133157878,-1.33333333333333,"Adulte","Men","avg_region",8773.16487987922
"446",3.09873578725562,1.05013565171468,1.52275381000499,2.3720634585674,3.64059913011213,5.55822598465118,1.93376604305717,4.42786309580826,-1.27272727272727,"Adulte","Men","avg_region",9249.27840470231
"447",3.11857417899669,1.03899927004461,1.55113234053458,2.39919888721684,3.65470939152937,5.55231517623489,1.96184246410062,4.43838818291478,-1.21212121212121,"Adulte","Men","avg_region",9751.23027767262
"448",3.13874692291793,1.02817766910685,1.58005547937705,2.42731611711262,3.6717221412828,5.53078062060379,1.99154963636046,4.44569800549796,-1.15151515151515,"Adulte","Men","avg_region",10280.4227278809
"449",3.15925900615652,1.0176915660524,1.61266238436915,2.45761068016034,3.68740697560494,5.51891327305166,2.0224145166639,4.45109238247473,-1.09090909090909,"Adulte","Men","avg_region",10838.3340824102
"450",3.18011552037357,1.00756319814414,1.64117052116083,2.48672762514315,3.70284141215031,5.50260719357427,2.05315184177202,4.45633354605912,-1.03030303030303,"Adulte","Men","avg_region",11426.5228961211
"451",3.20132166392749,0.997816366664165,1.67087924207359,2.51394517683921,3.71932857567295,5.51050112569589,2.08420560010859,4.4691691492851,-0.96969696969697,"Adulte","Men","avg_region",12046.6323055569
"452",3.2228827441017,0.988476472370208,1.70123972443891,2.54382116293435,3.73485916730818,5.51073255128961,2.11564750478935,4.47938084477606,-0.909090909090909,"Adulte","Men","avg_region",12700.394619132
"453",3.24480417938818,0.979570540403858,1.73094753604547,2.57453725151728,3.7529090599445,5.5104998565832,2.14657749743206,4.48996915411928,-0.848484848484849,"Adulte","Men","avg_region",13389.636156428
"454",3.26709150182819,0.971127232374327,1.75478318306117,2.60280413003946,3.77312714561244,5.51147392351318,2.17821873559727,4.50053856887896,-0.787878787878788,"Adulte","Men","avg_region",14116.2823501131
"455",3.28975035941175,0.963176843200526,1.78439158319698,2.63161280995562,3.79202050538277,5.5101994977191,2.2066670405976,4.51257857694443,-0.727272727272727,"Adulte","Men","avg_region",14882.3631247403
"456",3.31278651853725,0.955751280211468,1.81275538822792,2.66144230551401,3.81363933345493,5.51790048235808,2.23660941800253,4.5235495495088,-0.666666666666667,"Adulte","Men","avg_region",15690.0185674492
"457",3.33620586653301,0.948884022001177,1.8436473568989,2.69105221048985,3.83647318693691,5.52302296906319,2.26715112528877,4.53678028493221,-0.606060606060606,"Adulte","Men","avg_region",16541.5049064123
"458",3.36001441424206,0.942610054632898,1.87403283243334,2.72094114625833,3.85676065435439,5.53008363280458,2.29824079922227,4.5468617748037,-0.545454545454545,"Adulte","Men","avg_region",17439.2008137276
"459",3.38421829867216,0.936965783011287,1.90052532284064,2.74883210172854,3.87674036270589,5.55461985399673,2.32625434801623,4.56047776901634,-0.484848484848485,"Adulte","Men","avg_region",18385.6140503652
"460",3.40882378571243,0.931988915612719,1.92683030411311,2.77987004073018,3.90053292247941,5.56637132858042,2.35395887993502,4.57950872039921,-0.424242424242424,"Adulte","Men","avg_region",19383.3884717296
"461",3.43383727291864,0.927718321299932,1.95693457380821,2.80644194251263,3.92492822810846,5.58032846476148,2.38186421156248,4.5930531654494,-0.363636363636363,"Adulte","Men","avg_region",20435.31141341
"462",3.4592652923688,0.924193857657913,1.98215817525645,2.83794544833654,3.94942593600498,5.59471534640196,2.41269301952687,4.60672764533214,-0.303030303030303,"Adulte","Men","avg_region",21544.3214777496
"463",3.48511451359089,0.921456171173074,2.00989675845246,2.86576854905294,3.97298366386962,5.61827185193695,2.44304539149775,4.62819191774252,-0.242424242424242,"Adulte","Men","avg_region",22713.516742986
"464",3.51139174656481,0.91954647062205,2.03587749912855,2.89556909738592,3.99820561729255,5.64304693204254,2.4704963948328,4.64638785310883,-0.181818181818182,"Adulte","Men","avg_region",23946.1634178972
"465",3.5381039448004,0.918506276209325,2.05948952490912,2.92322458534982,4.02634378080019,5.67470752207147,2.49737515536978,4.6639965013881,-0.121212121212121,"Adulte","Men","avg_region",25245.7049661283
"466",3.56525820849353,0.918377148244168,2.08540489144927,2.95020459174046,4.05362010844685,5.69532230328449,2.52520039621772,4.69335457289504,-0.0606060606060606,"Adulte","Men","avg_region",26615.7717256888
"467",3.59286178776247,0.919200400410818,2.11408413789393,2.97621711463625,4.08371475248736,5.71785502959048,2.55228927969583,4.72369759060784,0,"Adulte","Men","avg_region",28060.1910504946
"468",3.62092208596665,0.92101680387772,2.1337959294737,3.00365899583159,4.11249431732597,5.74378370204169,2.57621454572444,4.75307355791027,0.0606060606060606,"Adulte","Men","avg_region",29582.9980022823
"469",3.64944666310996,0.92386628952184,2.15674093140998,3.03127810638976,4.13938670683086,5.77542380737026,2.60429104930932,4.78892904228662,0.121212121212121,"Adulte","Men","avg_region",31188.4466227686
"470",3.67844323933098,0.927787656316385,2.17699479697836,3.05580335529168,4.16917346720535,5.81611677318421,2.62810056832218,4.82522460374197,0.181818181818182,"Adulte","Men","avg_region",32881.02181754
"471",3.70791969848242,0.932818294361129,2.19866663964865,3.08155713391952,4.20051839795255,5.85133172896817,2.65127679788272,4.86614197624058,0.242424242424242,"Adulte","Men","avg_region",34665.4518848738
"472",3.73788409180221,0.938993931054151,2.21801936674882,3.10730529333786,4.23375833916229,5.90287923861244,2.6714883292017,4.90698001217233,0.303030303030303,"Adulte","Men","avg_region",36546.7217244895
"473",3.7683446416788,0.946348408475138,2.2373266343355,3.1332832716092,4.2664433729042,5.9468585697004,2.69250546454791,4.94403486539807,0.363636363636363,"Adulte","Men","avg_region",38530.0867631293
"474",3.79930974551308,0.954913499169008,2.25574528540757,3.15765432452209,4.29986897654221,5.98611833282284,2.71084458232852,4.98410520660568,0.424242424242425,"Adulte","Men","avg_region",40621.0876358708
"475",3.83078797967976,0.964718766221795,2.27077960946759,3.17967123598601,4.33838590157387,6.04946587130588,2.73260948829671,5.0279696195761,0.484848484848485,"Adulte","Men","avg_region",42825.5656641839
"476",3.8627881035908,0.975791471883615,2.28541071792104,3.20248406689802,4.37781272266371,6.11833396117968,2.75105347362296,5.06888368950576,0.545454545454546,"Adulte","Men","avg_region",45149.679173971
"477",3.89531906386379,0.988156537122371,2.29539885218565,3.2270039959266,4.42162129926514,6.19277177540664,2.77168320405341,5.12216120190749,0.606060606060606,"Adulte","Men","avg_region",47599.9206991761
"478",3.92838999859801,1.00183655251651,2.30676867184354,3.24935529438328,4.46130711086215,6.25036127258794,2.78956199878166,5.17599183870971,0.666666666666667,"Adulte","Men","avg_region",50183.1351190213
"479",3.96201024176146,1.01685183895,2.32205577346808,3.27087819751172,4.50061484021913,6.31358778873112,2.80456515205081,5.23039763570261,0.727272727272728,"Adulte","Men","avg_region",52906.5387795392
"480",3.99618932769151,1.03322055478912,2.33581308898908,3.29240413668124,4.54591879028547,6.38819733288048,2.82238819406488,5.28718132848349,0.787878787878788,"Adulte","Men","avg_region",55777.7396528165
"481",4.03093699571276,1.05095884470619,2.34422799289249,3.31368694124758,4.59234581990565,6.467201290353,2.83855215606196,5.34511023078728,0.848484848484849,"Adulte","Men","avg_region",58804.7585902667
"482",4.06626319487505,1.07008102415201,2.35161899266219,3.33602509643144,4.63695531497093,6.54903414043463,2.85192151167382,5.40809660757108,0.909090909090909,"Adulte","Men","avg_region",61996.0517293019
"483",4.10217808881511,1.09059979270845,2.3642267989696,3.35844824837729,4.68508386932661,6.63956873925406,2.86701419007278,5.47449042200129,0.96969696969697,"Adulte","Men","avg_region",65360.5341159999
"484",4.13869206074534,1.11252646918686,2.37020370560618,3.37941774823749,4.73100673466042,6.73763278735874,2.87783644717618,5.54124486604603,1.03030303030303,"Adulte","Men","avg_region",68907.6046097573
"485",4.17581571857323,1.13587124134987,2.37582515565875,3.39942351848722,4.78133071089361,6.8404310865978,2.89062562019382,5.61379814239942,1.09090909090909,"Adulte","Men","avg_region",72647.172139499
"486",4.21355990015503,1.16064342347617,2.3804188817353,3.41783069521561,4.83298876959926,6.93097638207741,2.90101822311744,5.68082069238186,1.15151515151515,"Adulte","Men","avg_region",76589.6833847958
"487",4.25193567868768,1.18685171559209,2.38131920633225,3.43751065234512,4.88510657135391,7.03078996866221,2.91010032975883,5.74945711681442,1.21212121212121,"Adulte","Men","avg_region",80746.1519592153
"488",4.2909543682426,1.21450445898549,2.38208912297456,3.45770634888009,4.93867708280973,7.14387153786989,2.92140518075136,5.82999293903997,1.27272727272727,"Adulte","Men","avg_region",85128.1891774342
"489",4.33062752944566,1.24360988352133,2.38094965245164,3.47806730671079,4.99309707585911,7.2620149101893,2.93002343154803,5.9053464274595,1.33333333333333,"Adulte","Men","avg_region",89748.0364920595
"490",4.37096697530721,1.27417634322516,2.38306499303176,3.49508175111453,5.04927105394967,7.35952605923223,2.94042751496515,5.99192706521837,1.39393939393939,"Adulte","Men","avg_region",94618.599690773
"491",4.41198477720666,1.30621253753344,2.38223514340337,3.5121627103109,5.10537114803412,7.48370686135034,2.94765069733368,6.07198072684119,1.45454545454546,"Adulte","Men","avg_region",99753.484949332
"492",4.45369327103591,1.33972771648086,2.3806691438159,3.5283012111196,5.16074289049044,7.61220774353497,2.95384591475361,6.15654021011232,1.51515151515152,"Adulte","Men","avg_region",105167.03684114
"493",4.49610506350615,1.37473186887593,2.38208546530497,3.54435151417377,5.21712038213891,7.7593511476931,2.96157836353709,6.24356640519581,1.57575757575758,"Adulte","Men","avg_region",110874.378409571
"494",4.53923303862281,1.41123589318537,2.37995926203493,3.56169233684064,5.27858386780346,7.90493518840774,2.96846993784192,6.34015516252907,1.63636363636364,"Adulte","Men","avg_region",116891.453414991
"495",4.5830903643334,1.44925175139957,2.37485454826036,3.57666278989123,5.34356953630977,8.05079953018769,2.97628125362484,6.43055096462478,1.6969696969697,"Adulte","Men","avg_region",123235.070874494
"496",4.62769049935327,1.4887926065853,2.37305385168122,3.59207737455902,5.40666512737813,8.19064503965101,2.97931047279572,6.52597189494881,1.75757575757576,"Adulte","Men","avg_region",129922.952018783
"497",4.6730472001744,1.52987294515555,2.37106464639153,3.60823532793446,5.46684816818158,8.35018365431079,2.98591899011841,6.63058161039044,1.81818181818182,"Adulte","Men","avg_region",136973.779797359
"498",4.71917452826251,1.57250868511107,2.36888779429777,3.62266905065057,5.53378864487742,8.50739882411597,2.98884258361795,6.72523987346573,1.87878787878788,"Adulte","Men","avg_region",144407.251070335
"499",4.76608685744804,1.61671727164885,2.36407071569405,3.63797355787419,5.59771859784177,8.67679429972867,2.99171788192677,6.81970864093484,1.93939393939394,"Adulte","Men","avg_region",152244.13163265
"500",4.81379888151644,1.66251776160119,2.35609073517579,3.65340491008487,5.66657076206379,8.84633365701674,2.99308213628121,6.92340592732813,2,"Adulte","Men","avg_region",160506.314224418
"501",2.48811873045354,1.73571757174366,0.563962430532438,1.33972532948008,3.1339454518455,6.87154746285841,0.89385171108959,4.55484152034135,-4,"Personne âgée","Men","avg_region",857.605637047625
"502",2.49671554397431,1.71712055322989,0.577871504659813,1.35759331268474,3.14304091516071,6.83274526093691,0.91036353550557,4.54821106367948,-3.93939393939394,"Personne âgée","Men","avg_region",904.147295429008
"503",2.50550367854617,1.69871016796853,0.591713650517166,1.37632737887506,3.15327014439961,6.79881377942815,0.926676186045493,4.54355137942963,-3.87878787878788,"Personne âgée","Men","avg_region",953.214737074068
"504",2.51448499519029,1.68048157278076,0.606154975562323,1.39486900729673,3.16204224309764,6.74595313325884,0.942401272480403,4.53229229621379,-3.81818181818182,"Personne âgée","Men","avg_region",1004.94503447478
"505",2.52366140137579,1.66243010090936,0.620535799003989,1.41279363846546,3.17165699035639,6.68954233485683,0.957870684133661,4.52322179921457,-3.75757575757576,"Personne âgée","Men","avg_region",1059.48269895144
"506",2.53303485171131,1.64455126415942,0.635298915594607,1.43111248089537,3.18114459218192,6.65441052449679,0.975767504655164,4.51756885527017,-3.6969696969697,"Personne âgée","Men","avg_region",1116.98008435266
"507",2.54260734865608,1.626840755563,0.651132136425211,1.44969601203995,3.18952372492,6.61364660569941,0.993294123919644,4.51331352956906,-3.63636363636364,"Personne âgée","Men","avg_region",1177.59781266391
"508",2.55238094325089,1.60929445259843,0.666542500689721,1.46873399269948,3.20241851116991,6.57031695556123,1.01153515196276,4.50358906257507,-3.57575757575758,"Personne âgée","Men","avg_region",1241.50522271353
"509",2.56235773586946,1.59190842099683,0.680886432320024,1.48804076152623,3.21187174401817,6.52379130596148,1.02921339684527,4.49537319952381,-3.51515151515152,"Personne âgée","Men","avg_region",1308.88084322968
"510",2.5725398769905,1.5746789191714,0.697240088906776,1.5081799515167,3.22132156149024,6.48463318946655,1.04768641780235,4.49460156520984,-3.45454545454545,"Personne âgée","Men","avg_region",1379.91289156981
"511",2.58292956799089,1.55760240330819,0.712791941280844,1.52794974293539,3.2308551511485,6.46255158819628,1.06599068131205,4.48851518638563,-3.39393939393939,"Personne âgée","Men","avg_region",1454.79979951575
"512",2.59352906196051,1.54067553315994,0.730407184915208,1.54856065621845,3.24011452076728,6.42606615481271,1.08413324121905,4.48618511491174,-3.33333333333333,"Personne âgée","Men","avg_region",1533.75076760344
"513",2.60434066453897,1.52389517858807,0.747378577383415,1.5703778100168,3.24964664146272,6.3921461177831,1.10294020334968,4.47640121036318,-3.27272727272727,"Personne âgée","Men","avg_region",1616.98634953563
"514",2.61536673477494,1.50725842690135,0.763394838673396,1.59047956157073,3.26038244408259,6.35815314901566,1.12367837371026,4.4727656860772,-3.21212121212121,"Personne âgée","Men","avg_region",1704.73906831034
"515",2.62660968600831,1.49076259104372,0.779202924609108,1.61166306591541,3.2710400336337,6.32936802751703,1.14335549720356,4.4677345344066,-3.15151515151515,"Personne âgée","Men","avg_region",1797.25406578615
"516",2.63807198677579,1.47440521868726,0.796602215964271,1.63284523957432,3.28223445712742,6.29884866971601,1.1648413331071,4.46140247701083,-3.09090909090909,"Personne âgée","Men","avg_region",1894.78978749891
"517",2.64975616174049,1.45818410229079,0.815617178350732,1.65360381551366,3.29127888663268,6.25397259062024,1.18583727427322,4.45911005989323,-3.03030303030303,"Personne âgée","Men","avg_region",1997.61870464304
"518",2.66166479264587,1.4420972901886,0.834665289598226,1.67506940598976,3.30173782376133,6.21478149129051,1.20669435578979,4.45366228899329,-2.96969696969697,"Personne âgée","Men","avg_region",2106.02807523419
"519",2.6738005192946,1.42614309877823,0.852562796625616,1.69656079566347,3.31173166303035,6.1793334092893,1.22991117238069,4.45103774063689,-2.90909090909091,"Personne âgée","Men","avg_region",2220.32074657972
"520",2.68616604055306,1.41032012588078,0.873069479846743,1.71967385233568,3.32386339776237,6.15023941784074,1.25129145905842,4.44237730939819,-2.84848484848485,"Personne âgée","Men","avg_region",2340.81600129861
"521",2.69876411538177,1.39462726535185,0.892369679548099,1.74178117690397,3.3355829712816,6.11554704860726,1.27355742086425,4.43841613499338,-2.78787878787879,"Personne âgée","Men","avg_region",2467.8504492544
"522",2.71159756389248,1.37906372302529,0.911642564078869,1.76511615716594,3.346270483785,6.08469137150759,1.2958527163914,4.434511258175,-2.72727272727273,"Personne âgée","Men","avg_region",2601.77896789257
"523",2.72466926843252,1.36362903407733,0.93348482342277,1.788143848578,3.35904885734057,6.06081587629333,1.31755748637216,4.43101014664197,-2.66666666666667,"Personne âgée","Men","avg_region",2742.97569360953
"524",2.737982174697,1.34832308190191,0.953276973392865,1.81032178168443,3.37075772556154,6.03787711110022,1.33948984172451,4.42803354153751,-2.60606060606061,"Personne âgée","Men","avg_region",2891.8350669223
"525",2.75153929286939,1.33314611859285,0.974945037780938,1.8332401602394,3.37927985111582,6.00824634267168,1.36244019638133,4.42137325250693,-2.54545454545455,"Personne âgée","Men","avg_region",3048.77293435907
"526",2.76534369879128,1.31809878713156,0.9979487738804,1.85590536753891,3.38915110436114,5.97811126734434,1.38613125719757,4.4213046245202,-2.48484848484848,"Personne âgée","Men","avg_region",3214.22771014836
"527",2.77939853516191,1.30318214538234,1.02115654053812,1.87984604369929,3.40063536154778,5.95114028647297,1.4103221557188,4.41735356708171,-2.42424242424242,"Personne âgée","Men","avg_region",3388.66160095241
"528",2.79370701276815,1.28839769199882,1.04587128143121,1.90346403406281,3.41141776200263,5.9307536980669,1.43352831792884,4.41171947090561,-2.36363636363636,"Personne âgée","Men","avg_region",3572.56189706588
"529",2.80827241174564,1.27374739434652,1.06896134019155,1.92687310284636,3.42384336646168,5.91023390201687,1.45744714010475,4.40806135045184,-2.3030303030303,"Personne âgée","Men","avg_region",3766.44233368707
"530",2.82309808287179,1.25923371854574,1.09280038995944,1.95114869178296,3.43476021698743,5.87798020127019,1.48315722188192,4.41179052985386,-2.24242424242424,"Personne âgée","Men","avg_region",3970.84452606435
"531",2.83818744889153,1.24485966173618,1.11565449221745,1.97535647956546,3.44391200463636,5.85071862248976,1.50994662764779,4.40889049537801,-2.18181818181818,"Personne âgée","Men","avg_region",4186.33948252696
"532",2.85354400587629,1.23062878666053,1.14235367673509,1.9998163497286,3.45620024834051,5.81398790325615,1.53554208633138,4.40592138887225,-2.12121212121212,"Personne âgée","Men","avg_region",4413.52919962703
"533",2.86917132461734,1.21654525865563,1.16558184351756,2.02498088453097,3.46818478099637,5.79858649322918,1.56181161155499,4.40185624516012,-2.06060606060606,"Personne âgée","Men","avg_region",4653.04834384866
"534",2.88507305205403,1.20261388512916,1.19112833222605,2.05013670441338,3.47978391831895,5.77716732440741,1.58774550108517,4.40038795476127,-2,"Personne âgée","Men","avg_region",4905.56602458243
"535",2.90125291273789,1.18884015758331,1.21866363291549,2.07448979232636,3.491197180883,5.75074541220988,1.61551606888946,4.40163314874358,-1.93939393939394,"Personne âgée","Men","avg_region",5171.78766331772
"536",2.91771471033351,1.17523029622637,1.24570769705614,2.09983557033703,3.50620097519025,5.72967855856247,1.64204128199439,4.39928795253005,-1.87878787878788,"Personne âgée","Men","avg_region",5452.456964275
"537",2.93446232915689,1.16179129718534,1.27135336820477,2.12681192317716,3.5215685155341,5.7158412613229,1.6699266595128,4.39458916102437,-1.81818181818182,"Personne âgée","Men","avg_region",5748.35799198291
"538",2.95149973575235,1.14853098229824,1.29926488666328,2.1542425142573,3.53490922989181,5.69494375432542,1.69911495549382,4.400958989645,-1.75757575757576,"Personne âgée","Men","avg_region",6060.31736160388
"539",2.96883098050892,1.1354580514209,1.32682713477209,2.17984765585073,3.54697963714604,5.6694169666127,1.72721683795571,4.40324783283578,-1.6969696969697,"Personne âgée","Men","avg_region",6389.20654812734
"540",2.98646019931703,1.12258213712998,1.35286805559251,2.20597043136822,3.5585206497658,5.64877542589922,1.7564091642744,4.40869394884179,-1.63636363636364,"Personne âgée","Men","avg_region",6735.9443208812
"541",3.00439161526666,1.10991386163833,1.37948782081234,2.23448439308337,3.57055430924192,5.62830556821608,1.78598801812388,4.40928250991947,-1.57575757575758,"Personne âgée","Men","avg_region",7101.49931016244
"542",3.02262954038793,1.09746489566168,1.40613804700525,2.26249832200713,3.5830338881506,5.61429639729969,1.81471450545726,4.41052367494818,-1.51515151515152,"Personne âgée","Men","avg_region",7486.89271315712
"543",3.04117837743504,1.08524801888217,1.43396316825847,2.28905061079234,3.59848132931523,5.59364360135774,1.84156998326783,4.41479720970956,-1.45454545454545,"Personne âgée","Men","avg_region",7893.2011467087
"544",3.06004262171487,1.07327718154686,1.46227122799203,2.31770000505169,3.61225362340802,5.58296410444244,1.87070785611688,4.42136159365883,-1.39393939393939,"Personne âgée","Men","avg_region",8321.55965490407
"545",3.07922686296118,1.06156756661372,1.49266271236876,2.34415731957976,3.62760324177448,5.57748291672602,1.90017214671356,4.42447133157878,-1.33333333333333,"Personne âgée","Men","avg_region",8773.16487987922
"546",3.09873578725562,1.05013565171468,1.52275381000499,2.3720634585674,3.64059913011213,5.55822598465118,1.93376604305717,4.42786309580826,-1.27272727272727,"Personne âgée","Men","avg_region",9249.27840470231
"547",3.11857417899669,1.03899927004461,1.55113234053458,2.39919888721684,3.65470939152937,5.55231517623489,1.96184246410062,4.43838818291478,-1.21212121212121,"Personne âgée","Men","avg_region",9751.23027767262
"548",3.13874692291793,1.02817766910685,1.58005547937705,2.42731611711262,3.6717221412828,5.53078062060379,1.99154963636046,4.44569800549796,-1.15151515151515,"Personne âgée","Men","avg_region",10280.4227278809
"549",3.15925900615652,1.0176915660524,1.61266238436915,2.45761068016034,3.68740697560494,5.51891327305166,2.0224145166639,4.45109238247473,-1.09090909090909,"Personne âgée","Men","avg_region",10838.3340824102
"550",3.18011552037357,1.00756319814414,1.64117052116083,2.48672762514315,3.70284141215031,5.50260719357427,2.05315184177202,4.45633354605912,-1.03030303030303,"Personne âgée","Men","avg_region",11426.5228961211
"551",3.20132166392749,0.997816366664165,1.67087924207359,2.51394517683921,3.71932857567295,5.51050112569589,2.08420560010859,4.4691691492851,-0.96969696969697,"Personne âgée","Men","avg_region",12046.6323055569
"552",3.2228827441017,0.988476472370208,1.70123972443891,2.54382116293435,3.73485916730818,5.51073255128961,2.11564750478935,4.47938084477606,-0.909090909090909,"Personne âgée","Men","avg_region",12700.394619132
"553",3.24480417938818,0.979570540403858,1.73094753604547,2.57453725151728,3.7529090599445,5.5104998565832,2.14657749743206,4.48996915411928,-0.848484848484849,"Personne âgée","Men","avg_region",13389.636156428
"554",3.26709150182819,0.971127232374327,1.75478318306117,2.60280413003946,3.77312714561244,5.51147392351318,2.17821873559727,4.50053856887896,-0.787878787878788,"Personne âgée","Men","avg_region",14116.2823501131
"555",3.28975035941175,0.963176843200526,1.78439158319698,2.63161280995562,3.79202050538277,5.5101994977191,2.2066670405976,4.51257857694443,-0.727272727272727,"Personne âgée","Men","avg_region",14882.3631247403
"556",3.31278651853725,0.955751280211468,1.81275538822792,2.66144230551401,3.81363933345493,5.51790048235808,2.23660941800253,4.5235495495088,-0.666666666666667,"Personne âgée","Men","avg_region",15690.0185674492
"557",3.33620586653301,0.948884022001177,1.8436473568989,2.69105221048985,3.83647318693691,5.52302296906319,2.26715112528877,4.53678028493221,-0.606060606060606,"Personne âgée","Men","avg_region",16541.5049064123
"558",3.36001441424206,0.942610054632898,1.87403283243334,2.72094114625833,3.85676065435439,5.53008363280458,2.29824079922227,4.5468617748037,-0.545454545454545,"Personne âgée","Men","avg_region",17439.2008137276
"559",3.38421829867216,0.936965783011287,1.90052532284064,2.74883210172854,3.87674036270589,5.55461985399673,2.32625434801623,4.56047776901634,-0.484848484848485,"Personne âgée","Men","avg_region",18385.6140503652
"560",3.40882378571243,0.931988915612719,1.92683030411311,2.77987004073018,3.90053292247941,5.56637132858042,2.35395887993502,4.57950872039921,-0.424242424242424,"Personne âgée","Men","avg_region",19383.3884717296
"561",3.43383727291864,0.927718321299932,1.95693457380821,2.80644194251263,3.92492822810846,5.58032846476148,2.38186421156248,4.5930531654494,-0.363636363636363,"Personne âgée","Men","avg_region",20435.31141341
"562",3.4592652923688,0.924193857657913,1.98215817525645,2.83794544833654,3.94942593600498,5.59471534640196,2.41269301952687,4.60672764533214,-0.303030303030303,"Personne âgée","Men","avg_region",21544.3214777496
"563",3.48511451359089,0.921456171173074,2.00989675845246,2.86576854905294,3.97298366386962,5.61827185193695,2.44304539149775,4.62819191774252,-0.242424242424242,"Personne âgée","Men","avg_region",22713.516742986
"564",3.51139174656481,0.91954647062205,2.03587749912855,2.89556909738592,3.99820561729255,5.64304693204254,2.4704963948328,4.64638785310883,-0.181818181818182,"Personne âgée","Men","avg_region",23946.1634178972
"565",3.5381039448004,0.918506276209325,2.05948952490912,2.92322458534982,4.02634378080019,5.67470752207147,2.49737515536978,4.6639965013881,-0.121212121212121,"Personne âgée","Men","avg_region",25245.7049661283
