"","Estimate","Est.Error","Q2.5","Q25","Q75","Q97.5","Q10","Q90","log_max_dist_std","age","sex","region","max_dist"
"929",0.616351256983639,0.180706406498366,0.330189516336413,0.487526440421876,0.718251215870868,1.03589134210349,0.405872317894364,0.852530934979792,-3.02020202020202,"Adolescent","Men","Minganga",1132.38702345258
"930",0.617147352997471,0.179719808273163,0.331996841825585,0.48944195690477,0.718635848142928,1.03416679378149,0.407606455039372,0.852126141565452,-2.94949494949495,"Adolescent","Men","Minganga",1222.78803207322
"931",0.617952377560011,0.17875529184534,0.333612981277651,0.491119408997624,0.719101979678064,1.03256017677892,0.409005874171611,0.851723275538257,-2.87878787878788,"Adolescent","Men","Minganga",1320.40595698694
"932",0.61876636293416,0.177813268342138,0.335648770267481,0.492639896676038,0.719740674742471,1.03048894705429,0.410378877730402,0.851762426285594,-2.80808080808081,"Adolescent","Men","Minganga",1425.81694088922
"933",0.619589341767582,0.176894155930383,0.33717392516978,0.494040505938526,0.720183925777117,1.02743202550766,0.411819336822829,0.851293622758945,-2.73737373737374,"Adolescent","Men","Minganga",1539.64312124563
"934",0.620421347094879,0.175998379509737,0.338664873794276,0.495736663412993,0.720251105609326,1.0253159144697,0.413680511010504,0.851679955011846,-2.66666666666667,"Adolescent","Men","Minganga",1662.55630215799
"935",0.621262412339788,0.175126370374994,0.340242339853978,0.497080999855604,0.72084208080496,1.02438727398682,0.415182370153675,0.851352059608668,-2.5959595959596,"Adolescent","Men","Minganga",1795.28191936387
"936",0.622112571317415,0.174278565846718,0.341955730169852,0.498493972589149,0.721138068690821,1.02332484344168,0.416853600208099,0.851571379876764,-2.52525252525253,"Adolescent","Men","Minganga",1938.60332177103
"937",0.622971858236489,0.173455408869568,0.343338180691106,0.499919058938861,0.721633552082324,1.02127670422334,0.418250672639442,0.851395620120087,-2.45454545454545,"Adolescent","Men","Minganga",2093.36639479626
"938",0.623840307701646,0.172657347577895,0.345197237328882,0.501359291434576,0.722398337285173,1.01912212501647,0.419977562040878,0.85145078088249,-2.38383838383838,"Adolescent","Men","Minganga",2260.48455279593
"939",0.624717954715744,0.17188483482829,0.346600846915216,0.502833690445187,0.723263718304139,1.01823387927599,0.421562161548343,0.851061235036966,-2.31313131313131,"Adolescent","Men","Minganga",2440.94413005342
"940",0.625604834682204,0.171138327698992,0.348269906932383,0.504330657508143,0.723986431365205,1.01590409450927,0.422890877146473,0.851385590636903,-2.24242424242424,"Adolescent","Men","Minganga",2635.81020214127
"941",0.62650098340738,0.170418286956223,0.349639022872904,0.50605141015416,0.724632998537753,1.01417281639745,0.424502732075585,0.85109259270682,-2.17171717171717,"Adolescent","Men","Minganga",2846.23287201577
"942",0.62740643710296,0.169725176487791,0.351470735082619,0.507557304273414,0.725293047853521,1.01348814837946,0.426333572980918,0.85068528160772,-2.1010101010101,"Adolescent","Men","Minganga",3073.4540579447
"943",0.628321232388393,0.169059462704467,0.353128484750811,0.508935067612257,0.726153678658665,1.01186446228037,0.427901195997025,0.850940652397879,-2.03030303030303,"Adolescent","Men","Minganga",3318.81482333061
"944",0.629245406293349,0.168421613909954,0.354880090337576,0.510518221720249,0.726817877504758,1.01067052198965,0.429417180186991,0.850242092099353,-1.95959595959596,"Adolescent","Men","Minganga",3583.76329169035
"945",0.630178996260206,0.16781209964049,0.356538981861625,0.51203614020833,0.727592542392276,1.01010058054104,0.431105201904397,0.850753971638596,-1.88888888888889,"Adolescent","Men","Minganga",3869.8631935054
"946",0.631122040146568,0.167231389975415,0.357449370674736,0.513475795391417,0.728293101804074,1.00936269984259,0.43245672098888,0.850888363996553,-1.81818181818182,"Adolescent","Men","Minganga",4178.8030953864
"947",0.632074576227816,0.166679954820317,0.358596023935591,0.515058363356736,0.728841464438204,1.00857164233705,0.433847976203491,0.851232689106532,-1.74747474747475,"Adolescent","Men","Minganga",4512.40636602277
"948",0.633036643199681,0.16615826316466,0.359990080501978,0.516421587417279,0.729916423032722,1.00812133187672,0.434888369803637,0.851375242641265,-1.67676767676768,"Adolescent","Men","Minganga",4872.6419377365
"949",0.634008280180859,0.165666782316101,0.361376708557158,0.517483608713556,0.730918174289644,1.00720413734122,0.436229373630894,0.851959931815879,-1.60606060606061,"Adolescent","Men","Minganga",5261.63592715503
"950",0.63498952671565,0.165205977113978,0.363287046114325,0.518879827037476,0.731685944570414,1.00584554241307,0.437658776919316,0.852335868111446,-1.53535353535354,"Adolescent","Men","Minganga",5681.68418358871
"951",0.635980422776627,0.164776309124776,0.364616583473979,0.52010566579699,0.732861899261846,1.0056626633984,0.439079357008006,0.852617285907303,-1.46464646464646,"Adolescent","Men","Minganga",6135.26583917348
"952",0.636981008767341,0.16437823582265,0.365463240097625,0.521472243629017,0.7333640420829,1.00540651565596,0.440461204422699,0.852658292830976,-1.39393939393939,"Adolescent","Men","Minganga",6625.05794075195
"953",0.637991325525056,0.164012209758345,0.366931096250511,0.522573995559771,0.733930741688589,1.00613282827827,0.44189960134992,0.853681236749018,-1.32323232323232,"Adolescent","Men","Minganga",7153.95124985053
"954",0.639011414323516,0.163678677720152,0.368079834776616,0.523572160918375,0.734701982774442,1.00707384144076,0.44348734217831,0.854603603006688,-1.25252525252525,"Adolescent","Men","Minganga",7725.06730400446
"955",0.640041316875743,0.163378079890739,0.369284316401898,0.525010736740565,0.735593788658526,1.00724556299121,0.444838234226929,0.855050974839645,-1.18181818181818,"Adolescent","Men","Minganga",8341.77684012671
"956",0.641081075336869,0.16311084900396,0.370877936810266,0.526308088859685,0.736793327077992,1.00728958972697,0.446121169345769,0.855504324083087,-1.11111111111111,"Adolescent","Men","Minganga",9007.71968865609
"957",0.642130732306998,0.162877409505892,0.371858275839228,0.527481697146922,0.737864948708591,1.00817638356834,0.447576759557156,0.856395992751389,-1.04040404040404,"Adolescent","Men","Minganga",9726.82625589995
"958",0.643190330834108,0.162678176724531,0.373451551833623,0.528692956249035,0.738610088131833,1.00843409597949,0.448815582248036,0.857486592727211,-0.96969696969697,"Adolescent","Men","Minganga",10503.3407213608
"959",0.64425991441698,0.162513556052711,0.374335572245068,0.529952791472224,0.739769195213696,1.00796610019039,0.450085280472946,0.85808255520816,-0.898989898989899,"Adolescent","Men","Minganga",11341.8460869576
"960",0.645339527008159,0.162383942148862,0.376176089410742,0.53083912491137,0.741387773556853,1.00865050226221,0.451115110121828,0.858522009965032,-0.828282828282829,"Adolescent","Men","Minganga",12247.2912259833
"961",0.646429213016957,0.162289718160271,0.376833850936301,0.531961156284361,0.742375902602418,1.0078355551458,0.452064874546564,0.859236211269902,-0.757575757575758,"Adolescent","Men","Minganga",13225.0200914413
"962",0.647529017312483,0.162231254973537,0.377990548989881,0.533178166178765,0.743768556350556,1.00808615463457,0.45360788562008,0.860188548289489,-0.686868686868687,"Adolescent","Men","Minganga",14280.8032561488
"963",0.64863898522671,0.162208910496796,0.378708317037325,0.534273888949247,0.744340054594853,1.00840657928912,0.454960396499566,0.861079150840885,-0.616161616161616,"Adolescent","Men","Minganga",15420.8719707589
"964",0.649759162557577,0.16222302897823,0.379833978578909,0.535332539179482,0.74568670549318,1.01056230997008,0.455685593441013,0.86240533314242,-0.545454545454546,"Adolescent","Men","Minganga",16651.9549407101
"965",0.650889595572129,0.162273940365221,0.380322208070328,0.536536975999542,0.747297964344448,1.01276279688431,0.45697464905108,0.863188054834509,-0.474747474747475,"Adolescent","Men","Minganga",17981.3180391637
"966",0.652030331009684,0.162361959708271,0.3813672513217,0.537737204769067,0.74824365070606,1.01379099643362,0.457785887656051,0.864347686111416,-0.404040404040404,"Adolescent","Men","Minganga",19416.8071903134
"967",0.653181416085045,0.162487386613609,0.382357158954786,0.538721916565904,0.749463637764083,1.01667861821961,0.458755951625785,0.865923195002695,-0.333333333333334,"Adolescent","Men","Minganga",20966.8946761669
"968",0.654342898491742,0.162650504748065,0.383453647039566,0.53965618310541,0.750940721818221,1.01807032952576,0.459495002808514,0.867268493754402,-0.262626262626263,"Adolescent","Men","Minganga",22640.7291401023
"969",0.655514826405315,0.162851581399477,0.384082769480804,0.540751297176293,0.752092599784686,1.02039667923198,0.460988907070351,0.869361381268919,-0.191919191919192,"Adolescent","Men","Minganga",24448.1895823206
"970",0.656697248486627,0.163090867095508,0.384340083440731,0.541522366681695,0.75369717489764,1.02060062453499,0.461472961905015,0.871575477785846,-0.121212121212121,"Adolescent","Men","Minganga",26399.9436658774
"971",0.657890213885224,0.163368595283335,0.384333047979524,0.54226082758938,0.754993171589185,1.02271622751143,0.462363482123066,0.87340986998293,-0.050505050505051,"Adolescent","Men","Minganga",28507.5106774162
"972",0.65909377224272,0.163684982072228,0.385243986285918,0.543057683409228,0.756531196527537,1.02459454780867,0.463223871459644,0.875266101888364,0.0202020202020199,"Adolescent","Men","Minganga",30783.3295141992
"973",0.660307973696231,0.164040226040585,0.38537515314363,0.544001580238034,0.757915678745848,1.02677241790724,0.464294560673026,0.877064576199538,0.0909090909090908,"Adolescent","Men","Minganga",33240.8320986957
"974",0.66153286888184,0.164434508108468,0.386333530745457,0.544951033217327,0.759403527775305,1.02943800583188,0.465081300520576,0.879284835430252,0.161616161616162,"Adolescent","Men","Minganga",35894.522654023
"975",0.662768508938104,0.164867991476227,0.386951988500615,0.545754392095416,0.760626144390094,1.03129601733599,0.465880446831553,0.880436337825749,0.232323232323232,"Adolescent","Men","Minganga",38760.0633081241
"976",0.664014945509596,0.165340821629264,0.387910807313256,0.546581237616219,0.762151976022151,1.03334452961392,0.466336657279943,0.882241237209808,0.303030303030303,"Adolescent","Men","Minganga",41854.3665319202
"977",0.665272230750488,0.165853126408523,0.388396169850804,0.547395087718758,0.763757155412493,1.03509943634656,0.466955684776414,0.884155819583197,0.373737373737374,"Adolescent","Men","Minganga",45195.6949570086
"978",0.666540417328178,0.166405016145769,0.388979662703009,0.548256618734455,0.765529750930905,1.03746731112598,0.467516754053941,0.886339244361209,0.444444444444445,"Adolescent","Men","Minganga",48803.7691620336
"979",0.667819558426947,0.166996583862261,0.389300293780681,0.549229654134852,0.767425209825304,1.04023517840725,0.468177997129432,0.888341324896447,0.515151515151515,"Adolescent","Men","Minganga",52699.8840638847
"980",0.669109707751662,0.167627905528977,0.389528308797771,0.55014065145584,0.769259620423607,1.04428108884381,0.468726652604316,0.890355696979203,0.585858585858586,"Adolescent","Men","Minganga",56907.0346006687
"981",0.670410919531525,0.168299040386113,0.390288310434363,0.550873873687687,0.771349110090582,1.04836694056325,0.469202916001856,0.89207035404493,0.656565656565657,"Adolescent","Men","Minganga",61450.0514482345
"982",0.671723248523847,0.169010031319169,0.390680432499449,0.551799554478874,0.772991309120576,1.05273082851788,0.469739219891912,0.894310553064629,0.727272727272727,"Adolescent","Men","Minganga",66355.7475712553
"983",0.673046750017882,0.169760905288616,0.391250606157727,0.552677502650272,0.774677417363671,1.05629133480039,0.470049729228681,0.89693747233085,0.797979797979798,"Adolescent","Men","Minganga",71653.076473814
"984",0.674381479838686,0.170551673809807,0.391481913628513,0.553625047545444,0.776363661008073,1.06003802120451,0.470655677680729,0.899683975796986,0.868686868686869,"Adolescent","Men","Minganga",77373.3030834892
"985",0.675727494351034,0.171382333479471,0.391639395981154,0.554251268594252,0.778369589276941,1.06414520505419,0.471048261191862,0.90216946056497,0.93939393939394,"Adolescent","Men","Minganga",83550.1882775031
"986",0.67708485046336,0.172252866544997,0.391710639211267,0.555116858164227,0.780324221207357,1.06837195391381,0.4711931496315,0.905172489376642,1.01010101010101,"Adolescent","Men","Minganga",90220.1881400074
"987",0.678453605631761,0.173163241512448,0.391943325831333,0.555933056218729,0.782386757026221,1.0724277666756,0.4719053633714,0.907938838454841,1.08080808080808,"Adolescent","Men","Minganga",97422.6691265283
"988",0.679833817864027,0.174113413789155,0.392097229058495,0.556152749855168,0.783826163658678,1.07629156849614,0.472182732428361,0.911161416520574,1.15151515151515,"Adolescent","Men","Minganga",105200.140405474
"989",0.681225545723725,0.175103326356633,0.391650546702916,0.556651927046146,0.785651006425764,1.08038657350386,0.472748970622612,0.914706993937584,1.22222222222222,"Adolescent","Men","Minganga",113598.504747985
"990",0.682628848334321,0.176132910469522,0.391728415640537,0.557390134320163,0.787829555326812,1.08430380224359,0.473160223923377,0.917353331774886,1.29292929292929,"Adolescent","Men","Minganga",122667.329446897
"991",0.684043785383349,0.177202086376274,0.392172154483616,0.55784660636321,0.789440176976548,1.0889509821399,0.473619906659523,0.920711944371606,1.36363636363636,"Adolescent","Men","Minganga",132460.13886376
"992",0.685470417126626,0.178310764057312,0.392279287169022,0.558460942266677,0.791787711946937,1.09339790293226,0.473919125165025,0.92393719841562,1.43434343434343,"Adolescent","Men","Minganga",143034.730330557
"993",0.686908804392511,0.179458843976493,0.392085515492122,0.559328490665286,0.793647106351472,1.09739645114945,0.473948066028713,0.926627728260084,1.50505050505051,"Adolescent","Men","Minganga",154453.515270567
"994",0.688359008586205,0.18064621784181,0.392073872266186,0.559986395579976,0.795304399415132,1.10263114362294,0.474307708430019,0.929192188100315,1.57575757575758,"Adolescent","Men","Minganga",166783.887551671
"995",0.689821091694106,0.181872769371442,0.391705324804612,0.560684303398152,0.797269552070674,1.1077531493307,0.47468887637784,0.932735888891804,1.64646464646465,"Adolescent","Men","Minganga",180098.621246139
"996",0.691295116288205,0.183138375061369,0.391939489216694,0.561221894243133,0.799191670799437,1.11130074281496,0.474576048975044,0.935864935271511,1.71717171717172,"Adolescent","Men","Minganga",194476.300144469
"997",0.692781145530528,0.184442904951043,0.392126665274624,0.561850104685332,0.801254838582144,1.11648640459165,0.474580736863925,0.938581474246351,1.78787878787879,"Adolescent","Men","Minganga",210001.781558294
"998",0.694279243177629,0.185786223383763,0.392006870776521,0.562301651372614,0.803444218113125,1.12193581596891,0.474274026594289,0.941946419426102,1.85858585858586,"Adolescent","Men","Minganga",226766.697149712
"999",0.695789473585128,0.18716818975868,0.391889321264562,0.562684504989778,0.805614604586525,1.12516825576917,0.474203742147142,0.945580146869659,1.92929292929293,"Adolescent","Men","Minganga",244869.993742958
"1000",0.6973119017123,0.188588659271559,0.391704415598708,0.563119287830523,0.807801725344951,1.13189693844185,0.474030879682045,0.949205993265071,2,"Adolescent","Men","Minganga",264418.51731028
"1001",3.30290018021028,0.952249039008961,1.82018491109148,2.63058973707981,3.84426535569366,5.51376059455331,2.21985540937675,4.55201524069843,-5,"Adult","Men","Minganga",131.831322689248
"1002",3.30582961826422,0.941403934960382,1.83554099096671,2.64119834671314,3.84147268733781,5.48602584612016,2.23278175931024,4.54153147976027,-4.92929292929293,"Adult","Men","Minganga",142.355714343406
"1003",3.30880393104697,0.930588575024462,1.85205693916085,2.65248302482979,3.83961166475669,5.45868088899076,2.24580756727371,4.53197597667069,-4.85858585858586,"Adult","Men","Minganga",153.720291906577
"1004",3.31182323495827,0.919803108163756,1.86759825783393,2.66376575311905,3.83856417560347,5.43244077483551,2.25933931119824,4.52243243498476,-4.78787878787879,"Adult","Men","Minganga",165.992129313759
"1005",3.31488764822363,0.909047723342754,1.88194910226251,2.67406484760455,3.83645935985184,5.40413828733832,2.27272399767456,4.51168212190967,-4.71717171717172,"Adult","Men","Minganga",179.243655163375
"1006",3.31799729090197,0.898322651756524,1.89714069087994,2.6841462108487,3.83432689272258,5.37922689072097,2.2862586535671,4.50066789414605,-4.64646464646465,"Adult","Men","Minganga",193.55308019212
"1007",3.32115228489351,0.887628169210356,1.91227599099023,2.69461831433559,3.83352571279351,5.35129628223217,2.2994639490076,4.48892634640472,-4.57575757575758,"Adult","Men","Minganga",209.004858876098
"1008",3.32435275394769,0.876964598661223,1.92820970204281,2.70645263191742,3.83237284481226,5.33321993084739,2.31282482096923,4.47919268174259,-4.5050505050505,"Adult","Men","Minganga",225.690187882612
"1009",3.32759882367124,0.866332312932676,1.94383527572579,2.71753284676769,3.83151412767545,5.30865863298406,2.3264607058406,4.46915808350614,-4.43434343434343,"Adult","Men","Minganga",243.707544314482
"1010",3.33089062153645,0.855731737615599,1.95875306472186,2.72755012494666,3.83014861446015,5.28537993329216,2.33991483546453,4.45898963745624,-4.36363636363636,"Adult","Men","Minganga",263.163266923625
"1011",3.33422827688941,0.84516335416834,1.97582802109594,2.73859167005849,3.82588421139504,5.25845710034002,2.35505813435432,4.4473067902025,-4.29292929292929,"Adult","Men","Minganga",284.172183724228
"1012",3.33761192095857,0.834627703230438,1.99249493176896,2.74890644302768,3.82461609427451,5.23980685731378,2.36923717112439,4.43630230168871,-4.22222222222222,"Adult","Men","Minganga",306.858289709683
"1013",3.34104168686324,0.824125388165404,2.0091151007729,2.7600210252242,3.82444532396143,5.21531429185612,2.38255737694082,4.42643396239235,-4.15151515151515,"Adult","Men","Minganga",331.355478673206
"1014",3.34451770962235,0.813657078848935,2.02708234170102,2.77143551885744,3.82317861080046,5.19164125067354,2.39704256144159,4.41696439402386,-4.08080808080808,"Adult","Men","Minganga",357.808333451337
"1015",3.34804012616331,0.803223515720243,2.04251059229539,2.78221358995752,3.82170090565282,5.17003878072953,2.41070922891249,4.40650392859965,-4.01010101010101,"Adult","Men","Minganga",386.372979254366
"1016",3.35160907533095,0.792825514115177,2.0601669147846,2.79351907873769,3.81990567723789,5.14879156697494,2.42487584901039,4.39552756599934,-3.93939393939394,"Adult","Men","Minganga",417.218005120046
"1017",3.35522469789662,0.782463968901159,2.07722999710727,2.80498854958488,3.81845364563708,5.12621971639032,2.43905232088439,4.38558830288724,-3.86868686868687,"Adult","Men","Minganga",450.525458929032
"1018",3.3588871365675,0.772139859435276,2.093980546865,2.8154348572586,3.81559321565061,5.10077892737475,2.4538376768572,4.37697292742022,-3.7979797979798,"Adult","Men","Minganga",486.491921854651
"1019",3.36259653599588,0.761854254868097,2.10989831676033,2.82680128027667,3.81426429488793,5.07784693693944,2.46933226388482,4.36808950426164,-3.72727272727273,"Adult","Men","Minganga",525.329668588415
"1020",3.36635304278873,0.751608319817121,2.12798741740726,2.83777652077618,3.81247827320944,5.05227706950207,2.48410001350503,4.35827617490847,-3.65656565656566,"Adult","Men","Minganga",567.267920188953
"1021",3.37015680551731,0.741403320435232,2.14536250441804,2.84830896078633,3.8107075237457,5.02925648789138,2.49813576947242,4.34817749070163,-3.58585858585859,"Adult","Men","Minganga",612.554196948692
"1022",3.37400797472697,0.731240630900679,2.16345984824127,2.85921429518697,3.81038579395896,5.00654284478054,2.51378596824379,4.33817213451274,-3.51515151515152,"Adult","Men","Minganga",661.455779262952
"1023",3.37790670294703,0.721121740356567,2.18120765408309,2.87122341068336,3.81001386571238,4.98323817063557,2.52919450698628,4.32982041132167,-3.44444444444444,"Adult","Men","Minganga",714.261285123487
"1024",3.38185314470084,0.711048260328916,2.19932500474429,2.88159066824205,3.80850355639998,4.9632450289031,2.54421409502064,4.32088953311211,-3.37373737373737,"Adult","Men","Minganga",771.282373546919
"1025",3.38584745651601,0.701021932653566,2.21800255021218,2.89271187540183,3.80714348060683,4.94085774434166,2.55845253065398,4.31317950574168,-3.3030303030303,"Adult","Men","Minganga",832.855583991676
"1026",3.38988979693465,0.69104463794295,2.23666507563064,2.90291916115654,3.80534800353109,4.92177202923873,2.57299245896431,4.30338750654852,-3.23232323232323,"Adult","Men","Minganga",899.344322619764
"1027",3.39398032652394,0.681118404624666,2.25521849747406,2.91411510898033,3.80454353651934,4.90213257842133,2.58692353054994,4.29537181701445,-3.16161616161616,"Adult","Men","Minganga",971.141007126255
"1028",3.39811920788666,0.671245418583903,2.2737233200393,2.92468139960066,3.80174270349945,4.88590990548114,2.60157488471974,4.28626655190527,-3.09090909090909,"Adult","Men","Minganga",1048.66938279538
"1029",3.40230660567196,0.66142803344187,2.29185549100209,2.93653389726855,3.8017765173676,4.86721796827581,2.61531000998464,4.27768627259079,-3.02020202020202,"Adult","Men","Minganga",1132.38702345258
"1030",3.40654268658629,0.651668781501623,2.31012193533314,2.94727433185854,3.80067255889152,4.85004891258005,2.62961857391281,4.26838164332678,-2.94949494949495,"Adult","Men","Minganga",1222.78803207322
"1031",3.41082761940439,0.641970385391538,2.32796920082836,2.95854794699539,3.80020843238286,4.83195923921722,2.64417001960371,4.25827712737514,-2.87878787878788,"Adult","Men","Minganga",1320.40595698694
"1032",3.4151615749805,0.632335770434282,2.34672026147545,2.96938929900594,3.79891568636539,4.8079851984414,2.65890788544231,4.24704495559887,-2.80808080808081,"Adult","Men","Minganga",1425.81694088922
"1033",3.4195447262597,0.622768077766096,2.36620636895171,2.98047896710421,3.7978365146336,4.78731468737304,2.67408305895912,4.23789901934722,-2.73737373737374,"Adult","Men","Minganga",1539.64312124563
"1034",3.42397724828935,0.613270678226368,2.384617028748,2.99202252424942,3.79695305064067,4.77094426845147,2.68873527894146,4.22832967430291,-2.66666666666667,"Adult","Men","Minganga",1662.55630215799
"1035",3.42845931823075,0.603847187031484,2.40192220738737,3.00329658143693,3.79592368494384,4.75635122265592,2.70326168320957,4.21917719898049,-2.5959595959596,"Adult","Men","Minganga",1795.28191936387
"1036",3.43299111537091,0.594501479238592,2.41960996361279,3.0146652697104,3.79515115892085,4.73661550953753,2.71836369336721,4.21075235870742,-2.52525252525253,"Adult","Men","Minganga",1938.60332177103
"1037",3.43757282113445,0.585237705994403,2.43886429878538,3.02524136460981,3.79454036886851,4.72204332248148,2.7325748799616,4.20141165325435,-2.45454545454545,"Adult","Men","Minganga",2093.36639479626
"1038",3.44220461909573,0.576060311550897,2.45477315962255,3.03628688199418,3.79471257960061,4.7068130520657,2.74794012000022,4.1940921466255,-2.38383838383838,"Adult","Men","Minganga",2260.48455279593
"1039",3.44688669499104,0.566974051012984,2.47126881793805,3.04770253768397,3.79400986315627,4.68976921295827,2.76286580016838,4.18752381307431,-2.31313131313131,"Adult","Men","Minganga",2440.94413005342
"1040",3.45161923673098,0.557984008762647,2.48827119748958,3.05876095779201,3.7925016023748,4.67130235054438,2.77764741540516,4.18060755401068,-2.24242424242424,"Adult","Men","Minganga",2635.81020214127
"1041",3.45640243441303,0.549095617479075,2.5088873287417,3.07053186579205,3.79047672563901,4.65823291302799,2.79356727008777,4.17379507850099,-2.17171717171717,"Adult","Men","Minganga",2846.23287201577
"1042",3.46123648033425,0.540314677643886,2.52622694819991,3.08142906695556,3.78978717085006,4.64463274647392,2.8079391076599,4.16711754908311,-2.1010101010101,"Adult","Men","Minganga",3073.4540579447
"1043",3.46612156900409,0.531647377384394,2.54539956573886,3.09281831105102,3.78926252738802,4.6325149138909,2.82208492238667,4.16149115294891,-2.03030303030303,"Adult","Men","Minganga",3318.81482333061
"1044",3.47105789715747,0.523100312465122,2.56728705771221,3.10297719347737,3.78910917922117,4.6211410678151,2.83694218118553,4.15501758226175,-1.95959595959596,"Adult","Men","Minganga",3583.76329169035
"1045",3.47604566376789,0.514680506187485,2.58729999156944,3.11426334784039,3.78904044393047,4.60818319328111,2.85206128925186,4.14876488627182,-1.88888888888889,"Adult","Men","Minganga",3869.8631935054
"1046",3.48108507006081,0.506395428899737,2.60353549740498,3.124812326594,3.78816663721839,4.59465175550854,2.86747107017517,4.14303543704692,-1.81818181818182,"Adult","Men","Minganga",4178.8030953864
"1047",3.48617631952713,0.498253016752697,2.6182960124712,3.13673286372232,3.78867671447152,4.58017335690629,2.88166021192425,4.13724301077383,-1.74747474747475,"Adult","Men","Minganga",4512.40636602277
"1048",3.49131961793686,0.490261689262001,2.6368104444658,3.14703666454568,3.7884660840919,4.56336079585811,2.89652216375933,4.13061936530183,-1.67676767676768,"Adult","Men","Minganga",4872.6419377365
"1049",3.49651517335294,0.482430365154234,2.65426597930886,3.15760667898856,3.79020516441669,4.54645775913302,2.91113596987177,4.12510241588793,-1.60606060606061,"Adult","Men","Minganga",5261.63592715503
"1050",3.50176319614525,0.474768475883341,2.67245413167155,3.16885240672339,3.79116890423473,4.5319644704775,2.92492791082447,4.11921487189797,-1.53535353535354,"Adult","Men","Minganga",5681.68418358871
"1051",3.50706389900476,0.467285976106586,2.69072027845623,3.17893502940062,3.79272736157842,4.51973141014454,2.93957724790618,4.11549557303931,-1.46464646464646,"Adult","Men","Minganga",6135.26583917348
"1052",3.51241749695784,0.459993350308125,2.70666893369343,3.18958571081977,3.79488798763658,4.50762433540275,2.9536358435968,4.11299347523665,-1.39393939393939,"Adult","Men","Minganga",6625.05794075195
"1053",3.51782420738083,0.452901614656811,2.72238940874823,3.19990653987578,3.79674600372085,4.49792395554892,2.9675257659474,4.10954317236894,-1.32323232323232,"Adult","Men","Minganga",7153.95124985053
"1054",3.52328425001464,0.446022313087651,2.73873994824012,3.21058692887179,3.79856312002892,4.48595777741194,2.98045109888274,4.10572877106612,-1.25252525252525,"Adult","Men","Minganga",7725.06730400446
"1055",3.52879784697965,0.439367506510171,2.75580247581445,3.22260962705106,3.80075128246282,4.47639873085209,2.99204583014266,4.10287190008748,-1.18181818181818,"Adult","Men","Minganga",8341.77684012671
"1056",3.53436522279071,0.43294975397969,2.7710864363692,3.23355187925733,3.80250284842358,4.46537196268179,3.00529296862226,4.09896299525111,-1.11111111111111,"Adult","Men","Minganga",9007.71968865609
"1057",3.53998660437232,0.426782084629323,2.78860561489244,3.24267198314552,3.80349395390105,4.46044647301627,3.01726238164044,4.09738718907111,-1.04040404040404,"Adult","Men","Minganga",9726.82625589995
"1058",3.54566222107408,0.420877959162978,2.80576121805764,3.25217993722847,3.8057969376741,4.45456610248675,3.02919241218134,4.09518379715856,-0.96969696969697,"Adult","Men","Minganga",10503.3407213608
"1059",3.55139230468616,0.415251219765477,2.82110491699928,3.26267444076818,3.80778572191488,4.44746760327083,3.04054610056961,4.09308594984084,-0.898989898989899,"Adult","Men","Minganga",11341.8460869576
"1060",3.5571770894551,0.409916027408979,2.83385071766537,3.27333273467737,3.8108680011726,4.4340670680831,3.05304476651082,4.09297552357933,-0.828282828282829,"Adult","Men","Minganga",12247.2912259833
"1061",3.56301681209968,0.404886785737712,2.84780038720427,3.28221081771396,3.81375112086154,4.42981063371775,3.06551259582716,4.08994745163715,-0.757575757575758,"Adult","Men","Minganga",13225.0200914413
"1062",3.56891171182708,0.400178051007357,2.85830523287726,3.29239897051749,3.81673922612518,4.42221112942678,3.07751111448533,4.09034201902673,-0.686868686868687,"Adult","Men","Minganga",14280.8032561488
"1063",3.57486203034912,0.395804427947996,2.8737067930878,3.30202510862894,3.82131069231325,4.41861305103514,3.08898195032339,4.08963245878956,-0.616161616161616,"Adult","Men","Minganga",15420.8719707589
"1064",3.58086801189878,0.391780451912097,2.88695208399628,3.30941660448318,3.82632016887632,4.41650593881163,3.10038698984911,4.09168833901133,-0.545454545454546,"Adult","Men","Minganga",16651.9549407101
"1065",3.58692990324682,0.388120458254665,2.89731141822526,3.31917636028703,3.83037625242894,4.41334662407566,3.11271559499465,4.09163245202298,-0.474747474747475,"Adult","Men","Minganga",17981.3180391637
"1066",3.59304795371867,0.384838440554441,2.90926418990402,3.32732652679605,3.8345490715512,4.41129211992691,3.12251887198325,4.09439086464053,-0.404040404040404,"Adult","Men","Minganga",19416.8071903134
"1067",3.59922241521145,0.381947899994175,2.91798502177568,3.3352407318463,3.83931538134518,4.4093642397744,3.13203181539206,4.09641527412572,-0.333333333333334,"Adult","Men","Minganga",20966.8946761669
"1068",3.60545354221126,0.379461688934429,2.92745281024099,3.34263654857708,3.84263040843097,4.41204719165348,3.14151840284565,4.10005970750238,-0.262626262626263,"Adult","Men","Minganga",22640.7291401023
"1069",3.61174159181053,0.377391852387738,2.93632511625458,3.35054443104009,3.84861923926494,4.4111913779123,3.15105322207388,4.10481998145978,-0.191919191919192,"Adult","Men","Minganga",24448.1895823206
"1070",3.61808682372575,0.375749471670204,2.94377805693924,3.35820328469972,3.85425975675842,4.41668458614412,3.15965467640134,4.10830813398284,-0.121212121212121,"Adult","Men","Minganga",26399.9436658774
