"","Estimate","Est.Error","Q2.5","Q25","Q75","Q97.5","Q10","Q90","log_median_dist_std","age","sex","region","median_dist"
"928",0.654682181837039,0.302263748805753,0.254572336448379,0.459350467567528,0.779974328248001,1.37668916308835,0.36340997723102,0.976766824117757,-3.09090909090909,"Adolescent","Men","Minganga",1174.23810037173
"929",0.654128496141733,0.30103203980845,0.255013921610468,0.459898265814583,0.779198022075271,1.37276139130621,0.363092404937177,0.97443239890522,-3.02020202020202,"Adolescent","Men","Minganga",1257.77086562709
"930",0.653583322713868,0.299825021443235,0.255313013989935,0.46001053602788,0.778307232852704,1.37006665369656,0.363483083976958,0.971955255361487,-2.94949494949495,"Adolescent","Men","Minganga",1347.24597159597
"931",0.653046643438372,0.298642714958562,0.256221800613023,0.460554988190583,0.777125436078197,1.3659709059066,0.363574635300576,0.969571674258031,-2.87878787878788,"Adolescent","Men","Minganga",1443.08614357721
"932",0.652518440530616,0.297485142557009,0.25706938380241,0.461384174372439,0.776358651326262,1.36573339629627,0.362843274806061,0.967709735423758,-2.80808080808081,"Adolescent","Men","Minganga",1545.74417863547
"933",0.651998696535408,0.296352327317555,0.257550879182608,0.462067502163569,0.775087910147415,1.36352975554564,0.362254930576352,0.965586345479123,-2.73737373737374,"Adolescent","Men","Minganga",1655.70508484172
"934",0.651487394325996,0.295244293116973,0.258132094637067,0.462591402401728,0.774129619667171,1.36144268284495,0.362250128489753,0.962970360253843,-2.66666666666667,"Adolescent","Men","Minganga",1773.48837269485
"935",0.650984517103106,0.294161064550384,0.259302108846604,0.462956781898872,0.772664290554704,1.36073609396812,0.362424893516995,0.961329487029442,-2.5959595959596,"Adolescent","Men","Minganga",1899.65050954982
"936",0.650490048393992,0.293102666851145,0.260477247900182,0.463810737212217,0.771339388273544,1.35402200709174,0.362293281645126,0.959127924888536,-2.52525252525253,"Adolescent","Men","Minganga",2034.7875486488
"937",0.650003972051515,0.292069125810072,0.260706816332024,0.46416850167755,0.77023795422979,1.3496920175522,0.361492957331588,0.956985303566382,-2.45454545454545,"Adolescent","Men","Minganga",2179.5379451757
"938",0.649526272253232,0.291060467694181,0.261383258083385,0.46475294959647,0.769566841061608,1.34849327082155,0.360236495060911,0.955137032760316,-2.38383838383838,"Adolescent","Men","Minganga",2334.58557263888
"939",0.649056933500521,0.290076719164973,0.261511358240708,0.465661754865468,0.768250125793406,1.34497964103816,0.360076081204136,0.953557421219386,-2.31313131313131,"Adolescent","Men","Minganga",2500.66295383274
"940",0.648595940617714,0.289117907196457,0.261457517087505,0.465773720030035,0.767384949979622,1.34274499944202,0.359133893166881,0.951608549128097,-2.24242424242424,"Adolescent","Men","Minganga",2678.55472164299
"941",0.648143278751258,0.288184058992953,0.261702585227838,0.466312442410602,0.766421524332713,1.33949902997309,0.35742710931219,0.949812419689358,-2.17171717171717,"Adolescent","Men","Minganga",2869.10132604614
"942",0.647698933368897,0.287275201906854,0.260958223825797,0.466834718666733,0.765628448212748,1.33746837336072,0.357757680885452,0.947891706181618,-2.1010101010101,"Adolescent","Men","Minganga",3073.20300481689
"943",0.647262890258873,0.286391363356408,0.261470397616801,0.467396130766375,0.765013177763892,1.33525842083146,0.357565321740353,0.946658551592761,-2.03030303030303,"Adolescent","Men","Minganga",3291.82403670315
"944",0.646835135529146,0.285532570743734,0.262317314517153,0.467787533279973,0.763879143513138,1.33450121004316,0.357541438616672,0.944930396606593,-1.95959595959596,"Adolescent","Men","Minganga",3525.99729716269
"945",0.646415655606639,0.284698851373117,0.262407963235409,0.468303956463042,0.762958654424074,1.33313344829021,0.356790385954848,0.943658620503391,-1.88888888888889,"Adolescent","Men","Minganga",3776.82913818512
"946",0.646004437236503,0.283890232369793,0.262980029735539,0.468840947203957,0.762277682206091,1.33089465204824,0.356220742721246,0.942078782660349,-1.81818181818182,"Adolescent","Men","Minganga",4045.50461525382
"947",0.645601467481397,0.283106740599315,0.262673333396523,0.4690037607823,0.761463265747925,1.33088450923353,0.355845611436703,0.940650902392646,-1.74747474747475,"Adolescent","Men","Minganga",4333.29308614271
"948",0.645206733720799,0.282348402587672,0.262757460183773,0.469381603736591,0.760990485412647,1.33087882665857,0.355392837892201,0.939644214956215,-1.67676767676768,"Adolescent","Men","Minganga",4641.55420799937
"949",0.644820223650325,0.281615244442285,0.262886252998716,0.469977778976324,0.760617951370394,1.33087314410787,0.354981806086846,0.937873328349746,-1.60606060606061,"Adolescent","Men","Minganga",4971.74436104762
"950",0.644441925281082,0.280907291774069,0.262437314184028,0.470497011434403,0.760010015633684,1.33086746158144,0.355264191006431,0.93673481318307,-1.53535353535354,"Adolescent","Men","Minganga",5325.42352925854
"951",0.644071826939028,0.280224569620649,0.262927348638566,0.470856395394567,0.759793816124253,1.33019544472132,0.354857912457134,0.935007341410094,-1.46464646464646,"Adolescent","Men","Minganga",5704.26267049751
"952",0.643709917264362,0.27956710237095,0.263279137067257,0.471147493811958,0.75950700574718,1.33085609660136,0.354486636299611,0.934122534591121,-1.39393939393939,"Adolescent","Men","Minganga",6110.0516109677
"953",0.643356185210932,0.278934913691263,0.263375625760024,0.471157553708436,0.759130644093197,1.33085041414771,0.354313201732416,0.932932930876087,-1.32323232323232,"Adolescent","Men","Minganga",6544.70750124712
"954",0.643010620045659,0.278328026452962,0.262825535482521,0.471371839031651,0.758577587136728,1.32926081895533,0.353931280060816,0.932117852229653,-1.25252525252525,"Adolescent","Men","Minganga",7010.28387387
"955",0.642673211347987,0.277746462662026,0.263688995918749,0.471531657360271,0.757715493674354,1.32760017450401,0.353896937153781,0.930879211817608,-1.18181818181818,"Adolescent","Men","Minganga",7508.98034524495
"956",0.642343949009351,0.277190243390512,0.263888519775893,0.471863761664027,0.756875086242459,1.326596531818,0.35307013110194,0.930069610030191,-1.11111111111111,"Adolescent","Men","Minganga",8043.15300774659
"957",0.642022823232662,0.27665938871012,0.263738774072047,0.472035118507312,0.756355974455677,1.32273601535547,0.352722289770251,0.928968208942061,-1.04040404040404,"Adolescent","Men","Minganga",8615.32556107825
"958",0.641709824531818,0.276153917628017,0.263591863923047,0.472268666829519,0.755909240032617,1.32113779526525,0.352821898796454,0.927203784106734,-0.96969696969697,"Adolescent","Men","Minganga",9228.20123549575
"959",0.64140494373123,0.27567384802508,0.26431687164524,0.472417962315922,0.755095366742178,1.32072004754411,0.35235007080908,0.925564436854344,-0.898989898989899,"Adolescent","Men","Minganga",9884.67556322352
"960",0.641108171965369,0.275219196596629,0.264243357374703,0.472636300936376,0.75449893095744,1.31831269438163,0.352071637102573,0.92568769814723,-0.828282828282829,"Adolescent","Men","Minganga",10587.8500584019
"961",0.640819500678339,0.274789978795879,0.265038640104045,0.472980574357961,0.753951903283476,1.31794914881271,0.352077197830808,0.924927347793738,-0.757575757575758,"Adolescent","Men","Minganga",11341.0468701962
"962",0.640538921623455,0.274386208780205,0.264942021155604,0.473079052951133,0.753308720629684,1.31687113645442,0.351581564390161,0.9244693465414,-0.686868686868687,"Adolescent","Men","Minganga",12147.8244782965
"963",0.640266426862863,0.274007899360332,0.265317513796353,0.473579998052981,0.752981810838258,1.31261925941894,0.351577068449127,0.92370024378503,-0.616161616161616,"Adolescent","Men","Minganga",13011.9945049611
"964",0.640002008767154,0.273655061952594,0.26533275041143,0.473702904980091,0.752489048347156,1.3117555906636,0.351157786026428,0.92341440628208,-0.545454545454546,"Adolescent","Men","Minganga",13937.639723033
"965",0.639745660015022,0.273327706534407,0.265367796603586,0.473738921090915,0.75221578905162,1.31224101924656,0.35095429298421,0.92276366840455,-0.474747474747475,"Adolescent","Men","Minganga",14929.1333450074
"966",0.639497373592927,0.273025841603019,0.26544484506363,0.473749024560767,0.751631487847356,1.31263331065972,0.351134698599827,0.921795269113614,-0.404040404040404,"Adolescent","Men","Minganga",15991.1596842819
"967",0.639257142794779,0.27274947413767,0.26552771225822,0.473745339367869,0.751634341711773,1.31116480105851,0.351257742195058,0.921578328003331,-0.333333333333334,"Adolescent","Men","Minganga",17128.7362862037
"968",0.639024961221651,0.272498609565247,0.26547363253311,0.473793172203403,0.75171695036344,1.30938214170028,0.351405102631189,0.922034792160724,-0.262626262626263,"Adolescent","Men","Minganga",18347.2376334717
"969",0.638800822781497,0.272273251729562,0.264949066228656,0.473974506382631,0.751346900383475,1.31025368468846,0.351254156883843,0.921603311007247,-0.191919191919192,"Adolescent","Men","Minganga",19652.4205378894
"970",0.638584721688905,0.272073402864258,0.264900864835061,0.47401638894969,0.751066770853099,1.31000002299479,0.350177074652112,0.921131110215378,-0.121212121212121,"Adolescent","Men","Minganga",21050.4513384327
"971",0.638376652464859,0.27189906356952,0.264390510341072,0.47385541297775,0.750763654171517,1.30976763281226,0.350210149550599,0.920535517834813,-0.050505050505051,"Adolescent","Men","Minganga",22547.9350341295
"972",0.638176609936525,0.271750232792533,0.264474336067142,0.473760089285836,0.750814145615688,1.31022900751387,0.349883359391493,0.920858515262825,0.0202020202020199,"Adolescent","Men","Minganga",24151.9464893894
"973",0.637984589237056,0.271626907811868,0.264756953302138,0.473651531750856,0.750375232725852,1.30962408329413,0.34854677664759,0.920906356866636,0.0909090909090908,"Adolescent","Men","Minganga",25870.0638592138
"974",0.637800585805414,0.271529084225733,0.264721486232384,0.473484261942959,0.750156420260742,1.30921091974342,0.348450911922052,0.920891430744832,0.161616161616162,"Adolescent","Men","Minganga",27710.4043922016
"975",0.637624595386219,0.2714567559442,0.264738327620223,0.472987668467192,0.750076221626246,1.30889872882587,0.348267837576613,0.920823266498936,0.232323232323232,"Adolescent","Men","Minganga",29681.6627805064
"976",0.637456614029607,0.271409915185384,0.264670863824495,0.472617745762516,0.750128088428418,1.31044990738241,0.348247919106132,0.920166163805459,0.303030303030303,"Adolescent","Men","Minganga",31793.1522379238
"977",0.637296638091119,0.271388552475618,0.264700504626068,0.472515282081678,0.750027218478598,1.31219910440683,0.348054338283994,0.919927649714703,0.373737373737374,"Adolescent","Men","Minganga",34054.8485001875
"978",0.637144664231596,0.271392656653633,0.264321983646951,0.472184479828308,0.750024765934152,1.31349018818285,0.347034792540124,0.920960427737036,0.444444444444445,"Adolescent","Men","Minganga",36477.4369553503
"979",0.637000689417111,0.271422214878683,0.263735030682605,0.472403855513645,0.749520865486344,1.31431311592321,0.346746877359665,0.920866775800549,0.515151515151515,"Adolescent","Men","Minganga",39072.3631269196
"980",0.636864710918902,0.27147721264269,0.263806943317904,0.472446690587097,0.749540090546826,1.3147131636134,0.346928576940841,0.920902864371146,0.585858585858586,"Adolescent","Men","Minganga",41851.8867482531
"981",0.63673672631334,0.271557633786301,0.263043203697664,0.471831441648983,0.749817969472831,1.31539883824795,0.346574980837365,0.920016988762,0.656565656565657,"Adolescent","Men","Minganga",44829.1396836918
"982",0.636616733481904,0.271663460518868,0.263043987657669,0.47169990664771,0.749869747887651,1.31612646737288,0.34559488165731,0.920391119231299,0.727272727272727,"Adolescent","Men","Minganga",48018.187970076
"983",0.636504730611187,0.271794673442282,0.262433829388099,0.471337384439421,0.749888528557654,1.31651142351327,0.345601295939948,0.921196061616719,0.797979797979798,"Adolescent","Men","Minganga",51434.098271762
"984",0.636400716192915,0.271951251578627,0.261897526035974,0.470876545417418,0.750074224130433,1.31849198371109,0.345181203024369,0.921330055650466,0.868686868686869,"Adolescent","Men","Minganga",55093.0090631048
"985",0.636304689023983,0.27213317240156,0.26047735098698,0.470522402890477,0.750308501861915,1.31957094131361,0.344516880803249,0.922246505001665,0.93939393939394,"Adolescent","Men","Minganga",59012.2068747095
"986",0.636216648206518,0.272340411871383,0.259349224366123,0.470307391963153,0.75009905376138,1.31949977801139,0.344387214414289,0.922440483306773,1.01010101010101,"Adolescent","Men","Minganga",63210.2079636753
"987",0.636136593147958,0.272572944473677,0.25918016706188,0.470226876270937,0.749926675408457,1.32087161675892,0.343952493103743,0.922940960433905,1.08080808080808,"Adolescent","Men","Minganga",67706.8457936865
"988",0.636064523561146,0.272830743261444,0.257702886959842,0.469866483932096,0.750256928665756,1.32095372611764,0.34321659825002,0.923458878673209,1.15151515151515,"Adolescent","Men","Minganga",72523.3647382466
"989",0.636000439464455,0.273113779900656,0.257003220068362,0.469434114215988,0.750254810833386,1.32605169121348,0.343073993648747,0.922921796414249,1.22222222222222,"Adolescent","Men","Minganga",77682.5204497594
"990",0.635944341181919,0.273422024719072,0.256901736695256,0.468925228422963,0.7502867774883,1.32847244837318,0.342470883896389,0.923823325777192,1.29292929292929,"Adolescent","Men","Minganga",83208.6873686492
"991",0.635896229343396,0.273755446758238,0.255376929057542,0.468544275565412,0.750626776881316,1.32664076081737,0.341988041651335,0.924732477160927,1.36363636363636,"Adolescent","Men","Minganga",89127.973880449
"992",0.635856104884739,0.274114013828548,0.254392493238814,0.467818455195216,0.750742284151617,1.3272090107704,0.341617756726699,0.924945279135298,1.43434343434343,"Adolescent","Men","Minganga",95468.3456649145
"993",0.635823969047999,0.274497692567243,0.253524454170818,0.467316679617686,0.751045051112775,1.3300795799667,0.341456330622717,0.925728059646321,1.50505050505051,"Adolescent","Men","Minganga",102259.757819928
"994",0.635799823381636,0.274906448499173,0.252672576720574,0.466811772575816,0.751730331169836,1.33061745443729,0.34118938506521,0.925744263751453,1.57575757575758,"Adolescent","Men","Minganga",109534.296384413
"995",0.635783669740759,0.275340246100254,0.251228501423238,0.466630493247196,0.752027777400305,1.33061177300259,0.340829449920561,0.927398672910513,1.64646464646465,"Adolescent","Men","Minganga",117326.329928882
"996",0.635775510287378,0.275799048863436,0.250526937023485,0.466368963600731,0.75238009569638,1.32925786291328,0.340348842590758,0.928366766509055,1.71717171717172,"Adolescent","Men","Minganga",125672.67192981
"997",0.635775347490684,0.276282819367028,0.249064716742289,0.46588531660031,0.753011483760005,1.3296176825326,0.33971206096323,0.929453073522032,1.78787878787879,"Adolescent","Men","Minganga",134612.754694968
"998",0.63578318412734,0.276791519345269,0.248661503874423,0.465407225050735,0.753559808174014,1.33059472884405,0.33965400653537,0.930455433257709,1.85858585858586,"Adolescent","Men","Minganga",144188.815661439
"999",0.635799023281799,0.27732510976096,0.247972381847266,0.464847124493587,0.753324266821757,1.33058904750638,0.338997940768072,0.931443325956528,1.92929292929293,"Adolescent","Men","Minganga",154446.096946454
"1000",0.635822868346638,0.277883550880026,0.247196635548721,0.464672122650022,0.75334265134778,1.33058336619297,0.338704992661076,0.932583040687615,2,"Adolescent","Men","Minganga",165433.059093867
"1001",3.72220386371504,1.71130059466717,1.39365115632691,2.6831839585546,4.41955245727005,7.76662617258513,1.97745552285598,5.54217843987674,-5,"Adult","Men","Minganga",183.624813619038
"1002",3.71782947541932,1.70039006142019,1.39313366808968,2.68893564623991,4.41092515422111,7.73968984355163,1.98248357596704,5.52323445547585,-4.92929292929293,"Adult","Men","Minganga",196.687486722765
"1003",3.71350563027618,1.68961311093135,1.39416822861156,2.69480929740102,4.40056356678504,7.71761650448773,1.9876547034882,5.50318260818262,-4.85858585858586,"Adult","Men","Minganga",210.679410210751
"1004",3.70923217481781,1.67896971959096,1.39259277923428,2.70061110879936,4.39052902493389,7.68526797666275,1.99117420853452,5.48412181885484,-4.78787878787879,"Adult","Men","Minganga",225.666688950643
"1005",3.70500895761977,1.66845988250082,1.39232389349542,2.70671762060195,4.37980549091411,7.64709080876349,1.99331080374876,5.459054226216,-4.71717171717172,"Adult","Men","Minganga",241.720130367763
"1006",3.70083582929167,1.65808361327926,1.39095415914918,2.71424344777058,4.37071083023056,7.62299777855172,1.99668481733245,5.43778334560125,-4.64646464646465,"Adult","Men","Minganga",258.915578974917
"1007",3.696712642468,1.64784094385379,1.38700039214065,2.72013928841743,4.36257354530806,7.61353602346369,1.99561795569158,5.41884138965566,-4.57575757575758,"Adult","Men","Minganga",277.334274699932
"1008",3.69263925179913,1.6377319242408,1.38300434981906,2.72702282020165,4.35204911982575,7.57909395357893,2.00075209312002,5.39876762426586,-4.5050505050505,"Adult","Men","Minganga",297.06323670384
"1009",3.6886155139424,1.62775662231177,1.38017497200438,2.73316706433519,4.34284071923841,7.56004475748136,2.00165866101882,5.37736776754713,-4.43434343434343,"Adult","Men","Minganga",318.195674503059
"1010",3.6846412875534,1.61791512354552,1.38293069861685,2.74040114286845,4.33377971350035,7.54750813586462,1.9997272275451,5.3605737998448,-4.36363636363636,"Adult","Men","Minganga",340.831428337924
"1011",3.68071643327732,1.60820753076591,1.38094889641292,2.74462406730636,4.32519495330441,7.54291859035301,2.00654890392863,5.33855934301366,-4.29292929292929,"Adult","Men","Minganga",365.07744086808
"1012",3.6768408137405,1.59863396386452,1.38316185243005,2.75143106835524,4.3146964232479,7.51831616198337,2.01016077194617,5.32150351590184,-4.22222222222222,"Adult","Men","Minganga",391.048262423271
"1013",3.67301429354208,1.58919455950779,1.38730489044745,2.75831317329315,4.30688573017617,7.48096065692726,2.01413861616922,5.30187685217277,-4.15151515151515,"Adult","Men","Minganga",418.866592196575
"1014",3.6692367392458,1.57988947082816,1.38917972582363,2.76567831539189,4.3005962773547,7.46360446286355,2.01216894736273,5.28339334478744,-4.08080808080808,"Adult","Men","Minganga",448.663857936965
"1015",3.66550801937195,1.57071886709871,1.39292011650953,2.7719894910755,4.29061589451096,7.43969893469568,2.01185810290396,5.26451052010702,-4.01010101010101,"Adult","Men","Minganga",480.580836879948
"1016",3.66182800438938,1.5616829333908,1.39104636218601,2.77706110660329,4.28147455612781,7.43533614386052,2.01100043230746,5.24318827430903,-3.93939393939394,"Adult","Men","Minganga",514.768320849857
"1017",3.65819656670776,1.55278187021452,1.38734494152808,2.78317936897502,4.27339455052493,7.41320763032618,2.01605638491934,5.22482733755023,-3.86868686868687,"Adult","Men","Minganga",551.38782867611
"1018",3.65461358066986,1.54401589314112,1.38321805752231,2.79018936072249,4.26354733980581,7.3878277020999,2.01555874700995,5.20662499462975,-3.7979797979798,"Adult","Men","Minganga",590.612369289195
"1019",3.65107892254403,1.53538523240757,1.38494928237417,2.79489220216448,4.25483508692624,7.36690642877778,2.01736198788509,5.18727432299868,-3.72727272727273,"Adult","Men","Minganga",632.627259101684
"1020",3.64759247051678,1.52689013250243,1.38122009712465,2.80241230585719,4.24769057618052,7.33611168620963,2.01932905985208,5.17148095136054,-3.65656565656566,"Adult","Men","Minganga",677.630997535952
"1021",3.6441541046855,1.51853085173309,1.37750095327,2.80796353502097,4.23879556950629,7.33236216220825,2.01664987420871,5.14749988704948,-3.58585858585859,"Adult","Men","Minganga",725.836204835056
"1022",3.64076370705132,1.51030766177386,1.37375349847536,2.81287299638018,4.23179024482306,7.31981865491788,2.0228793913105,5.12773668533601,-3.51515151515152,"Adult","Men","Minganga",777.470626587452
"1023",3.63742116151207,1.50222084719482,1.36961380976275,2.81976635981953,4.2211693191818,7.30771815228953,2.02788903558787,5.10549213131873,-3.44444444444444,"Adult","Men","Minganga",832.778209711441
"1024",3.63412635385538,1.49427070497124,1.36548659564814,2.82583707328322,4.21262608501075,7.30416248908009,2.03648168881559,5.09035755407063,-3.37373737373737,"Adult","Men","Minganga",892.020254982823
"1025",3.63087917175194,1.48645754397345,1.36137181854039,2.83136519417695,4.20437069593787,7.28063161578512,2.03926867773323,5.07321013097768,-3.3030303030303,"Adult","Men","Minganga",955.476651550875
"1026",3.62767950474883,1.47878168443692,1.35726944096165,2.83656489711741,4.19378436905004,7.25573262101836,2.04454808972526,5.05982510457424,-3.23232323232323,"Adult","Men","Minganga",1023.44719927515
"1027",3.624527244263,1.47124345741288,1.35317942554698,2.84301585097313,4.18668166468809,7.24202543035364,2.0463446915262,5.04412112294023,-3.16161616161616,"Adult","Men","Minganga",1096.25302513043
"1028",3.62142228357491,1.46384320419913,1.34910173504408,2.84980994416155,4.17651271438321,7.21835159697529,2.04482235747148,5.02867040260241,-3.09090909090909,"Adult","Men","Minganga",1174.23810037173
"1029",3.61836451782223,1.45658127575137,1.34503633231286,2.85430957953339,4.16751740622716,7.20227335988023,2.04943390111134,5.00846754640944,-3.02020202020202,"Adult","Men","Minganga",1257.77086562709
"1030",3.61535384399371,1.4494580320753,1.34098318032519,2.86025638861011,4.15791622409794,7.1639153233649,2.05233365071129,4.98972974330197,-2.94949494949495,"Adult","Men","Minganga",1347.24597159597
"1031",3.61239016092316,1.44247384159942,1.33694224216448,2.86756446186564,4.14789889853497,7.14001892139883,2.05741997066698,4.9733302002053,-2.87878787878788,"Adult","Men","Minganga",1443.08614357721
"1032",3.60947336928357,1.43562908052917,1.33291348102543,2.87338401503665,4.13844960514028,7.10187419979356,2.06213658540548,4.9565393351566,-2.80808080808081,"Adult","Men","Minganga",1545.74417863547
"1033",3.60660337158129,1.4289241321827,1.32889686021362,2.88054227880728,4.12948697422119,7.09564128879301,2.06828698476037,4.94063549623364,-2.73737373737374,"Adult","Men","Minganga",1655.70508484172
"1034",3.60378007215043,1.42235938630851,1.33005364660645,2.8866740133369,4.12078094002469,7.09832585359004,2.07289637797011,4.92721268314585,-2.66666666666667,"Adult","Men","Minganga",1773.48837269485
"1035",3.60100337714731,1.41593523838601,1.32650938390099,2.89439905748315,4.11000446601075,7.06356345647871,2.07765345004242,4.91437752968313,-2.5959595959596,"Adult","Men","Minganga",1899.65050954982
"1036",3.59827319454502,1.40965208890916,1.33039984737929,2.9022801338235,4.10172034718723,7.05936433908862,2.08137035596438,4.90264416914023,-2.52525252525253,"Adult","Men","Minganga",2034.7875486488
"1037",3.59558943412818,1.40351034265418,1.33482587615211,2.91012804930756,4.09305453947826,7.02294581788634,2.08604539106843,4.88870338916383,-2.45454545454545,"Adult","Men","Minganga",2179.5379451757
"1038",3.59295200748775,1.39751040793205,1.33492977422361,2.91625762687573,4.08558265240481,7.01237060013605,2.08793563484422,4.8778803463637,-2.38383838383838,"Adult","Men","Minganga",2334.58557263888
"1039",3.59036082801596,1.39165269582677,1.33023414264936,2.92111864572986,4.07389900007459,7.00576361055191,2.09129723285479,4.86302396810573,-2.31313131313131,"Adult","Men","Minganga",2500.66295383274
"1040",3.5878158109014,1.38593761942034,1.32848085845818,2.92736836866521,4.0678631276744,7.00103114304246,2.09207463672652,4.85090545005281,-2.24242424242424,"Adult","Men","Minganga",2678.55472164299
"1041",3.5853168731242,1.3803655930055,1.32953908233011,2.93324235509991,4.05872165288069,6.99618944839739,2.09285966737509,4.83533729437395,-2.17171717171717,"Adult","Men","Minganga",2869.10132604614
"1042",3.58286393345135,1.37493703128743,1.32872441264599,2.93770256919291,4.04947223073582,6.9866140772101,2.09288960165265,4.82232211284884,-2.1010101010101,"Adult","Men","Minganga",3073.20300481689
"1043",3.58045691243209,1.36965234857588,1.32604339892017,2.94458792959383,4.04085554950374,6.97344346619012,2.09288119158692,4.81001777360972,-2.03030303030303,"Adult","Men","Minganga",3291.82403670315
"1044",3.57809573239348,1.36451195796874,1.32250641247208,2.95264287386289,4.03281846549277,6.96311053584698,2.09307465759706,4.79739814902688,-1.95959595959596,"Adult","Men","Minganga",3525.99729716269
"1045",3.57578031743605,1.35951627052865,1.31891105324915,2.95889201214859,4.02418866925186,6.94893553470529,2.09482835529078,4.78753820905115,-1.88888888888889,"Adult","Men","Minganga",3776.82913818512
"1046",3.57351059342954,1.35466569445437,1.31614565467865,2.96297691717517,4.01786454524549,6.95537677586203,2.09487881260644,4.77473830780647,-1.81818181818182,"Adult","Men","Minganga",4045.50461525382
"1047",3.57128648800886,1.34996063424814,1.31338422011988,2.96706396695753,4.00997383698976,6.93256137640112,2.09695992198476,4.76405075185681,-1.74747474747475,"Adult","Men","Minganga",4333.29308614271
"1048",3.56910793057002,1.34540148988107,1.30873851740368,2.97148884420561,4.00291384130136,6.90768086016535,2.10250170254649,4.75003709218723,-1.67676767676768,"Adult","Men","Minganga",4641.55420799937
"1049",3.56697485226629,1.34098865595819,1.30410924746731,2.9776994895107,3.99557739058908,6.89220294066862,2.10460994819446,4.74399362954492,-1.60606060606061,"Adult","Men","Minganga",4971.74436104762
"1050",3.56488718600442,1.33672252088487,1.29949635218475,2.98192292938173,3.98858856830861,6.87639974490242,2.10816204364933,4.73398511544206,-1.53535353535354,"Adult","Men","Minganga",5325.42352925854
"1051",3.562844866441,1.33260346603669,1.29489977363557,2.98771573614748,3.98310857386731,6.87890414741883,2.10927429837757,4.7250445163399,-1.46464646464646,"Adult","Men","Minganga",5704.26267049751
"1052",3.56084782997893,1.32863186493476,1.29050287999291,2.99362622100903,3.97587539768397,6.85307205951709,2.10930414879657,4.71299807801869,-1.39393939393939,"Adult","Men","Minganga",6110.0516109677
"1053",3.55889601476397,1.32480808242823,1.29049783217127,2.99938352836342,3.96995384595744,6.84243851914032,2.11033352973465,4.70417228997076,-1.32323232323232,"Adult","Men","Minganga",6544.70750124712
"1054",3.55698936068144,1.3211324738863,1.28698949131235,3.00337544715594,3.96406320562373,6.84072796031805,2.11269312725204,4.69215945417991,-1.25252525252525,"Adult","Men","Minganga",7010.28387387
"1055",3.55512780935306,1.31760538440169,1.28349068821108,3.00840565557348,3.95899883215688,6.81731481424549,2.11335624593788,4.6814279662117,-1.18181818181818,"Adult","Men","Minganga",7508.98034524495
"1056",3.55331130413381,1.31422714800777,1.28000139693817,3.01349274185261,3.95213307092334,6.80875465132423,2.11351175711752,4.67325385335624,-1.11111111111111,"Adult","Men","Minganga",8043.15300774659
"1057",3.551539790109,1.31099808691141,1.27652159163481,3.01784708268277,3.94556087627249,6.80132394011363,2.11336416058332,4.6638768485854,-1.04040404040404,"Adult","Men","Minganga",8615.32556107825
"1058",3.54981321409141,1.30791851074369,1.27767347322864,3.02201497344242,3.93943995959959,6.78599884899601,2.11343499436341,4.65500622558933,-0.96969696969697,"Adult","Men","Minganga",9228.20123549575
"1059",3.54813152461853,1.30498871583073,1.27448510360239,3.02451661508537,3.93524985394369,6.79811466223817,2.11645265755127,4.64824561601261,-0.898989898989899,"Adult","Men","Minganga",9884.67556322352
"1060",3.54649467194994,1.30220898448659,1.26957220280561,3.02968964702145,3.92967883744305,6.78755701853264,2.11691801590442,4.64222300950364,-0.828282828282829,"Adult","Men","Minganga",10587.8500584019
"1061",3.54490260806477,1.29957958433054,1.26830631222014,3.03347269000003,3.92415441504059,6.76019665031266,2.11874289487179,4.6374167344933,-0.757575757575758,"Adult","Men","Minganga",11341.0468701962
"1062",3.54335528665931,1.29710076763063,1.26166010145377,3.03494343837544,3.91695624476215,6.75463682879677,2.11702806771905,4.63403989306335,-0.686868686868687,"Adult","Men","Minganga",12147.8244782965
"1063",3.54185266314471,1.29477277067571,1.25494683854338,3.0373183098988,3.91300493410271,6.74044175494374,2.11605321819916,4.63152099611629,-0.616161616161616,"Adult","Men","Minganga",13011.9945049611
"1064",3.54039469464478,1.29259581317779,1.2501092540902,3.04067986520818,3.90872556028843,6.73876456299374,2.11917405270535,4.6283289037717,-0.545454545454546,"Adult","Men","Minganga",13937.639723033
"1065",3.53898133999394,1.29057009770674,1.24529031761686,3.04503056765509,3.9041745929165,6.73491350123097,2.11709280220634,4.62422836570295,-0.474747474747475,"Adult","Men","Minganga",14929.1333450074
"1066",3.53761255973521,1.28869580915908,1.24045796990417,3.04615545021274,3.89985252986152,6.74081098461361,2.11739773592697,4.62121419924288,-0.404040404040404,"Adult","Men","Minganga",15991.1596842819
"1067",3.53628831611841,1.28697311426278,1.2355268772579,3.04674058436605,3.89772823178476,6.75037035982984,2.11402150495829,4.6198440591781,-0.333333333333334,"Adult","Men","Minganga",17128.7362862037
"1068",3.53500857309837,1.28540216111958,1.22884658519019,3.04995012249661,3.89465120126396,6.73966143142631,2.10969777420063,4.61915356903759,-0.262626262626263,"Adult","Men","Minganga",18347.2376334717
"1069",3.53377329633331,1.28398307878635,1.22324481765648,3.04969965595829,3.89080462880739,6.75391681145436,2.10977729071062,4.61261058864701,-0.191919191919192,"Adult","Men","Minganga",19652.4205378894
