"","Estimate","Est.Error","Q2.5","Q25","Q75","Q97.5","Q10","Q90","log_median_dist_std","age","sex","region","median_dist"
"919",0.672180774558712,0.209635051946472,0.344916349428742,0.522815079213792,0.789269703675553,1.1552941486118,0.431220657817891,0.948825364331758,-3.72727272727273,"Adolescent","Men","Minganga",632.627259101684
"920",0.671617098600199,0.207931524704853,0.346099582445801,0.523675069027017,0.788158777267527,1.15103263635453,0.432060693128795,0.946058194827601,-3.65656565656566,"Adolescent","Men","Minganga",677.630997535952
"921",0.671062325907579,0.206253679590127,0.347584745202353,0.524456513284821,0.786945094434417,1.14772772438767,0.433264408306333,0.942863546302868,-3.58585858585859,"Adolescent","Men","Minganga",725.836204835056
"922",0.670516436197629,0.204601742646297,0.349325037972898,0.525189485863413,0.785910590779186,1.14291236887252,0.434120617740067,0.9408301130533,-3.51515151515152,"Adolescent","Men","Minganga",777.470626587452
"923",0.669979409534573,0.202975946884911,0.350113818013546,0.525879431664384,0.784890153793127,1.13796311618893,0.435294867188789,0.938496661689088,-3.44444444444444,"Adolescent","Men","Minganga",832.778209711441
"924",0.669451226328912,0.201376532151935,0.351704201141345,0.526565593253736,0.783810161383119,1.13295032980779,0.436345008403184,0.935912802263333,-3.37373737373737,"Adolescent","Men","Minganga",892.020254982823
"925",0.668931867336281,0.199803744974747,0.352700938731976,0.527038379907849,0.782683055646807,1.12725659195577,0.43738672623197,0.933408451420085,-3.3030303030303,"Adolescent","Men","Minganga",955.476651550875
"926",0.668421313656326,0.198257838388247,0.353711759171158,0.527528207254148,0.78138182828248,1.12204319984965,0.438426488080015,0.930993016443298,-3.23232323232323,"Adolescent","Men","Minganga",1023.44719927515
"927",0.667919546731602,0.196739071739033,0.35503717804866,0.528313972249116,0.7801266935373,1.11692035884289,0.439604308666141,0.928468571475577,-3.16161616161616,"Adolescent","Men","Minganga",1096.25302513043
"928",0.667426548346494,0.195247710466653,0.356398672957089,0.528934444707723,0.779196494087141,1.11301459000075,0.44067045019747,0.926387908499289,-3.09090909090909,"Adolescent","Men","Minganga",1174.23810037173
"929",0.666942300626162,0.19378402586096,0.357016630695674,0.529501830190257,0.778250659286103,1.11001023384392,0.441653675399358,0.923273234678828,-3.02020202020202,"Adolescent","Men","Minganga",1257.77086562709
"930",0.666466786035501,0.19234829479464,0.358249529065647,0.530178684159049,0.776883415111852,1.1059655358453,0.442657341634365,0.920578262586738,-2.94949494949495,"Adolescent","Men","Minganga",1347.24597159597
"931",0.665999987378127,0.190940799430043,0.360174651703681,0.531040909081301,0.776018811662307,1.10203966219042,0.443465860592594,0.91832148197057,-2.87878787878788,"Adolescent","Men","Minganga",1443.08614357721
"932",0.665541887795386,0.189561826899543,0.361210267535587,0.531670160810703,0.774984039933726,1.09767007447207,0.444343300874715,0.916343684712414,-2.80808080808081,"Adolescent","Men","Minganga",1545.74417863547
"933",0.665092470765379,0.188211668958661,0.362507123188753,0.532235158034437,0.773836897003948,1.09216129641928,0.445019870099211,0.913717959483783,-2.73737373737374,"Adolescent","Men","Minganga",1655.70508484172
"934",0.664651720102012,0.186890621611384,0.363287818589888,0.532846989951343,0.772373932709326,1.08773523020145,0.44594618194656,0.911663570939159,-2.66666666666667,"Adolescent","Men","Minganga",1773.48837269485
"935",0.664219619954066,0.185598984707127,0.364448239806933,0.533451219597945,0.77140873396995,1.08408740769332,0.446682591071803,0.909594684135464,-2.5959595959596,"Adolescent","Men","Minganga",1899.65050954982
"936",0.663796154804287,0.184337061508975,0.364543344362332,0.534061414188592,0.770525978323647,1.07933445239106,0.447567532745465,0.907973563638827,-2.52525252525253,"Adolescent","Men","Minganga",2034.7875486488
"937",0.663381309468503,0.183105158232968,0.365386899290063,0.534522379971428,0.769709585162688,1.07571317376505,0.448457831935704,0.905179582778618,-2.45454545454545,"Adolescent","Men","Minganga",2179.5379451757
"938",0.662975069094749,0.18190358355832,0.366163725336405,0.534911027806543,0.768770560488128,1.07173559139679,0.449209104194093,0.903048827376488,-2.38383838383838,"Adolescent","Men","Minganga",2334.58557263888
"939",0.662577419162428,0.180732648108695,0.367169029815285,0.535270845323913,0.767677036493884,1.06806363130968,0.449785867705874,0.901785385773659,-2.31313131313131,"Adolescent","Men","Minganga",2500.66295383274
"940",0.662188345481481,0.179592663904773,0.368001462382057,0.535689103999313,0.766823346188856,1.0658448155329,0.450648784672373,0.900089111620064,-2.24242424242424,"Adolescent","Men","Minganga",2678.55472164299
"941",0.661807834191586,0.178483943788641,0.368996374895592,0.535986047368248,0.765788618685346,1.06249620868671,0.451406248176168,0.897722106248038,-2.17171717171717,"Adolescent","Men","Minganga",2869.10132604614
"942",0.661435871761372,0.17740680082065,0.369475717806188,0.5365352795176,0.765174246110074,1.05865927028055,0.452384945591084,0.89588853285716,-2.1010101010101,"Adolescent","Men","Minganga",3073.20300481689
"943",0.661072444987653,0.17636154764971,0.370047841682704,0.536953942124468,0.764291390775888,1.05542688518409,0.453030304272877,0.893963793278394,-2.03030303030303,"Adolescent","Men","Minganga",3291.82403670315
"944",0.660717540994692,0.175348495858185,0.371131984860167,0.537352230809547,0.763477853695075,1.05239047527485,0.454004003671462,0.892140021555786,-1.95959595959596,"Adolescent","Men","Minganga",3525.99729716269
"945",0.660371147233471,0.174367955282794,0.371472045401739,0.537709461869293,0.762703418740294,1.05133520722835,0.454482649672964,0.889784415472817,-1.88888888888889,"Adolescent","Men","Minganga",3776.82913818512
"946",0.660033251480996,0.173420233313225,0.372415195864652,0.53790581924919,0.762203087743023,1.04781904062244,0.454931323097909,0.888246347851104,-1.81818181818182,"Adolescent","Men","Minganga",4045.50461525382
"947",0.659703841839611,0.172505634170423,0.37353473729565,0.538328834144709,0.761914658209404,1.04452386923526,0.455665173640282,0.887113639744229,-1.74747474747475,"Adolescent","Men","Minganga",4333.29308614271
"948",0.659382906736336,0.171624458166732,0.374712272068044,0.538434461249098,0.760765302535072,1.04114878240072,0.456280494041036,0.885994043285911,-1.67676767676768,"Adolescent","Men","Minganga",4641.55420799937
"949",0.65907043492223,0.170777000950446,0.375178716005515,0.538903996281524,0.760406758919746,1.03861959690307,0.45695219111,0.884248844349747,-1.60606060606061,"Adolescent","Men","Minganga",4971.74436104762
"950",0.658766415471769,0.16996355273747,0.375963722861614,0.53945501721114,0.760030111642255,1.03670998015732,0.457406437515846,0.882607805101585,-1.53535353535354,"Adolescent","Men","Minganga",5325.42352925854
"951",0.658470837782244,0.169184397533143,0.376812380293697,0.539689840156022,0.759532085546545,1.03418810466943,0.45771806786939,0.88155140443416,-1.46464646464646,"Adolescent","Men","Minganga",5704.26267049751
"952",0.65818369157318,0.168439812347495,0.377565250139945,0.53998002311741,0.758804206092311,1.03191644263929,0.458143018899551,0.880034996938984,-1.39393939393939,"Adolescent","Men","Minganga",6110.0516109677
"953",0.65790496688578,0.16773006640741,0.378114885956158,0.539777469687722,0.758176074909305,1.02983166496037,0.45893342101241,0.87886795737969,-1.32323232323232,"Adolescent","Men","Minganga",6544.70750124712
"954",0.65763465408238,0.167055420369443,0.378430645156069,0.539821604904203,0.757589596073995,1.02804366406728,0.459188871931679,0.877673303719089,-1.25252525252525,"Adolescent","Men","Minganga",7010.28387387
"955",0.657372743845932,0.166416125537192,0.378868194189429,0.539773214693627,0.757434313063139,1.02615594097108,0.459725653920054,0.876302811335852,-1.18181818181818,"Adolescent","Men","Minganga",7508.98034524495
"956",0.657119227179504,0.165812423087296,0.379109982961002,0.539837610784516,0.757098631095354,1.02449922265837,0.460097584530061,0.875251528088436,-1.11111111111111,"Adolescent","Men","Minganga",8043.15300774659
"957",0.656874095405795,0.165244543308275,0.3791363615509,0.539888509715791,0.756669177092086,1.02359473180449,0.460357453616866,0.873533374828882,-1.04040404040404,"Adolescent","Men","Minganga",8615.32556107825
"958",0.656637340166684,0.164712704856527,0.379167001728594,0.539776237795539,0.756214958654869,1.02107525105926,0.460500076312221,0.87262634742846,-0.96969696969697,"Adolescent","Men","Minganga",9228.20123549575
"959",0.656408953422778,0.164217114033851,0.379385427792388,0.539974924949931,0.755798201229137,1.01955667823257,0.460674396689746,0.871580450155422,-0.898989898989899,"Adolescent","Men","Minganga",9884.67556322352
"960",0.656188927453002,0.163757964090895,0.379904937390828,0.540311102343338,0.755182573485425,1.01714718283417,0.460905213115084,0.870389643039983,-0.828282828282829,"Adolescent","Men","Minganga",10587.8500584019
"961",0.655977254854193,0.163335434560907,0.380605901774114,0.540032746148962,0.754822835643376,1.01679663635134,0.461159983420919,0.870066413401342,-0.757575757575758,"Adolescent","Men","Minganga",11341.0468701962
"962",0.655773928540718,0.162949690628079,0.380370873548638,0.540245292301116,0.754392899488686,1.01491138720027,0.461519903083106,0.869568140188105,-0.686868686868687,"Adolescent","Men","Minganga",12147.8244782965
"963",0.655578941744118,0.162600882534708,0.380682782431364,0.540385752904382,0.754424605738639,1.01425293523716,0.461581846833137,0.86847066993689,-0.616161616161616,"Adolescent","Men","Minganga",13011.9945049611
"964",0.655392288012762,0.162289145031159,0.38105948157665,0.540344405274989,0.754101010453475,1.013475211797,0.461732001873353,0.867778884958975,-0.545454545454546,"Adolescent","Men","Minganga",13937.639723033
"965",0.655213961211528,0.162014596872513,0.381639647606901,0.540428156283784,0.753745186749955,1.01359331640697,0.461811657945243,0.867305528854668,-0.474747474747475,"Adolescent","Men","Minganga",14929.1333450074
"966",0.655043955521501,0.161777340365407,0.38208964554902,0.540365619899052,0.753214896318458,1.01371503179744,0.46194820678855,0.867059348969752,-0.404040404040404,"Adolescent","Men","Minganga",15991.1596842819
"967",0.654882265439688,0.16157746096839,0.382288454622348,0.540374287610184,0.752698798093394,1.01332312260181,0.461553181200966,0.867105521293084,-0.333333333333334,"Adolescent","Men","Minganga",17128.7362862037
"968",0.654728885778762,0.161415026948697,0.382302007546665,0.540316952378359,0.752563259794653,1.01235670977888,0.461503995174478,0.866776662111424,-0.262626262626263,"Adolescent","Men","Minganga",18347.2376334717
"969",0.654583811666811,0.161290089098009,0.382388380827647,0.54015809291537,0.752423541932857,1.01282243520175,0.461493299411044,0.866111481509866,-0.191919191919192,"Adolescent","Men","Minganga",19652.4205378894
"970",0.654447038547122,0.161202680509351,0.382340550914201,0.539931322023968,0.752156563197116,1.01279995341976,0.461753048951573,0.865644318745542,-0.121212121212121,"Adolescent","Men","Minganga",21050.4513384327
"971",0.654318562177974,0.161152816416827,0.382196080107368,0.539962373504404,0.752022492898761,1.01338652111235,0.461654219673132,0.865483610729061,-0.050505050505051,"Adolescent","Men","Minganga",22547.9350341295
"972",0.654198378632456,0.16114049409944,0.3818129068735,0.539698405220383,0.751856862656088,1.01325178098942,0.46161524381692,0.864674159690975,0.0202020202020199,"Adolescent","Men","Minganga",24151.9464893894
"973",0.654086484298301,0.161165692849782,0.3817194362743,0.539425639930954,0.751947245018028,1.01291577681331,0.461340177938487,0.864187564462013,0.0909090909090908,"Adolescent","Men","Minganga",25870.0638592138
"974",0.653982875877743,0.161228374007859,0.381084754786751,0.539457289905042,0.75170475814739,1.01271496754112,0.460926341701933,0.864494694033046,0.161616161616162,"Adolescent","Men","Minganga",27710.4043922016
"975",0.653887550387391,0.161328481059829,0.380963397868676,0.539005715418271,0.751360979596185,1.01332157014199,0.460705025546758,0.864693849409178,0.232323232323232,"Adolescent","Men","Minganga",29681.6627805064
"976",0.653800505158126,0.161465939800991,0.380796423251884,0.538955800208506,0.751050409938947,1.01283039807526,0.460510731301314,0.864921501127152,0.303030303030303,"Adolescent","Men","Minganga",31793.1522379238
"977",0.653721737835012,0.161640658561794,0.380570356045402,0.538760210775383,0.751165604882198,1.01278772563922,0.460182331673862,0.865340132780238,0.373737373737374,"Adolescent","Men","Minganga",34054.8485001875
"978",0.653651246377234,0.161852528495242,0.380168972621656,0.538685758506765,0.751679785599991,1.01437258233257,0.459829186267288,0.865817008065915,0.444444444444445,"Adolescent","Men","Minganga",36477.4369553503
"979",0.653589029058047,0.162101423923612,0.380502693947425,0.538828933516241,0.751662358924743,1.01460857051545,0.459559462667755,0.866634477948195,0.515151515151515,"Adolescent","Men","Minganga",39072.3631269196
"980",0.653535084464756,0.16238720274194,0.379900675270487,0.538695490553697,0.752016081212413,1.01564588030406,0.459379583723095,0.866632922502968,0.585858585858586,"Adolescent","Men","Minganga",41851.8867482531
"981",0.653489411498702,0.16270970687542,0.379777819986225,0.5384688604254,0.752197597405996,1.0163207164721,0.45902548235955,0.866697348170779,0.656565656565657,"Adolescent","Men","Minganga",44829.1396836918
"982",0.653452009375277,0.163068762787459,0.37874805230214,0.537971834747584,0.752206716318722,1.0171386942548,0.458417637189092,0.867255011187714,0.727272727272727,"Adolescent","Men","Minganga",48018.187970076
"983",0.653422877623959,0.163464182034833,0.378470480545196,0.537497935953401,0.752376760844057,1.01829362742769,0.458049965506428,0.867974386495947,0.797979797979798,"Adolescent","Men","Minganga",51434.098271762
"984",0.653402016088361,0.163895761866156,0.377869656943866,0.536905158658585,0.752642020882052,1.01938759899894,0.457414392203977,0.86854037671733,0.868686868686869,"Adolescent","Men","Minganga",55093.0090631048
"985",0.653389424926303,0.164363285859615,0.377161381247766,0.53684916572321,0.752731257515688,1.02023345021019,0.457080774132259,0.869395158801624,0.93939393939394,"Adolescent","Men","Minganga",59012.2068747095
"986",0.653385104609904,0.164866524595796,0.376884835247269,0.536580146673239,0.752536033956059,1.02055747374467,0.456726481715868,0.870028431614322,1.01010101010101,"Adolescent","Men","Minganga",63210.2079636753
"987",0.653389055925692,0.165405236361249,0.37592895935312,0.536161458859365,0.75276762569725,1.02121496037429,0.456244841455713,0.87092026386324,1.08080808080808,"Adolescent","Men","Minganga",67706.8457936865
"988",0.653401279974737,0.165979167878434,0.375105844507268,0.53598590596484,0.752920271620578,1.02155678854724,0.455568080293709,0.872053999659074,1.15151515151515,"Adolescent","Men","Minganga",72523.3647382466
"989",0.653421778172799,0.166588055057597,0.374142274235947,0.535669921904952,0.753728855770809,1.02345698309995,0.45499564279616,0.872966753154021,1.22222222222222,"Adolescent","Men","Minganga",77682.5204497594
"990",0.6534505522505,0.167231623766171,0.373338315228997,0.535025730145421,0.754297306774815,1.02517559532784,0.454471957953232,0.873938175631093,1.29292929292929,"Adolescent","Men","Minganga",83208.6873686492
"991",0.653487604253512,0.167909590611344,0.372688173152395,0.534284003968667,0.754242357945967,1.02711414484018,0.453697391065265,0.874633241403318,1.36363636363636,"Adolescent","Men","Minganga",89127.973880449
"992",0.65353293654277,0.168621663731547,0.371615143638831,0.533970713267604,0.754826673901184,1.02958030627725,0.452869051476168,0.875277630829622,1.43434343434343,"Adolescent","Men","Minganga",95468.3456649145
"993",0.6535865517947,0.169367543592708,0.370914198578965,0.533344852164349,0.755417310204925,1.03301630997338,0.452385102849766,0.876600871687413,1.50505050505051,"Adolescent","Men","Minganga",102259.757819928
"994",0.653648453001467,0.170146923785329,0.369537724749836,0.532808546238756,0.755956218806121,1.03646667349141,0.45184023602851,0.878142624940471,1.57575757575758,"Adolescent","Men","Minganga",109534.296384413
"995",0.653718643471249,0.170959491818581,0.368816335197138,0.532574716137416,0.756505320330363,1.03877989313428,0.451222995636473,0.878775462190593,1.64646464646465,"Adolescent","Men","Minganga",117326.329928882
"996",0.653797126828521,0.171804929907888,0.36791730873245,0.53223333664638,0.757021505388955,1.04213158666158,0.450153497239587,0.879747558763453,1.71717171717172,"Adolescent","Men","Minganga",125672.67192981
"997",0.653883907014369,0.172682915752638,0.366767892643987,0.531749520655581,0.7577917706638,1.04427757431152,0.44906569351697,0.880982180619208,1.78787878787879,"Adolescent","Men","Minganga",134612.754694968
"998",0.653978988286818,0.173593123300958,0.365760306994107,0.531008532946057,0.758303180441761,1.04846511437412,0.448320531198296,0.882488270970683,1.85858585858586,"Adolescent","Men","Minganga",144188.815661439
"999",0.654082375221178,0.174535223498731,0.364404842682997,0.530290175724601,0.758750995269868,1.05090860347166,0.447254578522046,0.884444904759719,1.92929292929293,"Adolescent","Men","Minganga",154446.096946454
"1000",0.654194072710422,0.175508885020304,0.363726116891232,0.529660504345718,0.759615559376445,1.05396078093443,0.446256340563589,0.885920226824805,2,"Adolescent","Men","Minganga",165433.059093867
"1001",3.8227309337901,1.07966367719686,2.12052731489162,3.05523907783301,4.43882027499005,6.35737287767665,2.58615973061043,5.23546529188182,-5,"Adult","Men","Minganga",183.624813619038
"1002",3.81851664936225,1.06529951637657,2.1321924449567,3.06195039365171,4.42750137898722,6.31414592954083,2.5961832686531,5.21063336015366,-4.92929292929293,"Adult","Men","Minganga",196.687486722765
"1003",3.8143547535925,1.05101997962344,2.14592447630779,3.06857275225477,4.41578178155852,6.27247372638274,2.60607078640533,5.18736103736446,-4.85858585858586,"Adult","Men","Minganga",210.679410210751
"1004",3.81024509205592,1.03682499869068,2.16230959988968,3.07521282731829,4.4052444199989,6.23056347313649,2.61742232340144,5.16370931946164,-4.78787878787879,"Adult","Men","Minganga",225.666688950643
"1005",3.80618751241533,1.02271455186544,2.17768556738778,3.08127829383116,4.39544656127989,6.19047671958011,2.62890657386355,5.14042595037022,-4.71717171717172,"Adult","Men","Minganga",241.720130367763
"1006",3.80218186441231,1.0086886662036,2.1915536283849,3.08747910094303,4.3831911393703,6.14801956531362,2.63923341261457,5.11690673817928,-4.64646464646465,"Adult","Men","Minganga",258.915578974917
"1007",3.79822799985837,0.994747419915789,2.20513550529962,3.09431574593629,4.37191345635638,6.11201318664283,2.64920857142249,5.09684789600568,-4.57575757575758,"Adult","Men","Minganga",277.334274699932
"1008",3.79432577262616,0.980890944915205,2.21726939979191,3.10029228159706,4.36226444732569,6.07024012672453,2.65965261063661,5.07341438106254,-4.5050505050505,"Adult","Men","Minganga",297.06323670384
"1009",3.79047503864094,0.967119429538451,2.23081220642482,3.10668048022679,4.3523434409631,6.0271085267532,2.67017015523548,5.05101244639484,-4.43434343434343,"Adult","Men","Minganga",318.195674503059
"1010",3.78667565587205,0.953433121451285,2.24460986016165,3.1123971817099,4.34145487829133,5.98599058290556,2.6798835020798,5.02671164779442,-4.36363636363636,"Adult","Men","Minganga",340.831428337924
"1011",3.78292748432461,0.939832330752163,2.25967113148331,3.11811504200465,4.33073892265379,5.94585859581864,2.68956409503134,5.00647922716199,-4.29292929292929,"Adult","Men","Minganga",365.07744086808
"1012",3.77923038603131,0.926317433287179,2.27410230799251,3.12506261801505,4.32057920627454,5.9029900734073,2.70112506425714,4.98598842115987,-4.22222222222222,"Adult","Men","Minganga",391.048262423271
"1013",3.77558422504431,0.912888874190976,2.28766568047723,3.12960781431313,4.31101444283179,5.86632386686884,2.71136659290669,4.9645936507739,-4.15151515151515,"Adult","Men","Minganga",418.866592196575
"1014",3.77198886742732,0.899547171669024,2.30149224462719,3.13506639811062,4.30114714599343,5.8287414722486,2.72256213221754,4.94133229111793,-4.08080808080808,"Adult","Men","Minganga",448.663857936965
"1015",3.76844418124774,0.886292921037854,2.31483252938323,3.14062701319026,4.29150978843743,5.79017996487117,2.73369976073328,4.92223739599878,-4.01010101010101,"Adult","Men","Minganga",480.580836879948
"1016",3.764950036569,0.87312679904044,2.32789356026024,3.14708270570391,4.28098646979408,5.75235331579163,2.74400041485461,4.90105653198708,-3.93939393939394,"Adult","Men","Minganga",514.768320849857
"1017",3.76150630544296,0.86004956845534,2.34241607289125,3.15419818726878,4.27190397532518,5.71564098126481,2.75369280480424,4.88159477724803,-3.86868686868687,"Adult","Men","Minganga",551.38782867611
"1018",3.75811286190249,0.847062083018952,2.35705373437371,3.16029780790621,4.26321441407179,5.67989840628263,2.76381504219468,4.86115733636186,-3.7979797979798,"Adult","Men","Minganga",590.612369289195
"1019",3.75476958195414,0.834165292681314,2.37188191218281,3.16656814878397,4.252696083029,5.64351011863673,2.77435267046409,4.84216655924102,-3.72727272727273,"Adult","Men","Minganga",632.627259101684
"1020",3.75147634357095,0.821360249216803,2.38684733091071,3.17222980394959,4.24313840703812,5.6056000310878,2.78353405187289,4.8241512035037,-3.65656565656566,"Adult","Men","Minganga",677.630997535952
"1021",3.74823302668538,0.80864811221218,2.40146221175934,3.17853923444033,4.23239974126454,5.57455079289455,2.79339407864836,4.80458097834407,-3.58585858585859,"Adult","Men","Minganga",725.836204835056
"1022",3.74503951318235,0.796030155455018,2.41748863139268,3.1833722416564,4.22124317682307,5.54354255799775,2.80294763095699,4.78559264661027,-3.51515151515152,"Adult","Men","Minganga",777.470626587452
"1023",3.74189568689245,0.783507773746434,2.43131783205447,3.18905263643637,4.21179607036338,5.50993998502909,2.81377833212948,4.76607966156034,-3.44444444444444,"Adult","Men","Minganga",832.778209711441
"1024",3.7388014335852,0.771082490162619,2.44439539555566,3.19547684794734,4.20165872324233,5.47924023129178,2.82343930592512,4.74621976266149,-3.37373737373737,"Adult","Men","Minganga",892.020254982823
"1025",3.73575664096252,0.758755963789856,2.45872561635606,3.20133559008194,4.19246029222521,5.44952876326733,2.83372956422604,4.7255015521891,-3.3030303030303,"Adult","Men","Minganga",955.476651550875
"1026",3.73276119865221,0.746529997957914,2.47240067868827,3.2070675661055,4.18449446526354,5.41895696128462,2.84454296547998,4.70420431447149,-3.23232323232323,"Adult","Men","Minganga",1023.44719927515
"1027",3.72981499820167,0.734406548996313,2.48596060139379,3.21165368932716,4.17524420207754,5.38565237853112,2.85376807730732,4.68487050026425,-3.16161616161616,"Adult","Men","Minganga",1096.25302513043
"1028",3.72691793307168,0.722387735537131,2.50149616598338,3.21718416805136,4.16642968122207,5.35083108373392,2.86366126492933,4.66605303652137,-3.09090909090909,"Adult","Men","Minganga",1174.23810037173
"1029",3.72406989863026,0.710475848386753,2.5156495603737,3.22290923910247,4.15751176632517,5.32081516443213,2.87377222867531,4.64976264124924,-3.02020202020202,"Adult","Men","Minganga",1257.77086562709
"1030",3.72127079214675,0.698673360986714,2.52762240718239,3.22841882954603,4.14814914540199,5.28930919968641,2.88481790831547,4.63141483656802,-2.94949494949495,"Adult","Men","Minganga",1347.24597159597
"1031",3.7185205127859,0.686982940480878,2.54166765220996,3.23431333718216,4.13849710781156,5.25747658912668,2.89636273004672,4.61373202130896,-2.87878787878788,"Adult","Men","Minganga",1443.08614357721
"1032",3.7158189616022,0.675407459402017,2.55605432747814,3.24017984260535,4.12944535821326,5.2270702029341,2.9062865051038,4.59720610654401,-2.80808080808081,"Adult","Men","Minganga",1545.74417863547
"1033",3.71316604153419,0.663950007985476,2.57102108500941,3.24688763869244,4.12032748326451,5.19767925544605,2.91748370936545,4.57872846646488,-2.73737373737374,"Adult","Men","Minganga",1655.70508484172
"1034",3.71056165739901,0.652613907110517,2.58533178805292,3.25261570468873,4.11147485560467,5.16873628998091,2.92748926990926,4.56217289619157,-2.66666666666667,"Adult","Men","Minganga",1773.48837269485
"1035",3.70800571588699,0.641402721861011,2.59825090682991,3.25920642418961,4.10191670790595,5.13759980198774,2.93814494598078,4.54396133949384,-2.5959595959596,"Adult","Men","Minganga",1899.65050954982
"1036",3.70549812555641,0.630320275685977,2.61381841536262,3.26634025041081,4.09228262674129,5.10526949291125,2.94738137771717,4.52707251322963,-2.52525252525253,"Adult","Men","Minganga",2034.7875486488
"1037",3.7030387968283,0.619370665126518,2.62820538275834,3.27324674390601,4.08282050469402,5.07564956903784,2.95723140990193,4.51064866039741,-2.45454545454545,"Adult","Men","Minganga",2179.5379451757
"1038",3.70062764198146,0.608558275058886,2.64252895059747,3.27766540477106,4.07321696733713,5.04154775495625,2.96690543298259,4.49217082759486,-2.38383838383838,"Adult","Men","Minganga",2334.58557263888
"1039",3.69826457514753,0.597887794382668,2.65636128435504,3.28439628404817,4.06574564622161,5.00999732349273,2.97705977672245,4.47872282844049,-2.31313131313131,"Adult","Men","Minganga",2500.66295383274
"1040",3.69594951230616,0.587364232058572,2.67165944017696,3.29072278496136,4.05732122660168,4.97974289416322,2.98629418540029,4.4606075502836,-2.24242424242424,"Adult","Men","Minganga",2678.55472164299
"1041",3.69368237128034,0.576992933370916,2.68668770486982,3.295902614188,4.04918725464953,4.95159742314664,2.99591069820899,4.445913926641,-2.17171717171717,"Adult","Men","Minganga",2869.10132604614
"1042",3.69146307173185,0.566779596255257,2.70003861815545,3.29995023225825,4.04182971844542,4.92767376542719,3.00477049532958,4.43060425976492,-2.1010101010101,"Adult","Men","Minganga",3073.20300481689
"1043",3.68929153515677,0.556730287491398,2.71272081368328,3.30486308998527,4.03247291702453,4.90380796615039,3.01414327423475,4.41874896378802,-2.03030303030303,"Adult","Men","Minganga",3291.82403670315
"1044",3.68716768488116,0.546851458515315,2.72486242580776,3.30924660787707,4.02284508965708,4.88144672999232,3.02406318281185,4.40448271079777,-1.95959595959596,"Adult","Men","Minganga",3525.99729716269
"1045",3.68509144605681,0.537149960550359,2.73822488516937,3.31420748522251,4.01561283645328,4.85539776255532,3.03364452302162,4.39064076071055,-1.88888888888889,"Adult","Men","Minganga",3776.82913818512
"1046",3.68306274565713,0.527633058697873,2.750205365672,3.31850526126072,4.00725349119017,4.83208268564635,3.04296362114152,4.37655015935514,-1.81818181818182,"Adult","Men","Minganga",4045.50461525382
"1047",3.68108151247317,0.518308444560611,2.76360325047461,3.32308547536113,3.99873582002368,4.80608439576131,3.04975257571963,4.36189381412345,-1.74747474747475,"Adult","Men","Minganga",4333.29308614271
"1048",3.6791476771097,0.509184246898918,2.77604230557422,3.32923642769233,3.99186396009548,4.78224442838003,3.05938593385727,4.34671666858247,-1.67676767676768,"Adult","Men","Minganga",4641.55420799937
"1049",3.67726117198146,0.500269039741013,2.78720330969574,3.33405372636492,3.98464522953929,4.75973964587331,3.06823310212351,4.33313468348443,-1.60606060606061,"Adult","Men","Minganga",4971.74436104762
"1050",3.67542193130947,0.491571847286018,2.7999058456469,3.33791174812793,3.97646986245079,4.73710402923772,3.0766509573133,4.3187168731606,-1.53535353535354,"Adult","Men","Minganga",5325.42352925854
"1051",3.6736298911175,0.483102144854498,2.81161767938973,3.3424411226246,3.9696923008142,4.71778508719693,3.08455414239315,4.30550679022625,-1.46464646464646,"Adult","Men","Minganga",5704.26267049751
"1052",3.67188498922861,0.474869855059094,2.82459581911111,3.34557583357261,3.96320884170131,4.69705412430171,3.09177128110611,4.29275151775272,-1.39393939393939,"Adult","Men","Minganga",6110.0516109677
"1053",3.67018716526184,0.466885338292553,2.83481793927664,3.34953066051479,3.95649436108999,4.67964063678953,3.10012166014365,4.28185363433916,-1.32323232323232,"Adult","Men","Minganga",6544.70750124712
"1054",3.66853636062899,0.459159376567551,2.84675862652138,3.35357560251823,3.94973215158783,4.65883012391311,3.10785169142914,4.27059811207346,-1.25252525252525,"Adult","Men","Minganga",7010.28387387
"1055",3.6669325185315,0.451703149699824,2.85773393699098,3.35672441912945,3.94349816716656,4.63893069023827,3.11436150972685,4.25749814107421,-1.18181818181818,"Adult","Men","Minganga",7508.98034524495
"1056",3.66537558395748,0.444528202811978,2.86902970969821,3.36067544944382,3.93844077743023,4.61979994946823,3.12161205937375,4.24616121926611,-1.11111111111111,"Adult","Men","Minganga",8043.15300774659
"1057",3.6638655036788,0.437646404159852,2.87831617588474,3.36390511422801,3.93185091695411,4.60066109565466,3.12776867748998,4.23389266655402,-1.04040404040404,"Adult","Men","Minganga",8615.32556107825
"1058",3.66240222624833,0.431069892357464,2.88791109535587,3.36607753439704,3.92758866159955,4.58751644325832,3.13470229378194,4.22390350752007,-0.96969696969697,"Adult","Men","Minganga",9228.20123549575
"1059",3.66098570199729,0.424811012211283,2.89646074029639,3.36937204517959,3.92200296029967,4.57018955383332,3.140907048927,4.2159562840672,-0.898989898989899,"Adult","Men","Minganga",9884.67556322352
"1060",3.65961588303268,0.418882238580199,2.90387964371906,3.37298538602927,3.91749290769553,4.55315487115206,3.14722241016585,4.20516250048218,-0.828282828282829,"Adult","Men","Minganga",10587.8500584019
