"","Estimate","Est.Error","Q2.5","Q25","Q75","Q97.5","Q10","Q90","log_max_dist_std","age","sex","region","max_dist"
"429",2.00320747388701,0.997310631030881,0.599511250541124,1.2306443517776,2.62868898250317,4.26253382233036,0.874869970970934,3.39524362019478,-2.3030303030303,"Adult","Men","avg_region",2467.87423659848
"430",2.02705590673707,0.984633698132233,0.627428112983197,1.26420484305399,2.64905410374461,4.24811256094424,0.906584817515298,3.40128073877825,-2.24242424242424,"Adult","Men","avg_region",2635.81020214127
"431",2.0514796022346,0.971685643795812,0.656495142960911,1.29836939710732,2.67045804817968,4.22892594549081,0.939265114523791,3.40547663698808,-2.18181818181818,"Adult","Men","avg_region",2815.17401441325
"432",2.07649435127557,0.958452530147927,0.68763463551818,1.33358301455804,2.69074765386546,4.21607056329188,0.973095325906119,3.4115006966366,-2.12121212121212,"Adult","Men","avg_region",3006.74332506542
"433",2.10211646063537,0.944920134950786,0.719148416705442,1.36969119994337,2.71095236698726,4.20294102459436,1.00722694547953,3.41700831229379,-2.06060606060606,"Adult","Men","avg_region",3211.34870403731
"434",2.12836277144448,0.93107396855032,0.751485273087339,1.40647433611081,2.73227016002718,4.19095442432994,1.04366540097838,3.42120273921576,-2,"Adult","Men","avg_region",3429.87724058478
"435",2.1552506783884,0.916899297974013,0.786275496193413,1.44499964008405,2.75124231204348,4.17700593843311,1.08080720950087,3.429279379508,-1.93939393939394,"Adult","Men","avg_region",3663.27638935369
"436",2.18279814966233,0.902381179861427,0.822273148079015,1.4837378063613,2.77280845599115,4.16135796288293,1.11862930678543,3.43440453791192,-1.87878787878788,"Adult","Men","avg_region",3912.55807817432
"437",2.2110237477123,0.88750450432173,0.860074942542268,1.52404631744144,2.79565813095196,4.14957042210078,1.1594715161042,3.44114257872158,-1.81818181818182,"Adult","Men","avg_region",4178.8030953864
"438",2.23994665079577,0.872254052334522,0.900615229135044,1.56486346603847,2.81828390356379,4.1354405602237,1.2012765744949,3.447119803292,-1.75757575757576,"Adult","Men","avg_region",4463.16577571656
"439",2.26958667539633,0.856614569977275,0.94232114738128,1.60756835489571,2.84045966922245,4.1197171132793,1.24379620908401,3.45445297616209,-1.6969696969697,"Adult","Men","avg_region",4766.87900502421
"440",2.29996429952855,0.840570863618452,0.984971771933335,1.65079546534449,2.86065514328167,4.10477947315363,1.28816731525807,3.46212631745344,-1.63636363636364,"Adult","Men","avg_region",5091.25956561458
"441",2.33110068697087,0.824107921319992,1.03142694557282,1.69708742540005,2.88479179282955,4.09264357025994,1.33413035057582,3.47012425154029,-1.57575757575758,"Adult","Men","avg_region",5437.71384529412
"442",2.36301771246575,0.807211067127025,1.07915018156883,1.74387628029573,2.90800708051163,4.08016950165707,1.38086883804556,3.47444696789719,-1.51515151515152,"Adult","Men","avg_region",5807.74393492036
"443",2.39573798792857,0.789866156794878,1.12863631151955,1.79141442750091,2.92908250814917,4.06789048040738,1.43070731097032,3.47983257662184,-1.45454545454545,"Adult","Men","avg_region",6202.95414088304
"444",2.42928488970808,0.772059825963254,1.17905060585089,1.84066768207551,2.95274330724833,4.0538999947895,1.48211349422976,3.48588545425735,-1.39393939393939,"Adult","Men","avg_region",6625.05794075195
"445",2.46368258694366,0.75377980503792,1.23123341595936,1.88976204573542,2.97807292202914,4.04112563267245,1.53485310998135,3.49278394558154,-1.33333333333333,"Adult","Men","avg_region",7075.88541224845
"446",2.49895607106633,0.735015319362014,1.28743054857726,1.94060130358706,2.99890559809343,4.03534016105632,1.5901173396312,3.49951205866378,-1.27272727272727,"Adult","Men","avg_region",7557.39116774994
"447",2.53513118649278,0.715757599038549,1.3437378490494,1.99240177315488,3.02324753850822,4.02393932845057,1.64685744582266,3.50665552840305,-1.21212121212121,"Adult","Men","avg_region",8071.66282872805
"448",2.57223466256391,0.69600053053864,1.40385077462104,2.04580020922551,3.04713551878263,4.014280259197,1.70567016391618,3.51475202858918,-1.15151515151515,"Adult","Men","avg_region",8620.93007686245
"449",2.61029414678156,0.675741492736218,1.4664138087606,2.10189540661447,3.0722730770125,4.00955789832648,1.76595862782357,3.52303145038757,-1.09090909090909,"Adult","Men","avg_region",9207.57432107248
"450",2.64933823939986,0.654982434272083,1.53147628648502,2.15862556598326,3.09817929592428,4.00218762428907,1.82793785909399,3.53184820216561,-1.03030303030303,"Adult","Men","avg_region",9834.13902237895
"451",2.68939652943001,0.63373126856641,1.59849843108378,2.21658955652673,3.12415528804835,3.99365316858309,1.89315765497485,3.53911283820749,-0.96969696969697,"Adult","Men","avg_region",10503.3407213608
"452",2.73049963211988,0.612003689255794,1.66786666828192,2.27678563496088,3.15013978028877,3.98395587448336,1.95967240957254,3.5479358389291,-0.909090909090909,"Adult","Men","avg_region",11218.0808160172
"453",2.77267922797316,0.589825544796598,1.74387350890998,2.33733352720951,3.17639944182637,3.97752447318324,2.02768248828656,3.5576716316348,-0.848484848484849,"Adult","Men","avg_region",11981.4581410998
"454",2.81596810337508,0.56723595950722,1.82074984801125,2.40056814301578,3.20422019083914,3.97275909753737,2.09780124736855,3.5696957641771,-0.787878787878788,"Adult","Men","avg_region",12796.7824034534
"455",2.86040019289538,0.544291452776612,1.89676969742516,2.46292761373467,3.22984680524603,3.96637703356239,2.17030827348069,3.57980155857471,-0.727272727272727,"Adult","Men","avg_region",13667.5885316161
"456",2.90601062334226,0.521071391190342,1.97786237526703,2.52825547074246,3.25966819627653,3.96463621059467,2.24628834317583,3.5933615444538,-0.666666666666667,"Adult","Men","avg_region",14597.6520018932
"457",2.95283575964448,0.497685209099665,2.06333805260232,2.59287224594953,3.2901648100476,3.95947886997769,2.3237738149784,3.60829589579435,-0.606060606060606,"Adult","Men","avg_region",15591.0052073525
"458",3.00091325264228,0.474281940878447,2.14720116791772,2.65928095107562,3.31937168808104,3.96328968138067,2.40218358992337,3.62281959997558,-0.545454545454545,"Adult","Men","avg_region",16651.9549407101
"459",3.05028208887185,0.451062687710928,2.23825953310576,2.7268716021612,3.35138783451507,3.97315856745647,2.48172341048388,3.64127205734452,-0.484848484848485,"Adult","Men","avg_region",17785.1010669072
"460",3.10098264243167,0.428296605157065,2.32751432908439,2.79522182556699,3.38444052731303,3.98483630928798,2.5619904957069,3.65700502159836,-0.424242424242424,"Adult","Men","avg_region",18995.3564663329
"461",3.15305672902349,0.406340652277046,2.41870381678042,2.86679205762378,3.42058841475741,3.9967747605571,2.64399569723308,3.68008310426052,-0.363636363636363,"Adult","Men","avg_region",20287.9683351613
"462",3.20654766226484,0.385662317385074,2.50981739253964,2.93589471110846,3.45729599290332,4.01013927274568,2.72646744224012,3.70487325465548,-0.303030303030303,"Adult","Men","avg_region",21668.5409351504
"463",3.26150031237471,0.366862230706372,2.60349064440151,3.00501681597158,3.49723027532173,4.02940893298008,2.80742829212966,3.73261244677951,-0.242424242424242,"Adult","Men","avg_region",23143.0598915391
"464",3.3179611673387,0.350689333192825,2.68814633702168,3.07497762964291,3.53936030960544,4.06173698444069,2.88757909514633,3.77072320340873,-0.181818181818182,"Adult","Men","avg_region",24717.9181443879
"465",3.37597839666503,0.338035225935214,2.77323056673732,3.14370225433825,3.58760547114999,4.10524537471409,2.9642798775614,3.81129104416881,-0.121212121212121,"Adult","Men","avg_region",26399.9436658774
"466",3.43560191784804,0.32988941915815,2.84641369732838,3.21157519501485,3.6391474312794,4.15399146977693,3.03673962381692,3.86020372933101,-0.0606060606060606,"Adult","Men","avg_region",28196.4290637375
"467",3.49688346566141,0.327241273170157,2.90764540008253,3.27743903932851,3.69570297694808,4.21366767327568,3.10054027150897,3.91903111604513,0,"Adult","Men","avg_region",30115.1631991543
"468",3.55987666440905,0.330936802622675,2.96576083645722,3.33864492504034,3.75783937740176,4.2848669070795,3.16070217002169,3.98504389915768,0.0606060606060606,"Adult","Men","avg_region",32164.4649562403
"469",3.62463710326775,0.341535049390943,3.01106034760284,3.39418138978953,3.82959149555095,4.37329062869249,3.2127089598892,4.06461397317214,0.121212121212121,"Adult","Men","avg_region",34353.219309476
"470",3.69122241486219,0.359229119698326,3.04752450310997,3.4468246204399,3.90806932422903,4.47505200766472,3.25732176953309,4.1559243319909,0.181818181818182,"Adult","Men","avg_region",36690.9158455003
"471",3.75969235721941,0.383869737925941,3.07833662966344,3.4966754912009,3.99072640893237,4.58921358209491,3.29550710901291,4.25877118746772,0.242424242424242,"Adult","Men","avg_region",39187.6899062628
"472",3.83010889925707,0.415070339392767,3.1014027715847,3.54372714559228,4.08209006246979,4.73182055519315,3.32857998527075,4.37172624864845,0.303030303030303,"Adult","Men","avg_region",41854.3665319202
"473",3.9025363099673,0.452335970116886,3.11901979582523,3.58619247867325,4.18224157785502,4.89395099026167,3.35607080651838,4.49610212461832,0.363636363636363,"Adult","Men","avg_region",44702.5073939957
"474",3.97704125146552,0.495167606078865,3.12482872872255,3.62711202978507,4.28573589167129,5.0703006064715,3.37931371181735,4.62767383893965,0.424242424242425,"Adult","Men","avg_region",47744.4609222847
"475",4.05369287608189,0.543124610541276,3.13438011352385,3.66411810902499,4.39506479838055,5.26043489912911,3.40242383806338,4.77608876444514,0.484848484848485,"Adult","Men","avg_region",50993.4158428381
"476",4.13256292768179,0.595851179013264,3.14244525416858,3.70125330770529,4.49859397285047,5.4585087729101,3.421661785253,4.93165323941188,0.545454545454546,"Adult","Men","avg_region",54463.4583591435
"477",4.21372584741054,0.653080107458289,3.14554241022896,3.73852356844943,4.61557370577025,5.67359717978298,3.43917977810809,5.0945754616155,0.606060606060606,"Adult","Men","avg_region",58169.6332244189
"478",4.29725888406714,0.714625398850936,3.14734505013431,3.77290633038042,4.73577926602024,5.90541364799396,3.45573357515115,5.26425708991293,0.666666666666667,"Adult","Men","avg_region",62128.008969804
"479",4.38324220932173,0.780370965548368,3.14694313026898,3.80621089069214,4.85805968459447,6.15679263606556,3.47053714874031,5.439347249378,0.727272727272728,"Adult","Men","avg_region",66355.7475712553
"480",4.4717590380022,0.85025916304093,3.1435867968969,3.84217851001793,4.98582848796125,6.41078306779341,3.48538578997037,5.62184517420797,0.787878787878788,"Adult","Men","avg_region",70871.1788571912
"481",4.56289575368586,0.924280719981087,3.1404237787049,3.87345018371602,5.11886279224784,6.68368444653878,3.49897975359952,5.81483635009839,0.848484848484849,"Adult","Men","avg_region",75693.8799794908
"482",4.65674203984426,1.00246650163515,3.13793354975309,3.9054211008217,5.25410350809021,6.96597679739217,3.50860896605914,6.0196684699836,0.909090909090909,"Adult","Men","avg_region",80844.7602924017
"483",4.75339101680092,1.08488103899577,3.13754444342975,3.93773804376288,5.39335227042051,7.26562296785877,3.51972925686967,6.23199078024572,0.96969696969697,"Adult","Men","avg_region",86346.1520073589
"484",4.85293938477484,1.17161757335424,3.13143368728967,3.9711072199594,5.53817113689463,7.58434206089673,3.5278786856549,6.44645591994504,1.03030303030303,"Adult","Men","avg_region",92221.9070167577
"485",4.95548757329577,1.26279433263666,3.12589887060426,4.00361825691146,5.68735069700235,7.91840609793098,3.53367989254072,6.66890738787402,1.09090909090909,"Adult","Men","avg_region",98497.500306472
"486",5.06113989729182,1.35855178217369,3.12365364345652,4.03600919390656,5.84315379265418,8.26308845116851,3.53998837122444,6.90119130061327,1.15151515151515,"Adult","Men","avg_region",105200.140405474
"487",5.1700047201643,1.45905063700246,3.11911904337081,4.06657246599605,6.00197174588627,8.64081809663848,3.5483353169067,7.1488563959613,1.21212121212121,"Adult","Men","avg_region",112358.88735142
"488",5.28219462418074,1.56447046753139,3.11086445082541,4.09897358146276,6.16211767128502,9.03025426201241,3.55531890658417,7.39839285660308,1.27272727272727,"Adult","Men","avg_region",120004.778683663
"489",5.3978265885332,1.67500876904881,3.10771854743318,4.13088799571359,6.33150481416223,9.43445666917135,3.56371246857739,7.66184084522996,1.33333333333333,"Adult","Men","avg_region",128170.964009932
"490",5.51702217542643,1.79088039673483,3.0996761281349,4.16433843957105,6.50259455494143,9.86827589811109,3.56866109365601,7.93789605289295,1.39393939393939,"Adult","Men","avg_region",136892.84873013
"491",5.63990772457848,1.91231729211893,3.0954102243366,4.19843207385314,6.6768177546994,10.3186266570548,3.57721942138294,8.22248612742723,1.45454545454546,"Adult","Men","avg_region",146208.247540355
"492",5.7666145565356,2.03956844549234,3.08949613020052,4.23141334377946,6.85722516366484,10.7851597343743,3.58325108009109,8.51601980850672,1.51515151515152,"Adult","Men","avg_region",156157.548382707
"493",5.89727918522332,2.17290005285423,3.08272968723702,4.26455126070849,7.04473671731259,11.2828295362574,3.59017635892093,8.81986065035331,1.57575757575758,"Adult","Men","avg_region",166783.887551671
"494",6.03204354017672,2.31259583660076,3.07720342818118,4.29996925402129,7.23573029103591,11.7965623413187,3.59696437033799,9.12867928592156,1.63636363636364,"Adult","Men","avg_region",178133.336716299
"495",6.17105519891534,2.45895750720522,3.06880742292016,4.33350221796217,7.43145019736685,12.3415151943035,3.60420801287897,9.45954086488705,1.6969696969697,"Adult","Men","avg_region",190255.102669025
"496",6.3144676299514,2.61230534924074,3.06034717486268,4.36854473302116,7.63282682230352,12.9058768659189,3.61189042129954,9.79178240051274,1.75757575757576,"Adult","Men","avg_region",203201.74066716
"497",6.46244044694493,2.77297891975985,3.04894151147968,4.40354266867266,7.84199669950112,13.4831770758029,3.62061656092416,10.1466332782863,1.81818181818182,"Adult","Men","avg_region",217029.382292022
"498",6.61513967454498,2.94133785063759,3.03986625662828,4.43499825700258,8.05536663730911,14.0899131323432,3.62585096744229,10.5132190216354,1.87878787878788,"Adult","Men","avg_region",231797.978813618
"499",6.7727380264839,3.11776274928111,3.03045474601151,4.46736245828285,8.27568811647153,14.7162384178247,3.63063499060505,10.8973229820277,1.93939393939394,"Adult","Men","avg_region",247571.561116006
"500",6.93541519652007,3.30265619431257,3.02285478738678,4.5028998047038,8.50200793923742,15.3791616041808,3.63816987482613,11.2874470804592,2,"Adult","Men","avg_region",264418.51731028
"501",0.755445422918606,0.842481777002628,0.0559693153744544,0.225259996452351,0.975028678373519,3.06033641275337,0.1162038627758,1.71570477839052,-4,"Old adult","Men","avg_region",390.635700948544
"502",0.766116704197308,0.839867074157088,0.0591958985068009,0.233901256814785,0.991676897414126,3.06353540180632,0.121714126570771,1.73113384427841,-3.93939393939394,"Old adult","Men","avg_region",417.218005120046
"503",0.777065545709587,0.837274498870424,0.0625906418577982,0.242901573977275,1.0084156071122,3.06193082392187,0.127549578613859,1.74695242534086,-3.87878787878788,"Old adult","Men","avg_region",445.609204109279
"504",0.788300192140731,0.834700164035232,0.066332566034867,0.252077826304328,1.02497068867625,3.064099238838,0.133682156186195,1.76301331812808,-3.81818181818182,"Old adult","Men","avg_region",475.932391100358
"505",0.799829180262645,0.832140034865172,0.070185847090588,0.261570395465605,1.04094486639064,3.06443615449793,0.139940718282038,1.77794593155535,-3.75757575757576,"Old adult","Men","avg_region",508.319035625116
"506",0.811661350413994,0.829589920729968,0.0743107747193727,0.271683993914834,1.05825103210877,3.06818830015684,0.146584267537096,1.79421692633067,-3.6969696969697,"Old adult","Men","avg_region",542.909553563802
"507",0.823805858475931,0.827045466649277,0.0787824218690701,0.28213395655359,1.07644785665111,3.06920436688731,0.153462429161038,1.81108688585132,-3.63636363636364,"Old adult","Men","avg_region",579.853915933663
"508",0.836272188366438,0.824502144437915,0.083404781349359,0.293028278564152,1.09351991628059,3.07055770475063,0.160682225125351,1.82739042337511,-3.57575757575758,"Old adult","Men","avg_region",619.312299104882
"509",0.849070165077459,0.821955243496352,0.0882095072522603,0.303909787305266,1.11224596242511,3.07167595985088,0.168121685068288,1.84368050528166,-3.51515151515152,"Old adult","Men","avg_region",661.455779262952
"510",0.862209968280216,0.819399861242146,0.0933115085025572,0.315621127341668,1.13061191293,3.07638246116799,0.176206735727108,1.86084589060898,-3.45454545454545,"Old adult","Men","avg_region",706.4670741284
"511",0.87570214652534,0.816830893179965,0.098734657391631,0.327597465703807,1.14911604975422,3.07851171217155,0.184689911332068,1.87686929587408,-3.39393939393939,"Old adult","Men","avg_region",754.541335149684
"512",0.8895576320658,0.814243022610559,0.104612110446496,0.340386395649202,1.16752910495879,3.08273100767793,0.193501841749962,1.89348714669715,-3.33333333333333,"Old adult","Men","avg_region",805.886993603883
"513",0.903787756332022,0.811630709982221,0.110784162899009,0.353552217165853,1.18651764026376,3.08681923334361,0.202803944598274,1.9120442373758,-3.27272727272727,"Old adult","Men","avg_region",860.72666427356
"514",0.91840426609003,0.80898818189225,0.117313124222004,0.367235059482488,1.20613640518841,3.08568868053807,0.212461543531217,1.92827736657253,-3.21212121212121,"Old adult","Men","avg_region",919.298110617774
"515",0.933419340315046,0.80630941975073,0.124134555156009,0.38153488119595,1.22636357611099,3.08355083478102,0.222495970062646,1.94582018620123,-3.15151515151515,"Old adult","Men","avg_region",981.855275621872
"516",0.948845607814586,0.803588148124867,0.131248592120597,0.396119323298024,1.24674678890742,3.08541358328491,0.233060545230945,1.96291487681558,-3.09090909090909,"Old adult","Men","avg_region",1048.66938279538
"517",0.964696165636824,0.800817822789067,0.139175106602042,0.410992446071267,1.26780779507428,3.08371133117647,0.244179086381479,1.97855386996027,-3.03030303030303,"Old adult","Men","avg_region",1120.03011209155
"518",0.980984598301822,0.797991618514694,0.147465204313734,0.426581163429295,1.28796691953385,3.08802788222087,0.255767270872069,1.99565305442158,-2.96969696969697,"Old adult","Men","avg_region",1196.24685584683
"519",0.997724997895141,0.795102416643676,0.156066349102121,0.442705294230044,1.30860237037825,3.094740119097,0.268036641030865,2.01211829376468,-2.90909090909091,"Old adult","Men","avg_region",1277.65006018558
"520",1.01493198506533,0.792142792502611,0.165252751455649,0.459430298479379,1.33149688196441,3.09861048675043,0.280925086025203,2.02834425101069,-2.84848484848485,"Old adult","Men","avg_region",1364.59265770578
"521",1.032620730969,0.789105002729154,0.174676370413015,0.476595930820281,1.35346914556591,3.10222118040913,0.294482393153463,2.04767762712157,-2.78787878787879,"Old adult","Men","avg_region",1457.45159765739
"522",1.05080698020927,0.785980972600396,0.184925592931456,0.494765441128844,1.37535864135722,3.09944943636835,0.308586804714643,2.06685929497913,-2.72727272727273,"Old adult","Men","avg_region",1556.62948024747
"523",1.06950707481602,0.782762283474981,0.195878283872712,0.513369974823259,1.39824426038139,3.1036980112177,0.323141029095661,2.08360385555947,-2.66666666666667,"Old adult","Men","avg_region",1662.55630215799
"524",1.08873797931848,0.779440160486664,0.207547845379211,0.533099793434661,1.4214687711014,3.1114426271042,0.338765562067471,2.10194348035169,-2.60606060606061,"Old adult","Men","avg_region",1775.69132084394
"525",1.10851730696372,0.776005460658986,0.219368325268229,0.553739629208522,1.44493585229839,3.11372245783172,0.355289808920247,2.12068712242634,-2.54545454545455,"Old adult","Men","avg_region",1896.52504569488
"526",1.12886334713708,0.772448661648677,0.232165597917894,0.574501217432953,1.46975744108119,3.11977671698554,0.372534512709415,2.14267154001771,-2.48484848484848,"Old adult","Men","avg_region",2025.58136469265
"527",1.14979509404365,0.768759851371623,0.245602423743202,0.596149493105016,1.49552677625921,3.1235942866281,0.390503632657044,2.1603627837075,-2.42424242424242,"Old adult","Men","avg_region",2163.41981578568
"528",1.17133227671291,0.764928718821,0.260193698355761,0.61830922229887,1.51921521821537,3.12880054904579,0.409129855092774,2.18028054501737,-2.36363636363636,"Old adult","Men","avg_region",2310.63801282765
"529",1.19349539039204,0.760944546454573,0.275097866032936,0.642416633589484,1.54563563192277,3.1325337152855,0.428157627958569,2.19954115830851,-2.3030303030303,"Old adult","Men","avg_region",2467.87423659848
"530",1.21630572939655,0.756796204610235,0.29118396569358,0.667413596075073,1.5720575025769,3.1360421227117,0.448719009427045,2.21849784078377,-2.24242424242424,"Old adult","Men","avg_region",2635.81020214127
"531",1.23978542149091,0.752472148508114,0.308355129074599,0.692933245658344,1.59885986844124,3.13810246029049,0.469810663805009,2.23857081778854,-2.18181818181818,"Old adult","Men","avg_region",2815.17401441325
"532",1.26395746387527,0.747960418518977,0.326204669197924,0.719849817598974,1.62621942203675,3.13942356008374,0.492274373667891,2.2594063346219,-2.12121212121212,"Old adult","Men","avg_region",3006.74332506542
"533",1.28884576085871,0.743248644526303,0.344541141590187,0.747223071849499,1.65415951693274,3.1419555958853,0.515374036992967,2.28063439944915,-2.06060606060606,"Old adult","Men","avg_region",3211.34870403731
"534",1.31447516330349,0.738324055390221,0.365297592202604,0.776229054604413,1.68244158686286,3.14449147630569,0.539463132907039,2.30220112893517,-2,"Old adult","Men","avg_region",3429.87724058478
"535",1.34087150992951,0.733173494743249,0.386667222902306,0.806183420532475,1.71107299547198,3.14399948862259,0.564883349641132,2.32527056491104,-1.93939393939394,"Old adult","Men","avg_region",3663.27638935369
"536",1.36806167057263,0.727783444619967,0.408624947309312,0.837210159821427,1.74123954588107,3.14929068751528,0.592552111862265,2.34633039172474,-1.87878787878788,"Old adult","Men","avg_region",3912.55807817432
"537",1.39607359149585,0.722140058758642,0.432459819726654,0.868470501880687,1.77182098017043,3.15906582493602,0.620368225410051,2.37016404873759,-1.81818181818182,"Old adult","Men","avg_region",4178.8030953864
"538",1.42493634285731,0.716229207827328,0.457729968573969,0.901297919043484,1.80119892286794,3.16822266049487,0.64970170649853,2.39140493643453,-1.75757575757576,"Old adult","Men","avg_region",4463.16577571656
"539",1.45468016844506,0.710036539341084,0.484837251930625,0.934794301160864,1.82984415057698,3.18135441052936,0.680687508411911,2.41274132385643,-1.6969696969697,"Old adult","Men","avg_region",4766.87900502421
"540",1.48533653779401,0.703547555675044,0.51269131560291,0.969950726678655,1.86185608264013,3.18479588801423,0.712216660587396,2.43666139749713,-1.63636363636364,"Old adult","Men","avg_region",5091.25956561458
"541",1.5169382008071,0.69674771437367,0.542458987944786,1.00608549200239,1.89386856572202,3.19377547638745,0.745507385609838,2.45893764170564,-1.57575757575758,"Old adult","Men","avg_region",5437.71384529412
"542",1.54951924500921,0.689622555949591,0.572960605162214,1.04362231312439,1.92705074203995,3.19568723184516,0.780115498556276,2.48393052311309,-1.51515151515152,"Old adult","Men","avg_region",5807.74393492036
"543",1.58311515556909,0.682157865609375,0.606723196944236,1.0823542350458,1.96138441693375,3.20113819611546,0.816292885580144,2.50864088517057,-1.45454545454545,"Old adult","Men","avg_region",6202.95414088304
"544",1.61776287823244,0.674339876904464,0.641710746904227,1.12285702103095,1.99525035486948,3.20907264187022,0.853838645864893,2.53183973733944,-1.39393939393939,"Old adult","Men","avg_region",6625.05794075195
"545",1.65350088531654,0.666155527267987,0.677550367333421,1.16454119500496,2.02977033577769,3.2227347766283,0.894520380959957,2.55701426080296,-1.33333333333333,"Old adult","Men","avg_region",7075.88541224845
"546",1.69036924492553,0.657592777869114,0.715845257912354,1.20810039643104,2.06646587518242,3.23172841474995,0.936450265899854,2.579548421305,-1.27272727272727,"Old adult","Men","avg_region",7557.39116774994
"547",1.7284096935538,0.648641013329808,0.757523450799287,1.25359481310093,2.10101577223493,3.23826193474942,0.980508912859144,2.60605615185921,-1.21212121212121,"Old adult","Men","avg_region",8071.66282872805
"548",1.76766571225452,0.639291540769693,0.801137769703061,1.29939140461976,2.13670314185655,3.24820246708194,1.02561786013802,2.63056232136428,-1.15151515151515,"Old adult","Men","avg_region",8620.93007686245
"549",1.80818260655977,0.629538212574817,0.846002923972351,1.34798076281114,2.17551114661507,3.25640091945734,1.07279993341435,2.65650249175534,-1.09090909090909,"Old adult","Men","avg_region",9207.57432107248
"550",1.85000759034928,0.619378203462024,0.894466652421622,1.39760476514718,2.21462854049917,3.27316935368785,1.12291376500755,2.68470092934822,-1.03030303030303,"Old adult","Men","avg_region",9834.13902237895
"551",1.89318987387567,0.608812980097901,0.945604960918313,1.44944696135205,2.25487014114072,3.29090048721539,1.17572317200576,2.71523388773276,-0.96969696969697,"Old adult","Men","avg_region",10503.3407213608
"552",1.93778075616553,0.597849510998747,0.998053907788545,1.50354753705258,2.29726298953165,3.3082542324934,1.22955996345669,2.74360921492157,-0.909090909090909,"Old adult","Men","avg_region",11218.0808160172
"553",1.98383372202818,0.586501775904082,1.05156736355685,1.55824639131868,2.33955089578962,3.32504195805508,1.28542151994609,2.77297525828134,-0.848484848484849,"Old adult","Men","avg_region",11981.4581410998
"554",2.0314045439165,0.574792647333675,1.10971871734826,1.61384475982704,2.38177931468104,3.33682432038032,1.34406025103718,2.80293203469004,-0.787878787878788,"Old adult","Men","avg_region",12796.7824034534
"555",2.08055138889836,0.562756232280782,1.16987814792472,1.67293348722079,2.42437453153324,3.35047663394378,1.40609278643823,2.83528840556322,-0.727272727272727,"Old adult","Men","avg_region",13667.5885316161
"556",2.13133493101144,0.550440777863373,1.22990620002769,1.73301733448488,2.46703102850364,3.36622517788711,1.46953266964463,2.8708920732653,-0.666666666666667,"Old adult","Men","avg_region",14597.6520018932
"557",2.18381846928965,0.537912258705476,1.29741621542644,1.79448328897263,2.51315722845278,3.38456094524351,1.53580567129097,2.90433872896829,-0.606060606060606,"Old adult","Men","avg_region",15591.0052073525
"558",2.23806805176576,0.525258770740656,1.36474835593503,1.85877692486616,2.56033147584192,3.40506795973086,1.60151098766732,2.93970721435438,-0.545454545454545,"Old adult","Men","avg_region",16651.9549407101
"559",2.29415260577191,0.512595846615274,1.43461775824888,1.92535903130508,2.60941112974595,3.42922298362289,1.66917709683716,2.97534203627304,-0.484848484848485,"Old adult","Men","avg_region",17785.1010669072
"560",2.35214407487821,0.500072765797307,1.50543045977343,1.99360199727442,2.66043513588403,3.46223143960719,1.74305393469475,3.0182223181648,-0.424242424242424,"Old adult","Men","avg_region",18995.3564663329
"561",2.41211756282869,0.487879832211538,1.58096771611648,2.06285404494329,2.71098053842881,3.4883573615783,1.81793785119399,3.06070316880695,-0.363636363636363,"Old adult","Men","avg_region",20287.9683351613
"562",2.47415148485471,0.47625639669914,1.65920325742572,2.13409826050626,2.76720361589777,3.52000066151707,1.89419825655781,3.10692838319513,-0.303030303030303,"Old adult","Men","avg_region",21668.5409351504
"563",2.53832772676739,0.465499065291085,1.74129046446872,2.20811368173069,2.82375700175431,3.55913365852769,1.97114049205934,3.15602466057496,-0.242424242424242,"Old adult","Men","avg_region",23143.0598915391
"564",2.60473181225401,0.455969018283735,1.82034526534923,2.28299392704781,2.88415746870545,3.60100570250543,2.04952091646276,3.20881455730979,-0.181818181818182,"Old adult","Men","avg_region",24717.9181443879
"565",2.67345307882738,0.448096676465739,1.89990885813828,2.35738737358629,2.94925461802119,3.64966684099066,2.12713472780295,3.26780240285884,-0.121212121212121,"Old adult","Men","avg_region",26399.9436658774
"566",2.7445848629035,0.442381215617088,1.97460988979526,2.4328887350562,3.01995969574729,3.69884129380783,2.20347928545307,3.32836390267267,-0.0606060606060606,"Old adult","Men","avg_region",28196.4290637375
"567",2.81822469451,0.43938198530957,2.05318525916915,2.50866632291213,3.0907590447411,3.7611225337428,2.28099219756198,3.39604006749289,0,"Old adult","Men","avg_region",30115.1631991543
"568",2.89447450215721,0.439699310886023,2.12767840965095,2.58520872673752,3.1672085710424,3.84207468413482,2.35690594740658,3.47054729322701,0.0606060606060606,"Old adult","Men","avg_region",32164.4649562403
"569",2.97344082843453,0.443944073458141,2.19729175529793,2.66171781718329,3.25051880632116,3.92618500905564,2.43059232203059,3.55446181531439,0.121212121212121,"Old adult","Men","avg_region",34353.219309476
"570",3.05523505692756,0.452698997317929,2.26348049968512,2.73695978078456,3.33701999872979,4.03020074790643,2.49939276036851,3.645268076613,0.181818181818182,"Old adult","Men","avg_region",36690.9158455003
"571",3.13997365108641,0.466478678067906,2.32695357522306,2.81245627874654,3.42849508647697,4.14583383322984,2.56877115489544,3.7460913114684,0.242424242424242,"Old adult","Men","avg_region",39187.6899062628
"572",3.22777840571234,0.485697815579088,2.38318864076928,2.88547228154913,3.52962199749508,4.27948809547093,2.63217834386498,3.85910745894734,0.303030303030303,"Old adult","Men","avg_region",41854.3665319202
